Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008946805610321462, 0.000535095576196909, 0.03622828423976898, 0.0003357409732416272, 0.3298565149307251, 0.6316266059875488, 0.0005230316892266273]"
1,3,1,"[0.13902151584625244, 0.4277213513851166, 0.20932607352733612, 0.12928065657615662, 0.017305715009570122, 0.07319579273462296, 0.0041489992290735245]"
2,4,2,"[0.03622567653656006, 0.019397055730223656, 0.7716946601867676, 0.01011290680617094, 0.09817139059305191, 0.06434990465641022, 4.842432463192381e-05]"
3,0,2,"[0.2102883756160736, 0.0552007220685482, 0.42255622148513794, 0.027152322232723236, 0.2532583177089691, 0.031271301209926605, 0.0002728356630541384]"
4,5,5,"[0.0033852506894618273, 0.002049495466053486, 0.02565152570605278, 0.00082401157123968, 0.4749699831008911, 0.4919823408126831, 0.001137441722676158]"
5,5,5,"[7.886208913987502e-05, 0.00010756453411886469, 0.0013807544019073248, 0.00023518019588664174, 0.0007171892793849111, 0.9972108006477356, 0.0002696678275242448]"
6,5,5,"[0.0013615365605801344, 0.0028182303067296743, 0.09124824404716492, 0.0006028751377016306, 0.2730388045310974, 0.629388689994812, 0.0015416318783536553]"
7,4,4,"[0.014275675639510155, 0.002743037883192301, 0.0669100359082222, 0.0012720904778689146, 0.6929820775985718, 0.2216453105211258, 0.0001718375424388796]"
8,5,5,"[0.0005839784862473607, 0.00033069620258174837, 0.012936214916408062, 0.0005806930712424219, 0.0014569830382242799, 0.9840908646583557, 2.0555415176204406e-05]"
9,2,2,"[0.006212442647665739, 0.011116379871964455, 0.5709794759750366, 0.003587075974792242, 0.11741796135902405, 0.29049360752105713, 0.00019301944121252745]"
10,1,2,"[0.11890583485364914, 0.2984526753425598, 0.30075037479400635, 0.036854058504104614, 0.05400510132312775, 0.19065505266189575, 0.00037691748002544045]"
11,5,5,"[0.0003829271881841123, 0.00013722923176828772, 0.016044985502958298, 0.0003189148264937103, 0.004194257315248251, 0.978905439376831, 1.6178617443074472e-05]"
12,4,2,"[0.019107773900032043, 0.005192815791815519, 0.6638749241828918, 0.005021614953875542, 0.22787590324878693, 0.07887397706508636, 5.2947500080335885e-05]"
13,5,5,"[0.003805521409958601, 0.004434402100741863, 0.05421169474720955, 0.00465231342241168, 0.001085874391719699, 0.9317097663879395, 0.0001003889919957146]"
14,5,4,"[0.002982038538902998, 0.0032937265932559967, 0.07981852442026138, 0.0008972320938482881, 0.5935913324356079, 0.3153280019760132, 0.004089162219315767]"
15,4,4,"[0.005781906191259623, 0.0009110838873311877, 0.24129055440425873, 0.0011189330834895372, 0.47827795147895813, 0.27253398299217224, 8.554095984436572e-05]"
16,4,5,"[0.0016685068840160966, 0.0006156890303827822, 0.206000417470932, 0.0007387358928099275, 0.290312796831131, 0.5005710124969482, 9.281942766392604e-05]"
17,2,2,"[0.012944657355546951, 0.005119249224662781, 0.5614026784896851, 0.0030079593416303396, 0.2476392686367035, 0.16983529925346375, 5.0850037951022387e-05]"
