Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00201123533770442, 0.017947841435670853, 0.041229043155908585, 0.0032016837503761053, 0.15794120728969574, 0.6696520447731018, 0.10801699012517929]"
1,3,1,"[0.11828567087650299, 0.6337036490440369, 0.031861938536167145, 0.1561955213546753, 0.005560083780437708, 0.020157940685749054, 0.03423529490828514]"
2,4,2,"[0.025313861668109894, 0.011319054290652275, 0.8137250542640686, 0.010230820626020432, 0.0623006708920002, 0.07710438221693039, 6.129470875748666e-06]"
3,0,2,"[0.05044691637158394, 0.05846836045384407, 0.7345471978187561, 0.01909852772951126, 0.05422355234622955, 0.08303415030241013, 0.0001813713024603203]"
4,5,5,"[0.0005521879647858441, 0.0005109624471515417, 0.019318973645567894, 0.0002323109220014885, 0.13166840374469757, 0.8476775884628296, 3.9605005440535024e-05]"
5,5,5,"[2.926179331552703e-05, 1.5142501979426015e-05, 0.0006184153025969863, 8.550257189199328e-05, 0.0008004828123375773, 0.9980680346488953, 0.0003831533540505916]"
6,5,5,"[0.0008096394594758749, 0.0038610270712524652, 0.07644078135490417, 0.0005773329176008701, 0.12861268222332, 0.7884235978126526, 0.0012749314773827791]"
7,4,5,"[0.005716823041439056, 0.0026392745785415173, 0.045152321457862854, 0.0008339763153344393, 0.22092843055725098, 0.7247163653373718, 1.2800117474398576e-05]"
8,5,5,"[0.0003411329525988549, 0.0001816844305722043, 0.003986164927482605, 0.0007632967899553478, 0.0004363334155641496, 0.9942658543586731, 2.556882463977672e-05]"
9,2,2,"[0.0031251534819602966, 0.006397027522325516, 0.6783379316329956, 0.0024908389896154404, 0.042171381413936615, 0.26743677258491516, 4.084972897544503e-05]"
10,1,2,"[0.0866485983133316, 0.14088471233844757, 0.4781379997730255, 0.03105917200446129, 0.06158493831753731, 0.20165306329727173, 3.149404437863268e-05]"
11,5,5,"[2.938982652267441e-05, 9.3944399850443e-06, 0.0023539436515420675, 5.292661808198318e-05, 0.0012779630487784743, 0.9962478280067444, 2.8533559088828042e-05]"
12,4,2,"[0.006705869920551777, 0.0021105522755533457, 0.5794885754585266, 0.002456932095810771, 0.26186656951904297, 0.14735877513885498, 1.2684592547884677e-05]"
13,5,5,"[0.03647521510720253, 0.04093899577856064, 0.0463118776679039, 0.03770655021071434, 0.0014469715533778071, 0.8370161652565002, 0.00010426872177049518]"
14,5,5,"[0.0006638004560954869, 0.003062646836042404, 0.11778256297111511, 0.000893740972969681, 0.20758379995822906, 0.664274275302887, 0.00573920039460063]"
15,4,4,"[0.00475212000310421, 0.0007537267520092428, 0.13926874101161957, 0.0006482317112386227, 0.5381818413734436, 0.3163846731185913, 1.0701098290155642e-05]"
16,4,4,"[0.0018962969770655036, 0.0011712972773239017, 0.11162741482257843, 0.0003839946584776044, 0.4634758532047272, 0.4213135540485382, 0.00013155699707567692]"
17,2,2,"[0.005537256598472595, 0.0024457303807139397, 0.4866725206375122, 0.0017469056183472276, 0.19578014314174652, 0.3078112006187439, 6.225499873835361e-06]"
18,5,5,"[0.01588195003569126, 0.0017716198926791549, 0.017506560310721397, 0.001780289108864963, 0.19411545991897583, 0.7689309120178223, 1.3225828297436237e-05]"
19,2,5,"[0.0013467447133734822, 0.0014313316205516458, 0.27415454387664795, 0.0009556668810546398, 0.19402198493480682, 0.5280420780181885, 4.7701523726573214e-05]"
20,5,5,"[0.0014776146272197366, 0.011279668658971786, 0.12984532117843628, 0.001011973014101386, 0.24444617331027985, 0.6007598638534546, 0.011179327964782715]"
21,5,4,"[0.02479507029056549, 0.010534849017858505, 0.21481622755527496, 0.004905736073851585, 0.5455964207649231, 0.19932185113430023, 2.9864411771995947e-05]"
22,5,5,"[0.0018519462319090962, 0.015291765332221985, 0.0861767902970314, 0.0017897902289405465, 0.04304642602801323, 0.8517003655433655, 0.0001429379772162065]"
23,5,5,"[1.562302713864483e-05, 2.537672480684705e-05, 0.004424452316015959, 0.00010342388122808188, 0.001258836593478918, 0.9939910769462585, 0.00018116747378371656]"
24,5,5,"[0.004393759649246931, 0.02376520447432995, 0.025478601455688477, 0.003124226350337267, 0.15771402418613434, 0.7843114137649536, 0.001212768955156207]"
25,5,5,"[0.010004947893321514, 0.004513843916356564, 0.18928559124469757, 0.002184538869187236, 0.3052721321582794, 0.4887065589427948, 3.2415275200037286e-05]"
26,5,5,"[0.003523045452311635, 0.0006887858617119491, 0.006179417483508587, 0.004873760975897312, 0.0009785644942894578, 0.983109176158905, 0.0006472494569607079]"
27,5,4,"[0.02142624743282795, 0.019707275554537773, 0.08991672843694687, 0.005808871239423752, 0.43945449590682983, 0.42347317934036255, 0.00021316057245712727]"
28,5,5,"[2.6385907403891906e-05, 1.0174691851716489e-05, 0.003524755360558629, 3.953211853513494e-05, 0.005272882990539074, 0.9911097288131714, 1.6506557585671544e-05]"
29,2,1,"[0.036381084471940994, 0.41166064143180847, 0.35551688075065613, 0.03239030763506889, 0.0452328585088253, 0.09513203054666519, 0.023686133325099945]"
30,5,5,"[6.665103137493134e-05, 1.4331505553855095e-05, 0.003053002990782261, 0.00010587560973362997, 0.0009965148055925965, 0.9957530498504639, 1.0510853826417588e-05]"
31,5,5,"[0.00011189065844519064, 0.00011540150444488972, 0.002783561823889613, 0.0003915051929652691, 0.0004732291854452342, 0.9960887432098389, 3.5737819416681305e-05]"
32,4,0,"[0.3192234933376312, 0.13312646746635437, 0.18451640009880066, 0.03239797428250313, 0.28131601214408875, 0.04937174543738365, 4.792121035279706e-05]"
33,5,2,"[0.05884838104248047, 0.013000588864088058, 0.38558229804039, 0.006468681152909994, 0.2653751075267792, 0.2707192599773407, 5.688477358489763e-06]"
34,2,2,"[0.020643489435315132, 0.0374431237578392, 0.8548650741577148, 0.018134888261556625, 0.019637973979115486, 0.04906800761818886, 0.00020746936206705868]"
35,2,2,"[0.05991314351558685, 0.06127112731337547, 0.485321581363678, 0.023090746253728867, 0.24162393808364868, 0.12874116003513336, 3.833224036497995e-05]"
36,2,2,"[0.035133812576532364, 0.14198525249958038, 0.6141567230224609, 0.03186769410967827, 0.06397341936826706, 0.10781856626272202, 0.005064563360065222]"
37,5,5,"[0.00021893606754019856, 8.491869812132791e-05, 0.0021661838982254267, 0.0007275200914591551, 0.000620073638856411, 0.9960911870002747, 9.118026355281472e-05]"
38,2,2,"[0.08020513504743576, 0.11953336000442505, 0.6779766082763672, 0.045502763241529465, 0.06009937450289726, 0.01576853170990944, 0.0009142477065324783]"
39,1,5,"[0.04515979066491127, 0.14760178327560425, 0.31564435362815857, 0.016495756804943085, 0.043954432010650635, 0.431100457906723, 4.3422391172498465e-05]"
40,5,5,"[0.0020687419455498457, 0.0030076028779149055, 0.06120624020695686, 0.0007476655300706625, 0.20047660171985626, 0.7323591709136963, 0.00013395727728493512]"
41,5,5,"[2.7236475943936966e-05, 7.432583515765145e-05, 0.02214644104242325, 0.00020378537010401487, 0.006420625373721123, 0.9705267548561096, 0.0006009984062984586]"
42,5,5,"[2.6428311684867367e-05, 2.0158704501227476e-05, 0.005036195740103722, 5.701273767044768e-05, 0.004238178487867117, 0.9906030893325806, 1.890299427032005e-05]"
43,5,5,"[1.9402417819947004e-05, 1.693448757578153e-05, 0.002624107524752617, 5.434868216980249e-05, 0.003171117976307869, 0.99406498670578, 4.9020123697118834e-05]"
44,5,5,"[2.671487891348079e-05, 1.1817890481324866e-05, 0.0030689460691064596, 8.6545231170021e-05, 0.0008431067108176649, 0.9959320425987244, 3.079374073422514e-05]"
45,1,1,"[0.1333380788564682, 0.4453956186771393, 0.268330842256546, 0.04759757220745087, 0.01604912057518959, 0.0892292708158493, 5.9605972637655213e-05]"
46,5,5,"[0.00013624234998133034, 4.8269896069541574e-05, 0.003985398914664984, 0.0004447826067917049, 0.0005151276709511876, 0.9948103427886963, 5.979307388770394e-05]"
47,5,5,"[0.006751387380063534, 0.03849039226770401, 0.0964222103357315, 0.0017498544184491038, 0.23516908288002014, 0.6180765628814697, 0.0033405141439288855]"
48,5,5,"[0.00033375946804881096, 0.00011337857722537592, 0.003616857575252652, 0.0015764929121360183, 0.0012619848130270839, 0.9915101528167725, 0.0015873565571382642]"
49,5,5,"[0.02075747400522232, 0.011409919708967209, 0.16312718391418457, 0.00555927911773324, 0.2100522667169571, 0.5890845060348511, 9.38697576202685e-06]"
50,5,5,"[0.004106593783944845, 0.00032588321482762694, 0.010207528248429298, 0.003410608507692814, 0.00349580985493958, 0.9784249067306519, 2.8693249987554736e-05]"
51,5,4,"[0.008052150718867779, 0.002074275864288211, 0.10820397734642029, 0.0011638235300779343, 0.5619664192199707, 0.3185158669948578, 2.347667577851098e-05]"
52,5,5,"[3.370902413735166e-05, 9.262943785870448e-05, 0.0011365966638550162, 0.0002839528024196625, 0.00037191592855378985, 0.9967415928840637, 0.001339486101642251]"
53,5,5,"[0.00639441329985857, 0.011865838430821896, 0.08458663523197174, 0.0027774644549936056, 0.06628355383872986, 0.8280792236328125, 1.2984059139853343e-05]"
54,5,5,"[0.0020221825689077377, 0.004795724060386419, 0.2244548499584198, 0.0019498449983075261, 0.24826882779598236, 0.5180684328079224, 0.00044013309525325894]"
55,2,4,"[0.013516274280846119, 0.005189863499253988, 0.30080610513687134, 0.004112363327294588, 0.4347537159919739, 0.241586372256279, 3.527948501869105e-05]"
56,3,2,"[0.2486674189567566, 0.1393432915210724, 0.3853082060813904, 0.06235586479306221, 0.13205961883068085, 0.032122109085321426, 0.00014350024866871536]"
57,2,2,"[0.16599659621715546, 0.06907474249601364, 0.6609504222869873, 0.03742443770170212, 0.03636154532432556, 0.030170047655701637, 2.224649506388232e-05]"
58,5,5,"[2.5051300326595083e-05, 1.59514802362537e-05, 0.0011873702751472592, 4.667629036703147e-05, 0.0014331635320559144, 0.9972558617591858, 3.593110523070209e-05]"
59,5,5,"[0.044028766453266144, 0.02298710308969021, 0.14907023310661316, 0.009797594510018826, 0.25367993116378784, 0.5202603340148926, 0.00017610703071113676]"
60,5,5,"[3.699534499901347e-05, 1.531632005935535e-05, 0.010752505622804165, 0.00010183442645939067, 0.0026052300818264484, 0.9864655137062073, 2.261540612380486e-05]"
61,5,5,"[0.0006281035020947456, 0.0016313546802848577, 0.010595052503049374, 0.00019329421047586948, 0.02905612252652645, 0.9569050073623657, 0.0009911298984661698]"
62,0,1,"[0.20978803932666779, 0.3475935757160187, 0.22771120071411133, 0.09389811009168625, 0.10239031165838242, 0.018042774870991707, 0.0005759223713539541]"
63,5,5,"[0.0003333052445668727, 0.0011015234049409628, 0.07807154953479767, 0.00030729276477359235, 0.09317225962877274, 0.8268126249313354, 0.00020132504869252443]"
