Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015387227176688612, 0.0011090008774772286, 0.0666872188448906, 0.000686083163600415, 0.01228021178394556, 0.918746829032898, 0.000336750119458884]"
1,3,1,"[0.1942043900489807, 0.5601058602333069, 0.05662892386317253, 0.1658741682767868, 0.006721767131239176, 0.007854221388697624, 0.008610682561993599]"
2,4,2,"[0.023938074707984924, 0.005422735121101141, 0.8294969201087952, 0.007211802061647177, 0.09202248603105545, 0.04190443083643913, 3.5211157864978304e-06]"
3,0,4,"[0.15843500196933746, 0.16756777465343475, 0.2976274788379669, 0.018200119957327843, 0.30518272519111633, 0.04714885726571083, 0.0058380477130413055]"
4,5,4,"[0.0012747783912345767, 0.0008619669824838638, 0.015102419070899487, 0.0002797046909108758, 0.5087315440177917, 0.4726962447166443, 0.001053367042914033]"
5,5,5,"[3.8616391975665465e-05, 4.053035081597045e-05, 0.0014957818202674389, 0.0002846632560249418, 0.00022465673100668937, 0.9978880286216736, 2.7712883820640855e-05]"
6,5,5,"[0.0007362334290519357, 0.0014273675624281168, 0.2619975805282593, 0.0005543212173506618, 0.1677108258008957, 0.5668491721153259, 0.0007245241431519389]"
7,4,4,"[0.010888521559536457, 0.002253246959298849, 0.0605376698076725, 0.001038978574797511, 0.5008278489112854, 0.4243977963924408, 5.5976604926399887e-05]"
8,5,5,"[6.322055560303852e-05, 4.1127965232590213e-05, 0.0037379146087914705, 0.00034794543171301484, 0.00033427137532271445, 0.995468258857727, 7.15842861609417e-06]"
9,2,2,"[0.0032332870177924633, 0.00376710738055408, 0.855755090713501, 0.002531408565118909, 0.03408785164356232, 0.10060686618089676, 1.8409935364616103e-05]"
10,1,1,"[0.19391267001628876, 0.43466752767562866, 0.23735767602920532, 0.08424130827188492, 0.01323387399315834, 0.03646453097462654, 0.0001223973376909271]"
11,5,5,"[1.6997939383145422e-05, 1.8774817363009788e-05, 0.00328093976713717, 0.00010042302892543375, 0.00041183590656146407, 0.9961560368537903, 1.494624939368805e-05]"
12,4,2,"[0.010104171000421047, 0.003033901797607541, 0.4842921197414398, 0.0029295620042830706, 0.4413510262966156, 0.058241233229637146, 4.801344039151445e-05]"
13,5,5,"[0.0034638186916708946, 0.002297747414559126, 0.045876968652009964, 0.008572935126721859, 0.0006310404860414565, 0.9391440153121948, 1.3477648280968424e-05]"
14,5,4,"[0.0006225557299330831, 0.0007163827540352941, 0.06375300884246826, 0.00035580783151090145, 0.4827755093574524, 0.45006975531578064, 0.0017069907626137137]"
15,4,4,"[0.026719117537140846, 0.0018114425474777818, 0.439765602350235, 0.003682298120111227, 0.47128382325172424, 0.05671866238117218, 1.9060335034737363e-05]"
16,4,5,"[0.0005973272491246462, 0.0007261174614541233, 0.19392704963684082, 0.0003297835646662861, 0.19020682573318481, 0.6140283346176147, 0.00018456781981512904]"
17,2,2,"[0.006090326700359583, 0.0011078196112066507, 0.7099548578262329, 0.0019423119956627488, 0.16106277704238892, 0.11983878165483475, 3.075324002566049e-06]"
18,5,5,"[0.005811171606183052, 0.00035290830419398844, 0.05333424359560013, 0.0006954362033866346, 0.12215077877044678, 0.8176478147506714, 7.574213668704033e-06]"
19,2,2,"[0.0009128074743784964, 0.0006068790680728853, 0.4786319434642792, 0.0008337599574588239, 0.1566162407398224, 0.3623693883419037, 2.8906724764965475e-05]"
20,5,5,"[0.0006111286347731948, 0.0024885404855012894, 0.35188040137290955, 0.0009141542250290513, 0.23472298681735992, 0.4066871702671051, 0.002695634262636304]"
21,5,4,"[0.008653681725263596, 0.001850187429226935, 0.15103094279766083, 0.0017555552767589688, 0.6594188213348389, 0.1772485375404358, 4.2288287659175694e-05]"
22,5,5,"[0.00045230373507365584, 0.014214051887392998, 0.010505150072276592, 0.0031090222764760256, 0.0038152378983795643, 0.967488706111908, 0.0004154575872235]"
23,5,5,"[1.8896480469265953e-05, 4.1712984966579825e-05, 0.006580502260476351, 0.00011115806410089135, 0.0006188486586324871, 0.9925801157951355, 4.874259320786223e-05]"
24,5,5,"[0.008182603865861893, 0.055251751095056534, 0.035537414252758026, 0.006987940054386854, 0.08516369014978409, 0.8023787140846252, 0.006497847847640514]"
25,5,2,"[0.011939937248826027, 0.007801436353474855, 0.7002232074737549, 0.0042147086933255196, 0.0675860047340393, 0.20819255709648132, 4.221836570650339e-05]"
26,5,5,"[0.00012194192822789773, 9.201526700053364e-05, 0.0016208671731874347, 0.0006667645648121834, 0.00030223140493035316, 0.9971137046813965, 8.253340638475493e-05]"
27,5,5,"[0.0036616381257772446, 0.0035830058623105288, 0.042305730283260345, 0.00868952926248312, 0.011264137923717499, 0.9304873943328857, 8.54043446452124e-06]"
28,5,5,"[2.058744394162204e-05, 1.7715392459649593e-05, 0.003936299588531256, 5.821874947287142e-05, 0.001266525243408978, 0.9946960210800171, 4.69531141789048e-06]"
29,2,1,"[0.014755154959857464, 0.3934137523174286, 0.29590117931365967, 0.030542558059096336, 0.049032486975193024, 0.11893472820520401, 0.09742013365030289]"
30,5,5,"[2.447109181957785e-05, 2.4062219381448813e-05, 0.006938549689948559, 0.00011713951244018972, 0.0005874148919247091, 0.9922956228256226, 1.2818847608286887e-05]"
31,5,5,"[3.1548475817544386e-05, 3.873366949846968e-05, 0.0011388411512598395, 0.00012231107393745333, 0.00026913636247627437, 0.9983921647071838, 7.292534974112641e-06]"
32,4,0,"[0.6048493981361389, 0.08991114795207977, 0.07038293778896332, 0.02895590104162693, 0.1899191290140152, 0.015903634950518608, 7.784913032082841e-05]"
33,5,2,"[0.03415137529373169, 0.0031662886030972004, 0.5026803016662598, 0.0025077471509575844, 0.3626825213432312, 0.09479964524507523, 1.2130384675401729e-05]"
34,2,2,"[0.020910797640681267, 0.025155313313007355, 0.8871687054634094, 0.017133716493844986, 0.0384286604821682, 0.011078769341111183, 0.0001240120327565819]"
35,2,2,"[0.17348584532737732, 0.04015460982918739, 0.5729386806488037, 0.027950720861554146, 0.13672217726707458, 0.04873763397336006, 1.0357864994148258e-05]"
36,2,2,"[0.11620625853538513, 0.21387913823127747, 0.5429930686950684, 0.06009439751505852, 0.05382058024406433, 0.012432086281478405, 0.0005744408699683845]"
37,5,5,"[9.065385529538617e-05, 6.234304601093754e-05, 0.008748036809265614, 0.0008140194113366306, 0.00045412947656586766, 0.9898117184638977, 1.913508640427608e-05]"
38,2,2,"[0.014789372682571411, 0.013634201139211655, 0.8878952860832214, 0.005680467002093792, 0.05507740378379822, 0.022645272314548492, 0.00027796876383945346]"
39,1,0,"[0.4158429205417633, 0.2557830810546875, 0.20874783396720886, 0.048819590359926224, 0.02782328426837921, 0.042931895703077316, 5.13516970386263e-05]"
40,5,4,"[0.0011024667182937264, 0.0010917774634435773, 0.08010607957839966, 0.0006539996829815209, 0.4659092128276825, 0.450560986995697, 0.0005753888399340212]"
41,5,5,"[2.9864220778108574e-05, 0.0001342600880889222, 0.032691892236471176, 0.00023653799144085497, 0.00329173868522048, 0.9634160399436951, 0.00019959606288466603]"
42,5,5,"[3.9771650335751474e-05, 4.3720956455217674e-05, 0.015305748209357262, 0.00021632165589835495, 0.0014249371597543359, 0.9829564094543457, 1.3124131328368094e-05]"
43,5,5,"[3.254269904573448e-05, 6.362521526170895e-05, 0.014969413168728352, 0.0001776092394720763, 0.0008546950994059443, 0.983892560005188, 9.654360837885179e-06]"
44,5,5,"[3.993630889453925e-05, 1.964979492186103e-05, 0.007213767617940903, 0.00018948627985082567, 0.0007389247766695917, 0.9917872548103333, 1.0915710845438298e-05]"
45,1,1,"[0.2994133234024048, 0.5505495667457581, 0.07476072758436203, 0.059097517281770706, 0.009158506989479065, 0.006979538593441248, 4.088434434379451e-05]"
46,5,5,"[4.4241616706131026e-05, 4.427618841873482e-05, 0.004797754343599081, 0.00029362045461311936, 0.00030088171479292214, 0.9945066571235657, 1.2577803317981306e-05]"
47,5,5,"[0.013367325998842716, 0.08897268772125244, 0.33108556270599365, 0.005576991010457277, 0.06089389696717262, 0.49755480885505676, 0.0025487076491117477]"
48,5,5,"[0.000502116687130183, 0.0005216217832639813, 0.02378581091761589, 0.007213021628558636, 0.0005480737891048193, 0.9673773646354675, 5.193709512241185e-05]"
49,5,5,"[0.010219027288258076, 0.004683173727244139, 0.14019864797592163, 0.008537628687918186, 0.05962174013257027, 0.7767341732978821, 5.608123046840774e-06]"
50,5,5,"[0.00047569439630024135, 8.539164264220744e-05, 0.02732078544795513, 0.0019095883471891284, 0.0014142481377348304, 0.9687720537185669, 2.2299356714938767e-05]"
51,5,4,"[0.04955735430121422, 0.006297909654676914, 0.0725499838590622, 0.0022224748972803354, 0.7670848369598389, 0.10218491405248642, 0.0001025374949676916]"
52,5,5,"[3.322336124256253e-05, 0.0002221133909188211, 0.00224036886356771, 0.00044215054367668927, 0.00030986766796559095, 0.9951770305633545, 0.0015752182807773352]"
53,5,5,"[0.0006309308228082955, 0.001213265466503799, 0.01704956591129303, 0.0008139383280649781, 0.008553012274205685, 0.9717326164245605, 6.685071184620028e-06]"
54,5,2,"[0.0021717704366892576, 0.001301474985666573, 0.6585687398910522, 0.0027110057417303324, 0.24108684062957764, 0.09403657913208008, 0.00012366264127194881]"
55,2,4,"[0.024119818583130836, 0.004510551691055298, 0.21488378942012787, 0.005150725599378347, 0.7010480165481567, 0.050240326672792435, 4.6815221139695495e-05]"
56,3,2,"[0.07528576999902725, 0.041257645934820175, 0.7344961166381836, 0.04665340855717659, 0.045935261994600296, 0.05634895712137222, 2.289500116603449e-05]"
57,2,2,"[0.06003674864768982, 0.004038455430418253, 0.8020280003547668, 0.007718332577496767, 0.09572251886129379, 0.030451973900198936, 4.018442723463522e-06]"
58,5,5,"[1.6412797776865773e-05, 3.548229142324999e-05, 0.0033469228073954582, 0.00011079163232352585, 0.0003153475990984589, 0.996159553527832, 1.5471348888240755e-05]"
59,5,5,"[0.01566133461892605, 0.004643791355192661, 0.3759346604347229, 0.009566910564899445, 0.1957094520330429, 0.39844971895217896, 3.418413325562142e-05]"
