Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.0375741112511605e-05, 2.7469064662000164e-05, 0.0032213113736361265, 4.134088521823287e-05, 0.006835184991359711, 0.9895151853561401, 0.00034915804280899465]"
1,3,1,"[0.12888340651988983, 0.544868528842926, 0.052082210779190063, 0.2482471615076065, 0.0044027697294950485, 0.012071794830262661, 0.009444131515920162]"
2,4,2,"[0.006589186377823353, 0.002928714267909527, 0.8424403071403503, 0.014255130663514137, 0.05942704901099205, 0.07433903217315674, 2.0537587261060253e-05]"
3,0,2,"[0.2852307856082916, 0.13138313591480255, 0.4143475592136383, 0.03631322458386421, 0.08462540805339813, 0.04796404018998146, 0.00013582900282926857]"
4,5,5,"[0.0008245171047747135, 0.0002430849417578429, 0.007441301830112934, 0.0001189157846965827, 0.34128889441490173, 0.6498287320137024, 0.00025455799186602235]"
5,5,5,"[1.2415473975124769e-05, 1.410366348864045e-05, 0.0010298765264451504, 0.00010263359581585974, 0.0002902924024965614, 0.9982230067253113, 0.00032763759372755885]"
6,5,5,"[0.002992757596075535, 0.0052284374833106995, 0.329019159078598, 0.0005888848099857569, 0.22597269713878632, 0.43590280413627625, 0.0002952700888272375]"
7,4,4,"[0.002457245485857129, 0.0002978720876853913, 0.012210898101329803, 0.000192203136975877, 0.6060516238212585, 0.3785882294178009, 0.000201904505956918]"
8,5,5,"[4.782891846843995e-05, 2.6254641852574423e-05, 0.0011579617857933044, 0.00019364303443580866, 0.00022532415459863842, 0.9983407258987427, 8.246276593126822e-06]"
9,2,2,"[0.007849587127566338, 0.0151056544855237, 0.6188048720359802, 0.004051962401717901, 0.1314147263765335, 0.22273416817188263, 3.903913966496475e-05]"
10,1,1,"[0.06901244074106216, 0.36247581243515015, 0.31253522634506226, 0.18946854770183563, 0.00635265139862895, 0.060031142085790634, 0.0001241634163307026]"
11,5,5,"[1.167880054708803e-05, 9.35938714974327e-06, 0.0016664748545736074, 7.074838504195213e-05, 0.00029429225833155215, 0.9979301691055298, 1.7191809092764743e-05]"
12,4,4,"[0.0013122402597218752, 0.0002790899889077991, 0.08130764216184616, 0.0002832952595781535, 0.5455321669578552, 0.3712539076805115, 3.160729102091864e-05]"
13,5,5,"[0.009568284265697002, 0.0014264541678130627, 0.011235504411160946, 0.003500918857753277, 0.0015349769964814186, 0.9727275967597961, 6.38034543953836e-06]"
14,5,5,"[0.001585023244842887, 0.0035889761056751013, 0.30861732363700867, 0.0009612776339054108, 0.13857904076576233, 0.5464743971824646, 0.00019402320322114974]"
15,4,4,"[0.004867717158049345, 0.00045636590220965445, 0.010696398094296455, 0.00032068605651147664, 0.9518610835075378, 0.03120703063905239, 0.0005907314480282366]"
16,4,5,"[0.000178540576598607, 5.927242818870582e-05, 0.021472487598657608, 4.622525011654943e-05, 0.18014241755008698, 0.7980475425720215, 5.350678111426532e-05]"
