Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008003996917977929, 0.0025142927188426256, 0.029919449239969254, 0.0016533499583601952, 0.2334248423576355, 0.6896952390670776, 0.04199247062206268]"
1,3,1,"[0.14275549352169037, 0.5353913307189941, 0.05825592949986458, 0.14738552272319794, 0.015009206719696522, 0.018863268196582794, 0.08233928680419922]"
2,4,2,"[0.032171010971069336, 0.014041285030543804, 0.6436290740966797, 0.008181857876479626, 0.16756246984004974, 0.13437946140766144, 3.480744635453448e-05]"
3,0,2,"[0.08195377141237259, 0.04894533008337021, 0.6472326517105103, 0.02852940931916237, 0.056982703506946564, 0.13600437343120575, 0.00035178603138774633]"
4,5,5,"[0.0020041239913553, 0.0017237230204045773, 0.01092009898275137, 0.00029698992148041725, 0.20285609364509583, 0.7819131016731262, 0.0002857825893443078]"
5,5,5,"[2.7771924578701146e-05, 1.750411138345953e-05, 0.00035492132883518934, 5.8933950640494004e-05, 0.0007631516200490296, 0.9982549548149109, 0.0005227529327385128]"
6,5,5,"[0.002155628055334091, 0.004750862251967192, 0.07370074838399887, 0.0006881284061819315, 0.2514037489891052, 0.6657193899154663, 0.0015815147198736668]"
7,4,5,"[0.006663347594439983, 0.0031813469249755144, 0.036471523344516754, 0.00081967021105811, 0.26327648758888245, 0.6894924640655518, 9.521975152892992e-05]"
8,5,5,"[0.00011587129847612232, 3.0266412068158388e-05, 0.001333828317001462, 0.00010423849016660824, 0.000673303846269846, 0.9977326393127441, 9.901828889269382e-06]"
9,2,2,"[0.009818906895816326, 0.015989413484930992, 0.6201465725898743, 0.0053370315581560135, 0.07949591428041458, 0.26891714334487915, 0.0002950267225969583]"
10,1,2,"[0.07198208570480347, 0.16767819225788116, 0.340568482875824, 0.02252150885760784, 0.05713444948196411, 0.3399116098880768, 0.00020361821225378662]"
11,5,5,"[1.920549402711913e-05, 5.94687935517868e-06, 0.0011001706589013338, 2.240368485217914e-05, 0.0013764186296612024, 0.9974400997161865, 3.577828829293139e-05]"
12,4,4,"[0.006335603538900614, 0.0012814581859856844, 0.17845329642295837, 0.0010536344489082694, 0.6121231317520142, 0.20069825649261475, 5.4634550906484947e-05]"
13,5,5,"[0.02621142379939556, 0.029576513916254044, 0.029994791373610497, 0.016050320118665695, 0.0013276678510010242, 0.8967799544334412, 5.936285378993489e-05]"
14,5,5,"[0.0010673287324607372, 0.0019087684340775013, 0.0323249027132988, 0.0003152841527480632, 0.22352617979049683, 0.7373398542404175, 0.0035176463425159454]"
15,4,4,"[0.0030613509006798267, 0.00033015976077876985, 0.13571348786354065, 0.000512990343850106, 0.4674380123615265, 0.39291054010391235, 3.3500557037768885e-05]"
16,4,5,"[0.0006227163830772042, 0.0003632570442277938, 0.07934457808732986, 0.00022655838984064758, 0.1214669942855835, 0.7978458404541016, 0.00013007933739572763]"
17,2,5,"[0.00293980841524899, 0.001616806024685502, 0.3178185224533081, 0.0011753224534913898, 0.25681954622268677, 0.41957321763038635, 5.671543112839572e-05]"
18,5,5,"[0.00033452283241786063, 0.00011433137115091085, 0.0018896919209510088, 9.714085899759084e-05, 0.010467631742358208, 0.9870769381523132, 1.968248761841096e-05]"
19,2,5,"[0.002856743987649679, 0.00332870171405375, 0.12084610760211945, 0.0010071914875879884, 0.32232698798179626, 0.5490567088127136, 0.0005775546305812895]"
20,5,4,"[0.004121569916605949, 0.01942199096083641, 0.24213069677352905, 0.003238503821194172, 0.45245060324668884, 0.2629173994064331, 0.01571931689977646]"
