Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013889037654735148, 0.00022142272791825235, 0.015741052106022835, 0.00018835143418982625, 0.06812246143817902, 0.9129927158355713, 0.0025951715651899576]"
1,3,1,"[0.06430233269929886, 0.6042258143424988, 0.049863990396261215, 0.2140597105026245, 0.006203480996191502, 0.01798122562468052, 0.043363384902477264]"
2,4,2,"[0.010331012308597565, 0.0029731399845331907, 0.6878886818885803, 0.0055476403795182705, 0.13889285922050476, 0.1543605923652649, 6.056783149688272e-06]"
3,0,4,"[0.07892096787691116, 0.03520635887980461, 0.39439788460731506, 0.011296109296381474, 0.4310951828956604, 0.048959340900182724, 0.00012404893641360104]"
4,5,5,"[0.001270138192921877, 0.0013764977920800447, 0.01759413070976734, 0.0003684100811369717, 0.23237264156341553, 0.7461856603622437, 0.0008324439986608922]"
5,5,5,"[6.302237306954339e-05, 4.238742985762656e-05, 0.0007718059350736439, 6.875403050798923e-05, 0.0016144285909831524, 0.9971822500228882, 0.0002573480305727571]"
6,5,5,"[0.0008588042692281306, 0.0013146016281098127, 0.15692928433418274, 0.0006031946977600455, 0.33431872725486755, 0.5045678019523621, 0.0014075781218707561]"
7,4,5,"[0.005879185162484646, 0.0010854104766622186, 0.03628295660018921, 0.0005683861672878265, 0.42868632078170776, 0.5274009108543396, 9.684690303402022e-05]"
8,5,5,"[0.00022931373678147793, 6.347023008856922e-05, 0.0028241504915058613, 0.0001343436597380787, 0.0011161846341565251, 0.9956295490264893, 2.9076152259222e-06]"
9,2,2,"[0.0025419858284294605, 0.00557183800265193, 0.7029650807380676, 0.0020648417994379997, 0.07058106362819672, 0.21624656021595, 2.8642756660701707e-05]"
10,1,2,"[0.07661432772874832, 0.1727607399225235, 0.4753863215446472, 0.028248142451047897, 0.05777309834957123, 0.18918916583061218, 2.830292214639485e-05]"
11,5,5,"[6.340171239571646e-05, 3.047957034141291e-05, 0.0017603746382519603, 5.2904193580616266e-05, 0.0013905101222917438, 0.9966884255409241, 1.3954430869489443e-05]"
12,4,4,"[0.006541666574776173, 0.0011220769956707954, 0.1603991687297821, 0.001754540135152638, 0.7589628100395203, 0.07118101418018341, 3.871163789881393e-05]"
13,5,5,"[0.006680841092020273, 0.0015586024383082986, 0.039972130209207535, 0.0031275164801627398, 0.002024933462962508, 0.9466339349746704, 1.9647618501039688e-06]"
14,5,5,"[0.0004153233312536031, 0.000483513722429052, 0.04608627036213875, 0.00031475472496822476, 0.34443265199661255, 0.6044524312019348, 0.0038150849286466837]"
