Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023554975632578135, 0.000953829672653228, 0.020296091213822365, 0.0006074809934943914, 0.01285147201269865, 0.9632140398025513, 0.0018414545338600874]"
1,3,1,"[0.08985833823680878, 0.613743782043457, 0.06521403789520264, 0.14777213335037231, 0.009812830947339535, 0.0305995661765337, 0.04299938678741455]"
2,4,2,"[0.0259928610175848, 0.012458422221243382, 0.7581785321235657, 0.012211509048938751, 0.08827292174100876, 0.10287179052829742, 1.3876217053621076e-05]"
3,0,2,"[0.17401045560836792, 0.10086589306592941, 0.29950273036956787, 0.040216319262981415, 0.2838500142097473, 0.10047870874404907, 0.0010758308926597238]"
4,5,5,"[0.001258225878700614, 0.0009245152468793094, 0.009876718744635582, 0.00023813359439373016, 0.32141318917274475, 0.6661590337753296, 0.00013016466982662678]"
5,5,5,"[3.698755244840868e-05, 7.874022230680566e-06, 0.0005865386920049787, 6.0160295106470585e-05, 0.000778925372287631, 0.9984488487243652, 8.074511424638331e-05]"
6,5,5,"[0.0008591851219534874, 0.0026096508372575045, 0.08233170956373215, 0.00046668265713378787, 0.1472868025302887, 0.7659919857978821, 0.0004539401561487466]"
7,4,5,"[0.0035874545574188232, 0.0015591055853292346, 0.04350839555263519, 0.0005105094751343131, 0.2951444089412689, 0.6556666493415833, 2.360172220505774e-05]"
8,5,5,"[0.0005120571004226804, 0.00011059515236411244, 0.00563628226518631, 0.0005359468632377684, 0.0013698164839297533, 0.991832971572876, 2.374185669395956e-06]"
9,2,2,"[0.004712694324553013, 0.010320975445210934, 0.6916587948799133, 0.003330980660393834, 0.023781752213835716, 0.26599016785621643, 0.00020465301349759102]"
10,1,2,"[0.09478726238012314, 0.14824725687503815, 0.5062055587768555, 0.03185037523508072, 0.04241974651813507, 0.1764449030160904, 4.4895077735418454e-05]"
11,5,5,"[3.4186065022367984e-05, 6.358686277962988e-06, 0.0011504883877933025, 2.752691761997994e-05, 0.0026137055829167366, 0.9961601495742798, 7.5269686021783855e-06]"
12,4,2,"[0.0074518779292702675, 0.002103556180372834, 0.4166533350944519, 0.003520061494782567, 0.3815736174583435, 0.18863387405872345, 6.366729212459177e-05]"
13,5,5,"[0.02447807602584362, 0.023504016920924187, 0.039674062281847, 0.02555764466524124, 0.0014528200263157487, 0.8852941989898682, 3.9109971112338826e-05]"
14,5,5,"[0.0011429014848545194, 0.003095472464337945, 0.051849763840436935, 0.0006620519561693072, 0.25743284821510315, 0.6834760904312134, 0.002340914448723197]"
15,4,4,"[0.0035178049001842737, 0.00025740257115103304, 0.15057151019573212, 0.0009457710548304021, 0.6167402267456055, 0.22794078290462494, 2.6461109882802702e-05]"
16,4,5,"[0.0006712363683618605, 0.00029569744947366416, 0.1418464630842209, 0.0006420699646696448, 0.27523231506347656, 0.5809268951416016, 0.0003852197260130197]"
17,2,2,"[0.006322774104773998, 0.001899660681374371, 0.4393071234226227, 0.0015526226488873363, 0.2359214574098587, 0.31498873233795166, 7.632570486748591e-06]"
18,5,5,"[0.0005796424229629338, 0.00012065316695952788, 0.0033724408131092787, 0.00014234801346901804, 0.04459819197654724, 0.9511803388595581, 6.388738711393671e-06]"
19,2,5,"[0.0011671099346131086, 0.0013117471244186163, 0.2123301476240158, 0.0009564743959344923, 0.21046088635921478, 0.5736357569694519, 0.0001379459718009457]"
20,5,5,"[0.002272311132401228, 0.01925971545279026, 0.11092765629291534, 0.0013766288757324219, 0.189351886510849, 0.6406735777854919, 0.036138247698545456]"
21,5,5,"[0.001963438931852579, 0.000968866515904665, 0.063050277531147, 0.000742534117307514, 0.3134596645832062, 0.6196622252464294, 0.00015300000086426735]"
22,5,5,"[0.006017169449478388, 0.03677913174033165, 0.08853095024824142, 0.0025901286862790585, 0.082210473716259, 0.7837928533554077, 7.927967089926824e-05]"
23,5,5,"[1.8069895304506645e-05, 1.6424310160800815e-05, 0.0015094839036464691, 7.894946611486375e-05, 0.0005674831918440759, 0.9976361989974976, 0.0001733414246700704]"
24,5,5,"[0.008329285308718681, 0.040692538022994995, 0.016488369554281235, 0.0028545833192765713, 0.11623130738735199, 0.812737762928009, 0.0026661239098757505]"
