Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.1719842304009944e-05, 0.00022962944058235735, 0.004239371046423912, 0.0001168280141428113, 0.00430676806718111, 0.9899457097053528, 0.0011099481489509344]"
1,3,1,"[0.14220288395881653, 0.5207605361938477, 0.05600855126976967, 0.2083713263273239, 0.01026473380625248, 0.024371566250920296, 0.03802036494016647]"
2,4,2,"[0.03827323764562607, 0.0215982124209404, 0.7893667221069336, 0.020556306466460228, 0.07360141724348068, 0.05659161135554314, 1.2520493328338489e-05]"
3,0,2,"[0.16177169978618622, 0.07491490244865417, 0.41914254426956177, 0.03236854448914528, 0.1732795387506485, 0.13835236430168152, 0.00017044521518982947]"
4,5,5,"[0.0011456223437562585, 0.0011992425424978137, 0.019427359104156494, 0.00027879897970706224, 0.2865791320800781, 0.691287636756897, 8.224319026339799e-05]"
5,5,5,"[2.1647554603987373e-05, 6.106925138738006e-05, 0.0003570475964806974, 8.150666690198705e-05, 0.00027107135974802077, 0.9991474151611328, 6.027879499015398e-05]"
6,5,5,"[0.003864893689751625, 0.005208322778344154, 0.1373709887266159, 0.0006054553086869419, 0.3167015612125397, 0.5358648300170898, 0.0003839673299808055]"
7,4,5,"[0.0023296200670301914, 0.000853058765642345, 0.032324325293302536, 0.00024169974494725466, 0.2955348789691925, 0.668704092502594, 1.2330840945651289e-05]"
8,5,5,"[0.0001134689009631984, 7.686114986427128e-05, 0.0020949344616383314, 0.0002530306810513139, 0.00032265702611766756, 0.9971362352371216, 2.683626235011616e-06]"
9,2,2,"[0.004530590958893299, 0.010368618182837963, 0.6216821074485779, 0.003016842994838953, 0.05988537520170212, 0.3004722595214844, 4.414599607116543e-05]"
10,1,2,"[0.08391784876585007, 0.20391058921813965, 0.4612785577774048, 0.07636921107769012, 0.028758389875292778, 0.14569659531116486, 6.886335177114233e-05]"
11,5,5,"[2.568097806943115e-05, 1.4624628420278896e-05, 0.0009685797267593443, 3.529121386236511e-05, 0.0008919009706005454, 0.99806147813797, 2.369874437135877e-06]"
12,4,4,"[0.004007935989648104, 0.0011959137627854943, 0.3798314332962036, 0.0014311159029603004, 0.4003985822200775, 0.2131177932024002, 1.718368730507791e-05]"
13,5,5,"[0.011393405497074127, 0.004111008252948523, 0.03756963834166527, 0.00648913299664855, 0.001522438251413405, 0.938910961151123, 3.4457868878234876e-06]"
14,5,5,"[0.002426848979666829, 0.006341500673443079, 0.11925885081291199, 0.0007587042637169361, 0.23210124671459198, 0.6369533538818359, 0.002159561263397336]"
15,4,4,"[0.0047408039681613445, 0.000613976560998708, 0.12905031442642212, 0.0005098932888358831, 0.7534498572349548, 0.11161592602729797, 1.919616261147894e-05]"
16,4,5,"[0.0005368503043428063, 0.0003801904385909438, 0.06468117237091064, 0.0001027025718940422, 0.17246830463409424, 0.7617425322532654, 8.826781413517892e-05]"
17,2,2,"[0.003993004560470581, 0.0022288255859166384, 0.5254408121109009, 0.001956791849806905, 0.1895676702260971, 0.2768074572086334, 5.471235454024281e-06]"
18,5,5,"[0.010244933888316154, 0.001074588974006474, 0.01521824486553669, 0.0005969571066088974, 0.2031097710132599, 0.7697452902793884, 1.0126367669727188e-05]"
19,2,5,"[0.0011502625420689583, 0.0026021008379757404, 0.180523082613945, 0.0007544036488980055, 0.10979048162698746, 0.7050668597221375, 0.00011268041271250695]"
20,5,5,"[0.0007474520825780928, 0.009250761941075325, 0.13369491696357727, 0.0009415968088433146, 0.14676709473133087, 0.6868645548820496, 0.021733559668064117]"
21,5,4,"[0.005625760182738304, 0.002717019757255912, 0.2970309257507324, 0.0017500949325039983, 0.5006769299507141, 0.19218045473098755, 1.8818655007635243e-05]"
22,5,5,"[0.0016894616419449449, 0.010059578344225883, 0.06768321990966797, 0.0020338052418082952, 0.032271720468997955, 0.8862308263778687, 3.1372463126899675e-05]"
23,5,5,"[3.3380172681063414e-05, 5.4176049161469564e-05, 0.0019142762757837772, 0.00011829616414615884, 0.0009412115323357284, 0.9969215989112854, 1.7102616766351275e-05]"
24,5,5,"[0.019202038645744324, 0.06100510433316231, 0.026855522766709328, 0.0033893040381371975, 0.09700171649456024, 0.791317343711853, 0.0012289660517126322]"
25,5,5,"[0.037303581833839417, 0.01761005073785782, 0.22814328968524933, 0.002079681260511279, 0.20280948281288147, 0.511641800403595, 0.00041210706694982946]"
26,5,5,"[0.000436345930211246, 0.00031398949795402586, 0.0016298774862661958, 0.001164927612990141, 0.0003168960683979094, 0.9960373044013977, 0.00010069769632536918]"
27,5,4,"[0.009760303422808647, 0.004847551696002483, 0.1260049045085907, 0.003250829176977277, 0.5468915700912476, 0.3092096745967865, 3.5206136089982465e-05]"
28,5,5,"[8.028814772842452e-05, 2.520579073461704e-05, 0.0031603688839823008, 3.333421045681462e-05, 0.011797072365880013, 0.9849013686180115, 2.274638745802804e-06]"
29,2,2,"[0.050263483077287674, 0.22171832621097565, 0.40332910418510437, 0.02012639492750168, 0.0976966843008995, 0.16889701783657074, 0.037969011813402176]"
