Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.663040479295887e-05, 0.00015013180382084101, 0.008313270285725594, 0.00010688340262277052, 0.01870032399892807, 0.9725936055183411, 9.913951362250373e-05]"
1,3,1,"[0.06583474576473236, 0.37869352102279663, 0.2293679565191269, 0.18732084333896637, 0.020844416692852974, 0.11325513571500778, 0.004683386068791151]"
2,4,2,"[0.005999257788062096, 0.0018574051791802049, 0.777175784111023, 0.003958073910325766, 0.06488659232854843, 0.14611487090587616, 7.998643923201598e-06]"
3,0,2,"[0.018101027235388756, 0.006246481090784073, 0.6127585172653198, 0.00274782907217741, 0.21666595339775085, 0.14335370063781738, 0.00012645426613744348]"
4,5,5,"[0.0008322157082147896, 0.000205721051315777, 0.018234193325042725, 0.00013379873416852206, 0.2089940458536148, 0.7715297937393188, 7.019821350695565e-05]"
5,5,5,"[2.670146022865083e-05, 4.707456537289545e-05, 0.00039062488940544426, 0.0001899491180665791, 0.0003928544756490737, 0.9988722205162048, 8.059805259108543e-05]"
6,5,5,"[0.000379780656658113, 0.0011343623045831919, 0.1537902057170868, 0.00023023001267574728, 0.10115113109350204, 0.7428469657897949, 0.00046732311602681875]"
7,4,5,"[0.006192205008119345, 0.0017301203915849328, 0.05172320827841759, 0.00028777302941307425, 0.3763258457183838, 0.5636956691741943, 4.5173339458415285e-05]"
8,5,5,"[9.005682659335434e-05, 6.914549885550514e-05, 0.0007416708976961672, 0.0001685118186287582, 0.0006768751190975308, 0.9982396364212036, 1.4143904081720393e-05]"
9,2,2,"[0.001120052533224225, 0.002890423871576786, 0.679482638835907, 0.0024373061023652554, 0.023362789303064346, 0.29067888855934143, 2.7899181077373214e-05]"
10,1,2,"[0.055832743644714355, 0.16742181777954102, 0.3917776346206665, 0.03406001627445221, 0.033603593707084656, 0.31726211309432983, 4.20140459027607e-05]"
11,5,5,"[6.315397331491113e-05, 4.3805765017168596e-05, 0.0010986344423145056, 0.00014050313620828092, 0.0005126133328303695, 0.9981348514556885, 6.412804395949934e-06]"
12,4,4,"[0.01193285547196865, 0.004686584696173668, 0.3138696253299713, 0.0018084743060171604, 0.5966099500656128, 0.07108006626367569, 1.24917714856565e-05]"
13,5,5,"[0.0003288286679890007, 0.00034238569787703454, 0.002056014258414507, 0.0005388124263845384, 0.0005337326438166201, 0.9961878657341003, 1.2354857972241007e-05]"
14,5,5,"[0.0004125470877625048, 0.0011278049787506461, 0.05462593212723732, 0.00014976730744820088, 0.25369349122047424, 0.688866913318634, 0.0011234863195568323]"
15,4,4,"[0.0026851585134863853, 0.0013934645103290677, 0.032629288733005524, 0.0003037762944586575, 0.8469520807266235, 0.11599252372980118, 4.372926923679188e-05]"
16,4,5,"[0.00014533207286149263, 0.0004992287140339613, 0.0411713570356369, 0.00026886037085205317, 0.15838386118412018, 0.7995036840438843, 2.7673777367454022e-05]"
17,2,2,"[0.0034476695582270622, 0.0011444168630987406, 0.42968201637268066, 0.0009383546421304345, 0.3316984474658966, 0.23308008909225464, 8.995944881462492e-06]"
18,5,5,"[0.005124008283019066, 0.0007728300988674164, 0.016706043854355812, 0.0004475236055441201, 0.2346944510936737, 0.742207407951355, 4.772503598360345e-05]"
19,2,5,"[0.0007955055916681886, 0.0007793621625751257, 0.23510685563087463, 0.000461914693005383, 0.20287470519542694, 0.5599262714385986, 5.545810199691914e-05]"
20,5,5,"[0.00041428679833188653, 0.004700893070548773, 0.1993221938610077, 0.0012282581301406026, 0.3120506703853607, 0.4704705774784088, 0.011813092045485973]"
21,5,4,"[0.004303224850445986, 0.002171378815546632, 0.09359781444072723, 0.000721840828191489, 0.6935965418815613, 0.20558173954486847, 2.7404987122281455e-05]"
22,5,5,"[0.0004497532790992409, 0.01365466695278883, 0.004317625425755978, 0.0015070753870531917, 0.007678142748773098, 0.9695360064506531, 0.0028567223343998194]"
23,5,5,"[1.2646396498894319e-05, 6.792144995415583e-05, 0.0017036254284903407, 0.00027262329240329564, 0.000652449089102447, 0.99724280834198, 4.8043017159216106e-05]"
24,5,5,"[0.009608568623661995, 0.00791781023144722, 0.01216331496834755, 0.0008110025082714856, 0.17306795716285706, 0.7957461476325989, 0.000685245031490922]"
25,5,5,"[0.0008478405070491135, 0.0005042601260356605, 0.05348048731684685, 0.000288785231532529, 0.10191991180181503, 0.8429508209228516, 7.854321665945463e-06]"
26,5,5,"[0.00046021785237826407, 0.0002661753969732672, 0.0015108034713193774, 0.00123512907885015, 0.0006227822159416974, 0.9958103895187378, 9.444781608181074e-05]"
27,5,5,"[0.006396179553121328, 0.0006021343288011849, 0.053402598947286606, 0.0011113043874502182, 0.21335971355438232, 0.7250576615333557, 7.047606050036848e-05]"
28,5,5,"[6.031992961652577e-05, 7.974602340254933e-05, 0.002484575379639864, 0.0001747547066770494, 0.00447819335386157, 0.9927204847335815, 1.9074602732871426e-06]"
29,2,2,"[0.0035308829974383116, 0.06859219074249268, 0.46903130412101746, 0.0060953665524721146, 0.13609051704406738, 0.26723819971084595, 0.049421533942222595]"
30,5,5,"[3.887200364260934e-05, 3.235890835640021e-05, 0.0007012432324700058, 0.0001379460300086066, 0.000568958988878876, 0.998512327671051, 8.310495104524307e-06]"
31,5,5,"[0.00010769277287181467, 6.478858995251358e-05, 0.0011940294643864036, 0.00016768557543400675, 0.0007574413903057575, 0.9977009892463684, 7.277784334291937e-06]"
32,4,4,"[0.3822416663169861, 0.029463596642017365, 0.14580093324184418, 0.009441724978387356, 0.3940139412879944, 0.03899049386382103, 4.7690915380371734e-05]"
33,5,2,"[0.034350574016571045, 0.003102867165580392, 0.344221293926239, 0.0032430600840598345, 0.34076374769210815, 0.27431440353393555, 4.07262859880575e-06]"
34,2,2,"[0.02154553309082985, 0.01198463886976242, 0.9058592319488525, 0.018808025866746902, 0.026290439069271088, 0.015438655391335487, 7.345335325226188e-05]"
35,2,4,"[0.03234781324863434, 0.009916619397699833, 0.16438698768615723, 0.004674007184803486, 0.6199037432670593, 0.1687021404504776, 6.876565748825669e-05]"
36,2,2,"[0.003370503429323435, 0.020985327661037445, 0.5539618134498596, 0.006372228264808655, 0.08298931270837784, 0.3247833251953125, 0.007537592202425003]"
37,5,5,"[4.37808885180857e-05, 3.09406932501588e-05, 0.0018930702935904264, 0.000471773324534297, 0.0003309363964945078, 0.9972142577171326, 1.5200443158391863e-05]"
38,2,2,"[0.14186175167560577, 0.0906275138258934, 0.37132665514945984, 0.020489705726504326, 0.3641110956668854, 0.010782192461192608, 0.0008010526653379202]"
39,1,1,"[0.15923728048801422, 0.6721435189247131, 0.029726484790444374, 0.02354489639401436, 0.031237773597240448, 0.08385607600212097, 0.0002539954148232937]"
40,5,5,"[0.0013196452055126429, 0.00043740146793425083, 0.04196323826909065, 0.0001305614860029891, 0.35616636276245117, 0.599841296672821, 0.00014150071365293115]"
41,5,5,"[5.742327630287036e-05, 3.4511696867411956e-05, 0.04760288447141647, 0.00037176074692979455, 0.020695531740784645, 0.9311923384666443, 4.555509804049507e-05]"
42,5,5,"[3.524989733705297e-05, 3.223131352569908e-05, 0.004371289163827896, 0.0002570904034655541, 0.0019289341289550066, 0.9933711290359497, 4.112020633328939e-06]"
