Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.007089989259839058, 0.012899262830615044, 0.13805347681045532, 0.005928795784711838, 0.25256258249282837, 0.5832104682922363, 0.00025540785281918943]"
1,3,1,"[0.0628700703382492, 0.6392325758934021, 0.13301312923431396, 0.1438981294631958, 0.003081366652622819, 0.01334952749311924, 0.004555217921733856]"
2,4,2,"[0.02842864766716957, 0.0051970817148685455, 0.6800241470336914, 0.004902329295873642, 0.22870536148548126, 0.05273248627781868, 9.851427421381231e-06]"
3,0,5,"[0.0024221555795520544, 0.0032375750597566366, 0.42050763964653015, 0.009264360181987286, 0.01444829348474741, 0.5501120686531067, 7.973777428560425e-06]"
4,5,5,"[0.0007385066128335893, 0.0005040023243054748, 0.006906501948833466, 0.00020181156287435442, 0.1891116499900818, 0.8017464876174927, 0.0007909912965260446]"
5,5,5,"[4.497894406085834e-05, 9.857282566372305e-05, 0.0004901249194517732, 0.00019710401829797775, 0.0004375526332296431, 0.9985565543174744, 0.00017515521903987974]"
6,5,4,"[0.004275206010788679, 0.006112304050475359, 0.07905520498752594, 0.0006546172080561519, 0.6528177857398987, 0.2510393559932709, 0.006045522168278694]"
7,4,4,"[0.01757371611893177, 0.0012281269300729036, 0.020053407177329063, 0.0003951440448872745, 0.6655483841896057, 0.29506778717041016, 0.00013346565538085997]"
8,5,5,"[8.548200275981799e-05, 7.973948959261179e-05, 0.0023088213056325912, 0.0002139204298146069, 0.0002873611229006201, 0.997012734413147, 1.1942371202167124e-05]"
9,2,2,"[0.0022235061042010784, 0.004004448652267456, 0.9401589632034302, 0.005779033061116934, 0.011419719085097313, 0.03636857867240906, 4.573350815917365e-05]"
10,1,0,"[0.34451618790626526, 0.3346903920173645, 0.12490549683570862, 0.07637752592563629, 0.016592970117926598, 0.1028081625699997, 0.00010928504343610257]"
11,5,5,"[4.1287788917543367e-05, 4.956420525559224e-05, 0.003686932846903801, 0.0002201245806645602, 0.00034724711440503597, 0.9956448078155518, 9.911706001730636e-06]"
12,4,4,"[0.005543137900531292, 0.0009302142425440252, 0.2749156951904297, 0.0010970421135425568, 0.6628832221031189, 0.05458652973175049, 4.413964779814705e-05]"
13,5,5,"[0.0003572602290660143, 0.00030459469417110085, 0.00874892994761467, 0.0006067660870030522, 0.000297257152851671, 0.9896658658981323, 1.9321863874210976e-05]"
14,5,5,"[0.0004614349454641342, 0.0008488321909680963, 0.036093104630708694, 0.00018705714319366962, 0.29887181520462036, 0.6579374670982361, 0.00560032669454813]"
15,4,4,"[0.004036008380353451, 0.0005515795201063156, 0.04352386295795441, 0.00025477432063780725, 0.8475846648216248, 0.10398972779512405, 5.932179556111805e-05]"
16,4,5,"[0.005002407357096672, 0.002148226136341691, 0.026638681069016457, 0.00044965819688513875, 0.2204791158437729, 0.7451912760734558, 9.057839633896947e-05]"
17,2,2,"[0.0012848947662860155, 0.001056023989804089, 0.7549528479576111, 0.0011626958148553967, 0.12367099523544312, 0.11785198748111725, 2.0494606360443868e-05]"
18,5,5,"[0.046343278139829636, 0.002984038321301341, 0.02316158637404442, 0.0017255092971026897, 0.22421172261238098, 0.7015387415885925, 3.516647848300636e-05]"
19,2,5,"[0.00047513662138953805, 0.000993353663943708, 0.2849748432636261, 0.0006046312628313899, 0.21090559661388397, 0.5018020272254944, 0.00024438888067379594]"
20,5,5,"[0.0038495520129799843, 0.039147842675447464, 0.06219223514199257, 0.0016537164337933064, 0.4086831510066986, 0.4386095702648163, 0.04586390405893326]"
21,5,4,"[0.1138046458363533, 0.018709424883127213, 0.047638267278671265, 0.0038113717455416918, 0.7092136144638062, 0.1067444235086441, 7.827440276741982e-05]"
22,5,5,"[0.0002617388963699341, 0.010008372366428375, 0.005144556052982807, 0.0009808827890083194, 0.004436807241290808, 0.9778688549995422, 0.0012988484231755137]"
23,5,5,"[1.0498458323127124e-05, 7.546430424554273e-05, 0.002067425986751914, 0.00010105357796419412, 0.0005796428886242211, 0.9971268773078918, 3.9060112612787634e-05]"
24,5,5,"[0.019643057137727737, 0.014453393407166004, 0.011099584400653839, 0.002216555643826723, 0.08161662518978119, 0.8705590963363647, 0.00041176253580488265]"
25,5,5,"[0.09811404347419739, 0.027825532481074333, 0.2004162073135376, 0.008127287961542606, 0.06153545528650284, 0.603935956954956, 4.549995355773717e-05]"
26,5,5,"[0.00027243021759204566, 0.00029428958077915013, 0.0018845170270651579, 0.0012136592995375395, 0.0002601042506285012, 0.9959226846694946, 0.00015220773639157414]"
27,5,5,"[0.009460913017392159, 0.004726533778011799, 0.020154237747192383, 0.0022421684116125107, 0.10637124627828598, 0.8570065498352051, 3.8334499549819157e-05]"
28,5,5,"[0.00021699619537685066, 6.972016853978857e-05, 0.003381832502782345, 9.306377614848316e-05, 0.00835101492702961, 0.9878842234611511, 3.217850235159858e-06]"
29,2,2,"[0.003107207827270031, 0.1098676323890686, 0.2603258788585663, 0.0037403858732432127, 0.13333603739738464, 0.2467796504497528, 0.24284319579601288]"
30,5,5,"[5.923190474277362e-05, 3.7112360587343574e-05, 0.01187323871999979, 0.0002597876009531319, 0.0007510460563935339, 0.9870088696479797, 1.0770216249511577e-05]"
31,5,5,"[5.114194209454581e-05, 6.993822898948565e-05, 0.0011240524472668767, 0.00013129897706676275, 0.00031237187795341015, 0.9982872605323792, 2.391494854236953e-05]"
32,4,4,"[0.3068369925022125, 0.013832003809511662, 0.19317112863063812, 0.0072813997976481915, 0.4430490732192993, 0.035802558064460754, 2.6891200832324103e-05]"
33,5,4,"[0.056063320487737656, 0.005270952358841896, 0.14655019342899323, 0.00117261812556535, 0.6839684844017029, 0.10695439577102661, 2.0010285879834555e-05]"
34,2,2,"[0.011477049440145493, 0.006118276622146368, 0.9295754432678223, 0.01348945777863264, 0.02143406867980957, 0.01786118373274803, 4.453147266758606e-05]"
35,2,0,"[0.3662726581096649, 0.15942470729351044, 0.1718595027923584, 0.04700838029384613, 0.21878649294376373, 0.03654632344841957, 0.00010199041571468115]"
36,2,2,"[0.0014850138686597347, 0.010401798412203789, 0.9368746876716614, 0.009640052914619446, 0.014217790216207504, 0.026636362075805664, 0.0007444088696502149]"
37,5,5,"[2.426414539513644e-05, 4.395089854369871e-05, 0.0017886217683553696, 0.0002118790871463716, 0.00026985371368937194, 0.9975889921188354, 7.24087658454664e-05]"
38,2,1,"[0.2674217224121094, 0.5136654376983643, 0.11728854477405548, 0.035575103014707565, 0.05523235723376274, 0.006030327640473843, 0.004786468110978603]"
39,1,1,"[0.08840170502662659, 0.6131718754768372, 0.03201926127076149, 0.046453408896923065, 0.00446530245244503, 0.21501129865646362, 0.0004771476669702679]"
40,5,4,"[0.0017367549007758498, 0.0012577406596392393, 0.10699211061000824, 0.000524609349668026, 0.5086737871170044, 0.38068127632141113, 0.0001337038993369788]"
41,5,5,"[2.5552812076057307e-05, 0.00021064974134787917, 0.03579724207520485, 0.00029138970421627164, 0.005330936051905155, 0.95787113904953, 0.00047306649503298104]"
42,5,5,"[1.1347950930939987e-05, 2.772333027678542e-05, 0.003106527728959918, 6.0167123592691496e-05, 0.0007525873952545226, 0.9960303902626038, 1.1211497621843591e-05]"
43,5,5,"[0.00014255291898734868, 4.0941693441709504e-05, 0.003966209478676319, 5.921546835452318e-05, 0.010926666669547558, 0.984858512878418, 5.888768100703601e-06]"
44,5,5,"[2.943010622402653e-05, 2.409763510513585e-05, 0.0039236946031451225, 0.00010710382048273459, 0.0005884559941478074, 0.9953210949897766, 6.10787583354977e-06]"
45,1,1,"[0.14208076894283295, 0.5915396809577942, 0.026863625273108482, 0.03340280428528786, 0.018472038209438324, 0.18721623718738556, 0.00042486193706281483]"
46,5,5,"[3.2477695640409365e-05, 9.997053712140769e-05, 0.00241665611974895, 0.0003397134714759886, 0.00019698408141266555, 0.9968360662460327, 7.812943658791482e-05]"
47,5,5,"[0.015501466579735279, 0.026542339473962784, 0.03445371612906456, 0.0007480030180886388, 0.29189491271972656, 0.6269269585609436, 0.003932603169232607]"
48,5,5,"[0.00028118304908275604, 0.0010294374078512192, 0.00842847116291523, 0.004341262858361006, 0.0004158013907726854, 0.9854163527488708, 8.757480827625841e-05]"
49,5,5,"[0.004517691675573587, 0.0012119049206376076, 0.01489588338881731, 0.00042845436837524176, 0.046426791697740555, 0.9325096607208252, 9.652127118897624e-06]"
50,5,5,"[0.0004102934035472572, 0.00023259705631062388, 0.004484809469431639, 0.0010718858102336526, 0.0003773682692553848, 0.993392288684845, 3.081855538766831e-05]"
51,5,4,"[0.012929997406899929, 0.0008906897273845971, 0.01794460043311119, 0.0004733899259008467, 0.6828667521476746, 0.2847859561443329, 0.00010870474216062576]"
52,5,5,"[1.602697193447966e-05, 9.397680696565658e-05, 0.0013691155472770333, 0.00013287278125062585, 0.0003252319002058357, 0.9979939460754395, 6.884762115078047e-05]"
53,5,5,"[0.0002126566250808537, 0.0030952380038797855, 0.0034306608140468597, 0.000370292691513896, 0.0024168568197637796, 0.9903364181518555, 0.00013782305177301168]"
54,5,4,"[0.0004205414734315127, 0.0005129806813783944, 0.12360410392284393, 0.0002475309884175658, 0.5358034372329712, 0.3382837474346161, 0.0011276182485744357]"
55,2,4,"[0.002788377460092306, 0.00045064708683639765, 0.04555816948413849, 0.00038360399776138365, 0.7670288681983948, 0.1837373673915863, 5.2936818974558264e-05]"
56,3,2,"[0.0886150524020195, 0.05223175510764122, 0.4677988290786743, 0.0819939374923706, 0.025229554623365402, 0.28411105275154114, 1.991098906728439e-05]"
57,2,2,"[0.09594625979661942, 0.011083208955824375, 0.6749022006988525, 0.02348383143544197, 0.1156708374619484, 0.07890450954437256, 9.094588676816784e-06]"
58,5,5,"[3.7448488001246005e-05, 3.580952761694789e-05, 0.001024914439767599, 6.468370702350512e-05, 0.0007902274373918772, 0.9980379939079285, 8.855496162141208e-06]"
59,5,5,"[0.15571708977222443, 0.09497475624084473, 0.04159875586628914, 0.04216059297323227, 0.04795176908373833, 0.6174419522285461, 0.0001550643501104787]"
60,5,5,"[7.80912596383132e-05, 9.196688188239932e-05, 0.010396551340818405, 0.000346606393577531, 0.0005090174963697791, 0.9885727167129517, 5.100529961055145e-06]"
61,5,5,"[0.00018254149472340941, 0.001511582755483687, 0.0024508049245923758, 0.0005139212007634342, 0.0010570703307166696, 0.9939405918121338, 0.0003435354446992278]"
62,0,0,"[0.3942537009716034, 0.3402096629142761, 0.10330759733915329, 0.047230325639247894, 0.10960404574871063, 0.0047770715318620205, 0.0006176020251587033]"
63,5,5,"[0.00023224865435622633, 0.00035014678724110126, 0.06452197581529617, 0.00015616483869962394, 0.1070854514837265, 0.8275176286697388, 0.00013647829473484308]"
64,5,5,"[0.0014794104499742389, 0.0004007568641100079, 0.055534690618515015, 0.00032645647297613323, 0.18623791635036469, 0.7560126185417175, 8.125939530145843e-06]"
65,5,0,"[0.3393033742904663, 0.3104855418205261, 0.11898119002580643, 0.0658690482378006, 0.007630691397935152, 0.15763649344444275, 9.361838601762429e-05]"
66,4,4,"[0.004312628414481878, 0.00042424019193276763, 0.024742502719163895, 0.0002359143109060824, 0.6512527465820312, 0.3189173936843872, 0.00011458959488663822]"
67,5,5,"[0.00039588057552464306, 0.0003086306678596884, 0.0849376916885376, 0.00018965531489811838, 0.3481196165084839, 0.5649188160896301, 0.0011297027813270688]"
68,4,4,"[0.027067728340625763, 0.003686490934342146, 0.1702331006526947, 0.0006575341685675085, 0.6333761811256409, 0.16495394706726074, 2.5029889002325945e-05]"
69,5,5,"[0.0032728235237300396, 0.05723131075501442, 0.006406685803085566, 0.0077490005642175674, 0.005229503381997347, 0.9097968339920044, 0.010313916020095348]"
