Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.414348849328235e-05, 0.0009774471400305629, 0.012461904436349869, 0.00014527671737596393, 0.004642528481781483, 0.981629490852356, 5.921792035223916e-05]"
1,3,1,"[0.08842118084430695, 0.6857508420944214, 0.037351492792367935, 0.13458247482776642, 0.017617207020521164, 0.011233185417950153, 0.025043606758117676]"
2,4,2,"[0.009638005867600441, 0.009244529530405998, 0.6719146370887756, 0.004327797796577215, 0.1278049349784851, 0.1770678013563156, 2.24489872380218e-06]"
3,0,2,"[0.02819949761033058, 0.15202243626117706, 0.4368094801902771, 0.07518457621335983, 0.1684768944978714, 0.13916130363941193, 0.0001457999023841694]"
4,5,5,"[7.301908772205934e-05, 0.0001334273983957246, 0.006345817353576422, 5.524789230548777e-05, 0.10289840400218964, 0.8902637362480164, 0.00023031308955978602]"
5,5,5,"[2.763094198598992e-05, 8.862982940627262e-05, 0.0007023118669167161, 0.00013656912778969854, 0.0002864748821593821, 0.9985268115997314, 0.00023147706815507263]"
6,5,5,"[0.0008139057317748666, 0.0016762338345870376, 0.1409408003091812, 0.00019520422210916877, 0.2649339735507965, 0.591317892074585, 0.00012199804041301832]"
7,4,5,"[0.0020874966867268085, 0.0008524578879587352, 0.01634868048131466, 0.00012867440818808973, 0.38251328468322754, 0.5980378985404968, 3.1517956813331693e-05]"
8,5,5,"[0.00011861960956593975, 0.00021075546101201326, 0.002086095279082656, 0.0001490152208134532, 0.00030385563150048256, 0.9971280694007874, 3.6129647469351767e-06]"
9,2,2,"[0.0016774967079982162, 0.0034024540800601244, 0.6136233806610107, 0.0007939263014122844, 0.12251421064138412, 0.25797539949417114, 1.3178692825022154e-05]"
10,1,5,"[0.01904909498989582, 0.059879790991544724, 0.3070947229862213, 0.002100930316373706, 0.12100031971931458, 0.49085885286331177, 1.629595681151841e-05]"
11,5,5,"[2.1364345229812898e-05, 6.092657713452354e-05, 0.0014357955660670996, 4.4114425691077486e-05, 0.00036514707608148456, 0.9980554580688477, 1.7152136933873408e-05]"
12,4,4,"[0.003757503814995289, 0.001981775974854827, 0.14459021389484406, 0.0005155237740837038, 0.7761708498001099, 0.07296489924192429, 1.9206830984330736e-05]"
13,5,5,"[0.00023724975471850485, 0.0017609562491998076, 0.002173727611079812, 0.0005077616078779101, 0.00032521013054065406, 0.9949746131896973, 2.0386667529237457e-05]"
14,5,5,"[0.0001394948485540226, 0.00021466791804414243, 0.04041672497987747, 7.258586992975324e-05, 0.17487016320228577, 0.7840400338172913, 0.00024624966317787766]"
15,4,4,"[0.002036342164501548, 0.00039669108809903264, 0.026360565796494484, 0.0001297919952776283, 0.8493949174880981, 0.12165819108486176, 2.343808773730416e-05]"
16,4,5,"[0.0005205917987041175, 0.001263040117919445, 0.07489509135484695, 0.00018465481116436422, 0.14021889865398407, 0.7828880548477173, 2.967019463540055e-05]"
17,2,2,"[0.0034464376512914896, 0.0017665958730503917, 0.44451919198036194, 0.0012687391135841608, 0.2875283658504486, 0.2614684998989105, 2.152297838620143e-06]"
18,5,5,"[0.0008089879411272705, 0.0005539932171814144, 0.002384802559390664, 0.00014192568778526038, 0.00549000920727849, 0.9906187653541565, 1.5802195321157342e-06]"
19,2,5,"[0.00037002889439463615, 0.0003791700291913003, 0.21548694372177124, 0.00035709893563762307, 0.27131715416908264, 0.5120426416397095, 4.6917994040995836e-05]"
20,5,5,"[0.0007416618755087256, 0.013448779471218586, 0.23554882407188416, 0.0022655713837593794, 0.2415226697921753, 0.4961722791194916, 0.010300211608409882]"
21,5,4,"[0.004378629382699728, 0.0017557848477736115, 0.032786183059215546, 0.000250950048211962, 0.5396307706832886, 0.4211869239807129, 1.0743004168034531e-05]"
22,5,5,"[0.00015432911459356546, 0.0034556116443127394, 0.006761104799807072, 0.0004932252340950072, 0.00800591241568327, 0.9793603420257568, 0.0017694459529593587]"
23,5,5,"[1.4866949641145766e-05, 6.876722181914374e-05, 0.004400879610329866, 0.00039076979737728834, 0.0005428970907814801, 0.9943760633468628, 0.0002057685051113367]"
24,5,5,"[0.008647200651466846, 0.051873113960027695, 0.0150978434830904, 0.002640032907947898, 0.21490547060966492, 0.6965231895446777, 0.010313130915164948]"
25,5,5,"[0.007479323074221611, 0.014419494196772575, 0.09914251416921616, 0.0014620922738686204, 0.10591896623373032, 0.7715601325035095, 1.744593282637652e-05]"
26,5,5,"[9.799121471587569e-05, 0.000408098625484854, 0.0007981528178788722, 0.0005688489763997495, 0.00048211539979092777, 0.9968408346176147, 0.0008039411623030901]"
27,5,5,"[0.003964512143284082, 0.004090216942131519, 0.015088286250829697, 0.0005415456253103912, 0.2918861210346222, 0.68425053358078, 0.00017875930643640459]"
28,5,5,"[3.429410207900219e-05, 8.163398888427764e-05, 0.0007652245694771409, 3.3870685001602396e-05, 0.0006380600389093161, 0.9984309077262878, 1.5941150195430964e-05]"
29,2,5,"[0.00997038185596466, 0.1896657943725586, 0.04817688837647438, 0.003019970841705799, 0.16209281980991364, 0.43496620655059814, 0.15210790932178497]"
30,5,5,"[2.231779944850132e-05, 5.102104842080735e-05, 0.0009070612140931189, 6.094848140492104e-05, 0.00029678133432753384, 0.9986094236373901, 5.2366744057508186e-05]"
31,5,5,"[4.881300628767349e-05, 0.00025238204398192465, 0.0007935448084026575, 0.00013601765385828912, 0.00032540995744057, 0.9984070658683777, 3.676319101941772e-05]"
32,4,4,"[0.16605205833911896, 0.06114799156785011, 0.12055442482233047, 0.009383048862218857, 0.43768519163131714, 0.20517045259475708, 6.778544502594741e-06]"
33,5,4,"[0.11188437044620514, 0.024029918015003204, 0.17436115443706512, 0.0020650315564125776, 0.4860019087791443, 0.20165342092514038, 4.202156105748145e-06]"
34,2,2,"[0.002534837694838643, 0.013373040594160557, 0.8802695870399475, 0.011530442163348198, 0.03287877142429352, 0.059226490557193756, 0.00018686718249227852]"
35,2,4,"[0.032975152134895325, 0.06856078654527664, 0.11097738891839981, 0.016614021733403206, 0.5999694466590881, 0.17083771526813507, 6.545545329572633e-05]"
36,2,2,"[0.0006891574012115598, 0.003196138422936201, 0.6805150508880615, 0.002175629138946533, 0.09144990146160126, 0.2212374061346054, 0.0007366979261860251]"
37,5,5,"[2.758670052571688e-05, 6.56504780636169e-05, 0.0009542395710013807, 8.084408182185143e-05, 0.0002543926821090281, 0.9985902905464172, 2.7102421881863847e-05]"
38,2,2,"[0.27831029891967773, 0.0538494773209095, 0.41250079870224, 0.01605500467121601, 0.23147471249103546, 0.0077663385309278965, 4.343807449913584e-05]"
39,1,1,"[0.04560859128832817, 0.8002651333808899, 0.02733243629336357, 0.021693330258131027, 0.018398458138108253, 0.08607485145330429, 0.0006272331811487675]"
40,5,5,"[0.00030087711638771, 0.0006125618820078671, 0.03764792159199715, 0.00010378687147749588, 0.26147282123565674, 0.699488639831543, 0.0003733586345333606]"
41,5,5,"[2.276680061186198e-05, 3.729013405973092e-05, 0.011376699432730675, 6.336336809908971e-05, 0.008222424425184727, 0.9802667498588562, 1.0796468814078253e-05]"
42,5,5,"[2.0724444766528904e-05, 2.2510765120387077e-05, 0.0013067685067653656, 0.00014038577501196414, 0.00102973822504282, 0.9974685907363892, 1.1245850146224257e-05]"
43,5,5,"[1.718856583465822e-05, 3.4210192097816616e-05, 0.001538637443445623, 8.495282963849604e-05, 0.00031459645833820105, 0.9979960918426514, 1.4305252079793718e-05]"
44,5,5,"[2.118129123118706e-05, 4.802743569598533e-05, 0.0008754352456890047, 4.8524190788157284e-05, 0.00034522463101893663, 0.9986340403556824, 2.754298475338146e-05]"
45,1,1,"[0.19300326704978943, 0.39862844347953796, 0.13080216944217682, 0.2592080533504486, 0.010528042912483215, 0.007796170189976692, 3.3793294278439134e-05]"
46,5,5,"[1.9041714040213265e-05, 0.00011399214417906478, 0.0008631790988147259, 0.00011079147952841595, 0.0002947384200524539, 0.9984437823295593, 0.00015439691196661443]"
47,5,5,"[0.0017511065816506743, 0.004193519242107868, 0.0628795251250267, 0.00018484516476746649, 0.14723093807697296, 0.783349871635437, 0.0004102033271919936]"
48,5,5,"[9.240847430191934e-05, 0.0005009911255910993, 0.0015256745973601937, 0.0002595486002974212, 0.0008913815254345536, 0.9965161085128784, 0.00021384324645623565]"
49,5,5,"[0.0003532178816385567, 0.0003543657367117703, 0.011731836944818497, 7.928711420390755e-05, 0.1415308117866516, 0.8459014892578125, 4.9058860895456746e-05]"
50,5,5,"[9.753766789799556e-05, 0.00016013857384677976, 0.0009530660463497043, 9.459292778046802e-05, 0.00040848791832104325, 0.9982671737670898, 1.892419641080778e-05]"
51,5,4,"[0.0011055562645196915, 0.0003648900892585516, 0.017463600262999535, 7.769977673888206e-05, 0.5595544576644897, 0.42139309644699097, 4.071912553627044e-05]"
52,5,5,"[1.6554569810978137e-05, 0.00011244412598898634, 0.0013059896882623434, 0.00038117397343739867, 0.0002955938398372382, 0.9976773858070374, 0.00021087679488118738]"
53,5,5,"[0.00028728420147672296, 0.0020751196425408125, 0.005675426218658686, 0.0002891806070692837, 0.017813360318541527, 0.973772406578064, 8.725168299861252e-05]"
54,5,4,"[0.001141452812589705, 0.001851626904681325, 0.09425360709428787, 0.00020238773140590638, 0.5941400527954102, 0.30825313925743103, 0.0001577573420945555]"
55,2,4,"[0.0007675443775951862, 0.0003332730266265571, 0.06365949660539627, 0.0003543304046615958, 0.6237738728523254, 0.3110843598842621, 2.7056703402195126e-05]"
56,3,2,"[0.02105828747153282, 0.0031631337478756905, 0.5210830569267273, 0.07481329143047333, 0.08161253482103348, 0.29825901985168457, 1.0649590876710135e-05]"
57,2,2,"[0.18487755954265594, 0.01666959561407566, 0.37823307514190674, 0.030611710622906685, 0.3663150668144226, 0.023284297436475754, 8.747085303184576e-06]"
58,5,5,"[2.226574724772945e-05, 9.487072384217754e-05, 0.0005976945976726711, 7.723461021669209e-05, 0.00035158073296770453, 0.9987127780914307, 0.00014354714949149638]"
59,5,5,"[0.0879187136888504, 0.023907344788312912, 0.06418770551681519, 0.04201812297105789, 0.18295495212078094, 0.5990003347396851, 1.28413230413571e-05]"
60,5,5,"[1.7219726942130364e-05, 6.934283737791702e-05, 0.0008644156041555107, 4.9410566134611145e-05, 0.000309749593725428, 0.9986332058906555, 5.665159915224649e-05]"
61,5,5,"[7.763927715132013e-05, 0.0005282046622596681, 0.000980087905190885, 7.70577898947522e-05, 0.003552411450073123, 0.9940032362937927, 0.0007813595002517104]"
62,0,1,"[0.3199083209037781, 0.5112927556037903, 0.039739713072776794, 0.038551073521375656, 0.08689050376415253, 0.0032568960450589657, 0.00036071412614546716]"
63,5,5,"[0.0003749216557480395, 0.0005880622193217278, 0.058835871517658234, 0.0001488638954469934, 0.2713385224342346, 0.6686404347419739, 7.3213544965256e-05]"
64,5,5,"[0.00020540821424219757, 0.00012346202856861055, 0.013962876982986927, 8.068802708294243e-05, 0.135336771607399, 0.8502700924873352, 2.074503936455585e-05]"
65,5,1,"[0.08907977491617203, 0.7957394123077393, 0.021363116800785065, 0.012909346260130405, 0.008901067078113556, 0.07183098047971725, 0.0001762928004609421]"
66,4,5,"[0.0005518430843949318, 0.0005156163824722171, 0.017487557604908943, 9.98930336209014e-05, 0.37001800537109375, 0.6111087799072266, 0.00021838952670805156]"
67,5,5,"[0.00032598196412436664, 0.0003979962784796953, 0.05594258010387421, 7.90035046520643e-05, 0.3294169008731842, 0.6136521100997925, 0.0001854348520282656]"
68,4,4,"[0.046100765466690063, 0.004139500670135021, 0.14654944837093353, 0.0008212666143663228, 0.6579849123954773, 0.14440059661865234, 3.434660357015673e-06]"
69,5,5,"[0.0014408697606995702, 0.023487010970711708, 0.002512585837393999, 0.0019009487004950643, 0.009000847116112709, 0.8692474365234375, 0.09241022169589996]"
70,5,5,"[3.400581408641301e-05, 8.52002776809968e-05, 0.0016018374590203166, 0.00012434266682248563, 0.0002812616585288197, 0.9978665709495544, 6.919521183590405e-06]"
71,5,5,"[9.87321327556856e-05, 0.0003171279386151582, 0.0008357766782864928, 9.043465979630128e-05, 0.0006131414556875825, 0.9980340600013733, 1.0626685252645984e-05]"
72,1,1,"[0.3764251172542572, 0.4943991005420685, 0.047030746936798096, 0.07171597331762314, 0.006788422353565693, 0.0035479161888360977, 9.269797010347247e-05]"
73,3,1,"[0.13664785027503967, 0.43307623267173767, 0.008045453578233719, 0.3515753149986267, 0.004005009774118662, 0.030541006475687027, 0.03610912710428238]"
74,4,5,"[0.04814935475587845, 0.012946580536663532, 0.230013906955719, 0.038542430847883224, 0.2758054733276367, 0.39453282952308655, 9.431735634279903e-06]"
75,5,5,"[3.240664227632806e-05, 0.00016226655861828476, 0.0008059688261710107, 0.00025157781783491373, 0.0002452597254887223, 0.9981473684310913, 0.0003551261324901134]"
76,5,5,"[0.00012088502990081906, 0.00010283416486345232, 0.03474554792046547, 3.328509774291888e-05, 0.0753752738237381, 0.8895924687385559, 2.9597968023153953e-05]"
77,4,4,"[0.0032831961289048195, 0.0024617514573037624, 0.027676036581397057, 0.00045089496416039765, 0.7649660110473633, 0.20067058503627777, 0.0004916464677080512]"
78,5,5,"[0.00014062529953662306, 0.0003748668823391199, 0.0015529838856309652, 0.0001805124047677964, 0.00025746968458406627, 0.9974852800369263, 8.141193575283978e-06]"
79,5,5,"[4.727855048258789e-05, 0.00012344766582828015, 0.010090477764606476, 0.0014049620367586613, 0.0007300464203581214, 0.9875861406326294, 1.7615289834793657e-05]"
80,5,5,"[3.820924030151218e-05, 0.00016473406867589802, 0.0008368109120056033, 3.90371642424725e-05, 0.0007475874735973775, 0.9981322884559631, 4.142881152802147e-05]"
81,5,5,"[0.00038689642678946257, 0.0004939319915138185, 0.05401429906487465, 0.00012377326493151486, 0.37182119488716125, 0.573056697845459, 0.00010322547313990071]"
82,5,5,"[0.00039843886042945087, 0.0005845327395945787, 0.002989451866596937, 0.0006445673643611372, 0.0004062801308464259, 0.9949741363525391, 2.680633087948081e-06]"
83,5,3,"[0.21052496135234833, 0.2280474454164505, 0.2360319048166275, 0.31071361899375916, 0.005292319227010012, 0.009356423281133175, 3.333991480758414e-05]"
84,5,5,"[0.0001417687744833529, 0.000879771017935127, 0.008796367794275284, 0.002079203026369214, 0.0008092611096799374, 0.9872612953186035, 3.234270479879342e-05]"
85,5,5,"[0.001320195384323597, 0.006712851580232382, 0.002393583068624139, 0.005691078957170248, 0.0006590088596567512, 0.9827720522880554, 0.0004511564038693905]"
86,4,4,"[0.004189550410956144, 0.0016601160168647766, 0.07703947275876999, 0.00021805710275657475, 0.7629221677780151, 0.1539582908153534, 1.2259005416126456e-05]"
87,5,4,"[0.004456292372196913, 0.0018042295705527067, 0.014596131630241871, 0.0001499009522376582, 0.7852545976638794, 0.19358783960342407, 0.00015101645840331912]"
88,5,5,"[1.665189120103605e-05, 4.631250340025872e-05, 0.0006109841633588076, 5.193797551328316e-05, 0.0004300275759305805, 0.9987972974777222, 4.678702316596173e-05]"
89,5,5,"[0.004464981611818075, 0.006027921102941036, 0.02515559270977974, 0.0033512506633996964, 0.0983739122748375, 0.8625644445419312, 6.191246211528778e-05]"
90,5,5,"[0.0013472015270963311, 0.014271394349634647, 0.08440789580345154, 0.0005995602114126086, 0.20239537954330444, 0.6964701414108276, 0.0005084442673251033]"
91,5,5,"[6.269822915783152e-05, 0.000135478432639502, 0.0006623216322623193, 5.460716056404635e-05, 0.0007161579560488462, 0.9983554482460022, 1.3297231816977728e-05]"
92,1,2,"[0.024967508390545845, 0.13180536031723022, 0.7308530211448669, 0.018498994410037994, 0.054280251264572144, 0.03955087438225746, 4.412475391291082e-05]"
93,5,5,"[0.001039708498865366, 0.0017262400360777974, 0.043872635811567307, 9.07896101125516e-05, 0.2688341736793518, 0.6843676567077637, 6.879312422825024e-05]"
94,5,5,"[0.014102643355727196, 0.024074962362647057, 0.025687692686915398, 0.00267422036267817, 0.1381344497203827, 0.7952841520309448, 4.188798993709497e-05]"
95,5,5,"[0.0016892148414626718, 0.021703850477933884, 0.016232864931225777, 0.001360405352897942, 0.09266770631074905, 0.779213547706604, 0.08713245391845703]"
96,4,4,"[0.022679360583424568, 0.005540728569030762, 0.0336797870695591, 0.00029494197224266827, 0.7208243012428284, 0.2169484794139862, 3.2340285542886704e-05]"
97,5,5,"[0.000393753987737, 0.011109181679785252, 0.012175238691270351, 0.000518773274961859, 0.012064643204212189, 0.9605984091758728, 0.003140087705105543]"
98,5,5,"[0.21040469408035278, 0.25197553634643555, 0.06579681485891342, 0.018709298223257065, 0.05141798034310341, 0.4016837179660797, 1.1944150173803791e-05]"
99,5,5,"[2.3621460059075616e-05, 4.09002932428848e-05, 0.0010682307183742523, 7.378148438874632e-05, 0.000789543439168483, 0.9979865550994873, 1.7303020285908133e-05]"
