Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008392676245421171, 0.003336620517075062, 0.04970989003777504, 0.0023350862320512533, 0.05128968134522438, 0.8732535243034363, 0.019235951825976372]"
1,3,1,"[0.13173389434814453, 0.6281925439834595, 0.046212561428546906, 0.11727511137723923, 0.010801688767969608, 0.018212394788861275, 0.04757184907793999]"
2,4,2,"[0.02868717722594738, 0.014052506536245346, 0.7144565582275391, 0.010057682171463966, 0.1403408646583557, 0.09239746630191803, 7.771154741931241e-06]"
3,0,2,"[0.10155873000621796, 0.052348360419273376, 0.540902853012085, 0.02262197621166706, 0.17323048412799835, 0.1090225800871849, 0.000315063662128523]"
4,5,5,"[0.001001819153316319, 0.0011982460273429751, 0.01463365089148283, 0.0003199933562427759, 0.29745450615882874, 0.6851528286933899, 0.00023895759659353644]"
5,5,5,"[1.1534194527484942e-05, 5.293344202073058e-06, 0.0005035066860727966, 8.167476335074753e-05, 0.00041247380431741476, 0.9979507327079773, 0.0010347585193812847]"
6,5,5,"[0.0017911784816533327, 0.004974072333425283, 0.10251806676387787, 0.0007712874794378877, 0.3569904565811157, 0.5320746898651123, 0.0008802852826192975]"
7,4,4,"[0.005692554637789726, 0.0018716680351644754, 0.03299841284751892, 0.0005672938423231244, 0.5045502781867981, 0.45430484414100647, 1.4867712707200553e-05]"
8,5,5,"[4.532709499471821e-05, 1.8323618860449642e-05, 0.0019577478524297476, 0.00020561806741170585, 0.0001903802913147956, 0.9975714087486267, 1.12036532300408e-05]"
9,2,2,"[0.004798111040145159, 0.012470385991036892, 0.7059984803199768, 0.0035255092661827803, 0.058175552636384964, 0.21492865681648254, 0.0001033206790452823]"
10,1,1,"[0.10625788569450378, 0.3789483308792114, 0.23923063278198242, 0.04307277128100395, 0.05377988889813423, 0.178568497300148, 0.00014196230040397495]"
11,5,5,"[1.1489314601931255e-05, 3.254756165915751e-06, 0.001087496057152748, 3.540565012372099e-05, 0.0006489751394838095, 0.9981963038444519, 1.7111748093157075e-05]"
