Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016325284959748387, 0.0032584641594439745, 0.0019621653482317924, 0.0007539177313446999, 0.03814993053674698, 0.9536555409431458, 0.0005874300841242075]"
1,3,1,"[0.24537748098373413, 0.5085787177085876, 0.07063905894756317, 0.1549234390258789, 0.01125805638730526, 0.0031977519392967224, 0.006025500595569611]"
2,4,2,"[0.00810144655406475, 0.0018474794924259186, 0.7568491697311401, 0.004612300544977188, 0.14899995923042297, 0.07957766950130463, 1.1979660484939814e-05]"
3,0,2,"[0.015211451798677444, 0.043839626014232635, 0.5956234335899353, 0.018339013680815697, 0.10644863545894623, 0.22038568556308746, 0.00015209281991701573]"
4,5,5,"[0.0004865140072070062, 0.0005407363642007113, 0.008790609426796436, 0.0001634885265957564, 0.3127976357936859, 0.676554799079895, 0.0006662178202532232]"
5,5,5,"[7.668512262171134e-05, 9.056920680450276e-05, 0.0008604939794167876, 0.0002771079307422042, 0.00041387975215911865, 0.9971977472305298, 0.001083479030057788]"
6,5,2,"[0.001172677963040769, 0.0023819194175302982, 0.4790472686290741, 0.0016205069841817021, 0.07212786376476288, 0.44359758496284485, 5.2184939704602584e-05]"
7,4,4,"[0.005082260351628065, 0.0019445838406682014, 0.021722061559557915, 0.00013215704530011863, 0.6912127733230591, 0.2795026898384094, 0.00040347559843212366]"
8,5,5,"[5.935371882515028e-05, 4.646825618692674e-05, 0.001425013062544167, 0.00026051877648569643, 0.00036275904858484864, 0.9976498484611511, 0.0001959415531018749]"
9,2,2,"[0.0018089335644617677, 0.0024136994034051895, 0.8923758864402771, 0.00417956430464983, 0.0382763035595417, 0.06092124804854393, 2.4382659830735065e-05]"
10,1,1,"[0.23136985301971436, 0.3926548659801483, 0.27420008182525635, 0.06411850452423096, 0.020131150260567665, 0.017439045011997223, 8.652443648315966e-05]"
11,5,5,"[3.351851046318188e-05, 4.610857286024839e-05, 0.001308108796365559, 0.00022333006199914962, 0.000334022450260818, 0.9979009628295898, 0.00015394242655020207]"
12,4,4,"[0.003676740685477853, 0.0007741109584458172, 0.10037682205438614, 0.00039353087777271867, 0.8749485611915588, 0.019512467086315155, 0.00031782916630618274]"
13,5,5,"[8.744283695705235e-05, 0.0006384484586305916, 0.0005990811041556299, 0.000276211037999019, 0.0005240099271759391, 0.9953702092170715, 0.002504554344341159]"
14,5,5,"[0.0003486090281512588, 0.0002409767039353028, 0.08387677371501923, 0.0002350749127799645, 0.31478583812713623, 0.6002948880195618, 0.00021786931029055268]"
15,4,4,"[0.0015053239185363054, 0.0003255247720517218, 0.11476881802082062, 0.00034889919334091246, 0.855491578578949, 0.027274468913674355, 0.0002853703044820577]"
16,4,2,"[0.001435723970644176, 0.0005546570173464715, 0.5328715443611145, 0.001933598075993359, 0.10734431445598602, 0.35585466027259827, 5.536383469006978e-06]"
17,2,2,"[0.0005949176265858114, 0.0002543350274208933, 0.6734813451766968, 0.002158530754968524, 0.18645696341991425, 0.1370132565498352, 4.059355705976486e-05]"
18,5,5,"[0.002402689540758729, 0.0016697250539436936, 0.006194135639816523, 6.198092160047963e-05, 0.26701676845550537, 0.7215500473976135, 0.0011046506697311997]"
19,2,2,"[0.0009609906119294465, 0.0007354007684625685, 0.4869857430458069, 0.0019247829914093018, 0.13203956186771393, 0.3773312568664551, 2.2228676243685186e-05]"
20,5,5,"[0.00020101666450500488, 0.0020743163768202066, 0.04036780819296837, 0.001524303457699716, 0.3460823893547058, 0.6080111265182495, 0.00173894502222538]"
21,5,4,"[0.004969780333340168, 0.0014007906429469585, 0.025120820850133896, 0.00032047860440798104, 0.9268516302108765, 0.040894825011491776, 0.00044162277481518686]"
22,5,5,"[0.0003193955635651946, 0.00959179550409317, 0.0018943938193842769, 0.0024386118166148663, 0.004314242396503687, 0.9797081351280212, 0.0017334839794784784]"
23,5,5,"[7.188183371908963e-05, 0.0003184292290825397, 0.0010675869416445494, 0.0006097810110077262, 0.00030824949499219656, 0.9974163770675659, 0.00020776047313120216]"
24,5,5,"[0.004449948668479919, 0.004025082569569349, 0.0037971024867147207, 0.0006062855827622116, 0.03253157064318657, 0.9541683197021484, 0.00042164206388406456]"
25,5,5,"[0.03823638707399368, 0.010246860794723034, 0.25112593173980713, 0.004768596962094307, 0.07119020819664001, 0.6244242191314697, 7.819923666829709e-06]"
26,5,5,"[0.0006077997386455536, 0.0002854722843039781, 0.0025080398190766573, 0.0031166302505880594, 0.00040620111394673586, 0.9924827218055725, 0.0005930995685048401]"
27,5,5,"[0.003393193706870079, 0.0015647942200303078, 0.0060457633808255196, 0.0003472076205071062, 0.4262363314628601, 0.560920238494873, 0.0014923866838216782]"
28,5,5,"[4.0081486076815054e-05, 1.7409980500815436e-05, 0.0021461728028953075, 6.240892980713397e-05, 0.0005555680254474282, 0.9971702694892883, 8.202728167816531e-06]"
29,2,2,"[0.009871041402220726, 0.1673225611448288, 0.6146926283836365, 0.00467340974137187, 0.160379558801651, 0.035684529691934586, 0.007376258727163076]"
30,5,5,"[2.5695653675938956e-05, 2.9926764909760095e-05, 0.001266971812583506, 0.00010226527956547216, 0.0003707609139382839, 0.9980719089508057, 0.0001323817705269903]"
31,5,5,"[4.307784547563642e-05, 3.198609556420706e-05, 0.0008130914065986872, 0.0001273274829145521, 0.00041894768946804106, 0.9984503984451294, 0.00011510476178955287]"
32,4,4,"[0.07061547785997391, 0.009290219284594059, 0.06955458223819733, 0.0018551188986748457, 0.8035603761672974, 0.04481350630521774, 0.0003107278607785702]"
33,5,4,"[0.031738150864839554, 0.0018368340097367764, 0.0818406417965889, 0.0004259940469637513, 0.8149755597114563, 0.06905216723680496, 0.00013069904525764287]"
34,2,2,"[0.008507534861564636, 0.020619429647922516, 0.9246355295181274, 0.013876194134354591, 0.015479754656553268, 0.016834288835525513, 4.7303510655183345e-05]"
35,2,4,"[0.02330467477440834, 0.0071824900805950165, 0.29605504870414734, 0.006404968909919262, 0.624689519405365, 0.04224815219640732, 0.0001151229371316731]"
36,2,2,"[0.014597722329199314, 0.06491298973560333, 0.7845859527587891, 0.013699769973754883, 0.11064381897449493, 0.009452087804675102, 0.0021076002158224583]"
37,5,5,"[9.152280108537525e-05, 8.024466660572216e-05, 0.004353302996605635, 0.0008101020357571542, 0.00036102888407185674, 0.9939777851104736, 0.0003260548401158303]"
38,2,2,"[0.14027070999145508, 0.11174440383911133, 0.6557644009590149, 0.029024992138147354, 0.05552041158080101, 0.007552583236247301, 0.00012242251250427216]"
39,1,1,"[0.15924249589443207, 0.5191522836685181, 0.0727342963218689, 0.06787773221731186, 0.008754146285355091, 0.17218555510044098, 5.3505802497966215e-05]"
40,5,4,"[0.0010564321419224143, 0.00045962832518853247, 0.15337787568569183, 0.0007782948086969554, 0.47949308156967163, 0.36474859714508057, 8.60368090798147e-05]"
41,5,5,"[4.809726306120865e-05, 5.572467125602998e-05, 0.0013995540793985128, 0.0002325830573681742, 0.0009103958145715296, 0.997342050075531, 1.158769282483263e-05]"
42,5,5,"[3.951558392145671e-05, 0.00012533928384073079, 0.0020195553079247475, 0.00040672000613994896, 0.0003353637584950775, 0.9970293045043945, 4.415211151354015e-05]"
43,5,5,"[3.0297493140096776e-05, 1.8896615074481815e-05, 0.00271023390814662, 0.00015383813297376037, 0.0006370727205649018, 0.9964377880096436, 1.1857678146043327e-05]"
44,5,5,"[3.118855966022238e-05, 1.962477108463645e-05, 0.004521344322711229, 0.00017215442494489253, 0.000529778131749481, 0.9946551322937012, 7.077106420183554e-05]"
45,1,2,"[0.07297451049089432, 0.13869626820087433, 0.4159231185913086, 0.047774069011211395, 0.0648832768201828, 0.25971680879592896, 3.200130959157832e-05]"
46,5,5,"[4.1287603380624205e-05, 6.2223341956269e-05, 0.0011803663801401854, 0.00027578501612879336, 0.0003559699689503759, 0.9977915287017822, 0.00029278488364070654]"
47,5,5,"[0.0018453450175002217, 0.0046229287981987, 0.0025352658703923225, 0.0003013142559211701, 0.23096902668476105, 0.7496351599693298, 0.010090946219861507]"
48,5,5,"[0.00015217449981719255, 0.00015473831444978714, 0.0030566114000976086, 0.0017487514996901155, 0.0003207227564416826, 0.9941841959953308, 0.0003828126355074346]"
49,5,5,"[0.004096558783203363, 0.0012466321932151914, 0.030298039317131042, 0.001460338826291263, 0.2604123651981354, 0.7024117112159729, 7.44139397284016e-05]"
50,5,5,"[0.0004267972253728658, 7.321903831325471e-05, 0.010594487190246582, 0.0015552687691524625, 0.0005451791221275926, 0.9867086410522461, 9.656704060034826e-05]"
51,5,4,"[0.005417277105152607, 0.00209710281342268, 0.019061725586652756, 0.00016578819486312568, 0.8993991017341614, 0.07301486283540726, 0.0008441879763267934]"
52,5,5,"[9.522373147774488e-05, 0.00028099119663238525, 0.0007635310757905245, 0.0006994875147938728, 0.0003363428695593029, 0.9971305727958679, 0.0006938051665201783]"
53,5,5,"[0.0016051179263740778, 0.0021687597036361694, 0.012495255097746849, 0.0031424795743077993, 0.0019032929558306932, 0.9786784052848816, 6.703460257995175e-06]"
54,5,2,"[0.0011334908194839954, 0.002815907821059227, 0.7807367444038391, 0.005987474694848061, 0.03455007076263428, 0.17475807666778564, 1.8195507436757907e-05]"
55,2,4,"[0.0008807230624370277, 0.00031016042339615524, 0.05313390865921974, 0.000298306840704754, 0.8499499559402466, 0.09521663188934326, 0.00021038066188339144]"
56,3,2,"[0.15351207554340363, 0.04275297746062279, 0.4941806495189667, 0.11564309895038605, 0.10776664316654205, 0.08609402924776077, 5.05173702549655e-05]"
57,2,2,"[0.011229591444134712, 0.0018623506184667349, 0.7436618804931641, 0.00473708426579833, 0.14344556629657745, 0.09505004435777664, 1.3447335732053034e-05]"
58,5,5,"[3.8544701965292916e-05, 4.605626600096002e-05, 0.0007086149998940527, 0.00011910628381883726, 0.0003578843316063285, 0.9985900521278381, 0.00013964527170173824]"
59,5,5,"[0.06457609683275223, 0.05475179851055145, 0.012306620366871357, 0.011313483119010925, 0.06835522502660751, 0.7882462739944458, 0.000450594030553475]"
60,5,5,"[2.115515417244751e-05, 1.2392313692544121e-05, 0.0024683449883013964, 0.00010751951049314812, 0.0007098893984220922, 0.9966174960136414, 6.327621667878702e-05]"
61,5,5,"[0.0002520415582694113, 0.0003783971187658608, 0.033791545778512955, 0.0007268069894053042, 0.009166748262941837, 0.9556736350059509, 1.0821926480275579e-05]"
62,0,1,"[0.35477063059806824, 0.46091780066490173, 0.0498322956264019, 0.06772636622190475, 0.060775283724069595, 0.004440703429281712, 0.0015369427856057882]"
63,5,5,"[0.00021127249056007713, 0.0002764179662335664, 0.03371334448456764, 0.00021446470054797828, 0.16671882569789886, 0.7987805604934692, 8.517517562722787e-05]"
64,5,5,"[9.724303527036682e-05, 7.78433313826099e-05, 0.028261099010705948, 0.00019920748309232295, 0.3445093035697937, 0.6266178488731384, 0.00023741454060655087]"
65,5,1,"[0.22670896351337433, 0.2809513509273529, 0.2087109237909317, 0.03470055013895035, 0.014597845263779163, 0.23427444696426392, 5.597100607701577e-05]"
66,4,4,"[0.0020700176246464252, 0.00045236930600367486, 0.312088280916214, 0.0008145862957462668, 0.434254914522171, 0.2502914071083069, 2.8503012799774297e-05]"
67,5,4,"[0.0004238791298121214, 0.00024307463900186121, 0.08202951401472092, 0.00025468500098213553, 0.4770164489746094, 0.4398236870765686, 0.00020868689171038568]"
68,4,4,"[0.009386603720486164, 0.004508314188569784, 0.061480164527893066, 0.00015621178317815065, 0.8748442530632019, 0.047542303800582886, 0.0020821881480515003]"
69,5,5,"[0.0016462205676361918, 0.02159334160387516, 0.00236202753148973, 0.0028312259819358587, 0.002613044111058116, 0.9641318917274475, 0.004822142422199249]"
