Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003152988792862743, 0.00033398313098587096, 0.011181727051734924, 0.000373909599147737, 0.1082097589969635, 0.8787380456924438, 0.0008473347988910973]"
1,3,1,"[0.15243729948997498, 0.5555176138877869, 0.04441796615719795, 0.1528969705104828, 0.009559744969010353, 0.044923242181539536, 0.04024713858962059]"
2,4,2,"[0.047516241669654846, 0.033483151346445084, 0.7477865815162659, 0.015077807940542698, 0.10705048590898514, 0.0487503819167614, 0.00033524652826599777]"
3,0,2,"[0.1512403041124344, 0.09137256443500519, 0.38927626609802246, 0.023895826190710068, 0.2936745584011078, 0.04866240173578262, 0.001878064125776291]"
4,5,5,"[0.0004962381208315492, 0.0016448850510641932, 0.011285735294222832, 0.00048501649871468544, 0.1081731989979744, 0.8751417398452759, 0.0027732462622225285]"
5,5,5,"[7.339491276070476e-05, 0.0004224409640301019, 0.0009964194614440203, 0.000695263035595417, 0.001933413790538907, 0.9934292435646057, 0.0024498384445905685]"
6,5,5,"[0.0014003682881593704, 0.0022625133860856295, 0.08682503551244736, 0.0007790116942487657, 0.404998779296875, 0.5017310976982117, 0.002003198489546776]"
7,4,5,"[0.001070055179297924, 0.0014449292793869972, 0.019136887043714523, 0.0008236158755607903, 0.2249905914068222, 0.7492960691452026, 0.0032378295436501503]"
8,5,5,"[0.00016317433619406074, 0.0003505026688799262, 0.0031366331968456507, 0.0010504331439733505, 0.000877504819072783, 0.994309663772583, 0.00011209374497411773]"
9,2,2,"[0.03382019326090813, 0.04426513612270355, 0.5743152499198914, 0.009503637440502644, 0.21491703391075134, 0.12258423864841461, 0.0005944877048023045]"
10,1,2,"[0.15887556970119476, 0.17074894905090332, 0.5039619207382202, 0.03298535197973251, 0.07860037684440613, 0.05385298654437065, 0.0009747820440679789]"
11,5,5,"[4.7357461880892515e-05, 0.000181746348971501, 0.001312267268076539, 0.0004347292415332049, 0.0012749455636367202, 0.9963334798812866, 0.00041546602733433247]"
12,4,4,"[0.012373906560242176, 0.007188400253653526, 0.11273987591266632, 0.002165505662560463, 0.737737774848938, 0.12567323446273804, 0.0021212620195001364]"
13,5,5,"[0.002070757793262601, 0.007836168631911278, 0.003245406551286578, 0.009545674547553062, 0.0010025609517470002, 0.9731278419494629, 0.003171553136780858]"
14,5,5,"[0.0003828632761724293, 0.0016161883249878883, 0.021809786558151245, 0.0008172420202754438, 0.2558750808238983, 0.6980686187744141, 0.021430138498544693]"
15,4,4,"[0.015032688155770302, 0.007713561411947012, 0.04321931302547455, 0.002681645331904292, 0.7991530895233154, 0.1239641085267067, 0.008235574699938297]"
16,4,4,"[0.0025855200365185738, 0.0013167352881282568, 0.07447975873947144, 0.0009282870450988412, 0.6299025416374207, 0.289325088262558, 0.0014620977453887463]"
17,2,2,"[0.0024863719008862972, 0.0024589120876044035, 0.44290611147880554, 0.002185863209888339, 0.11673230677843094, 0.4331607222557068, 6.971306720515713e-05]"
18,5,5,"[0.0006656637415289879, 0.0008686815272085369, 0.005230488255620003, 0.000553795020096004, 0.0641668513417244, 0.9247071743011475, 0.003807366592809558]"
19,2,5,"[0.0005364720127545297, 0.001360232476145029, 0.1811191588640213, 0.0008328004041686654, 0.1631280779838562, 0.652690589427948, 0.00033272060682065785]"
20,5,5,"[0.0009877004195004702, 0.0032980195246636868, 0.2251521646976471, 0.0012530781095847487, 0.1435990035533905, 0.6249321103096008, 0.0007779330480843782]"
21,5,4,"[0.007713547442108393, 0.003455984639003873, 0.19380389153957367, 0.0022335730027407408, 0.6098875403404236, 0.182032972574234, 0.0008725040825083852]"
22,5,5,"[0.00017734721768647432, 0.0006444307509809732, 0.05225420370697975, 0.0003762605774682015, 0.0526023767888546, 0.8938115239143372, 0.0001339307491434738]"
23,5,5,"[3.24174361594487e-05, 9.59792741923593e-05, 0.0032935207709670067, 0.0002139046846423298, 0.001884769182652235, 0.9943917393684387, 8.770822751102969e-05]"
24,5,5,"[0.00019687620806507766, 0.00031776618561707437, 0.0037445402704179287, 0.0002570290525909513, 0.00525634502992034, 0.9899370670318604, 0.0002902901323977858]"
25,5,5,"[0.003475148929283023, 0.0036218222230672836, 0.02457830123603344, 0.0015463868621736765, 0.2868184447288513, 0.6723466515541077, 0.007613165769726038]"
26,5,5,"[0.0009192298166453838, 0.0019767244812101126, 0.0023732571862637997, 0.007344026584178209, 0.0014588558115065098, 0.9805529713630676, 0.005374913569539785]"
27,5,5,"[0.0016847312217578292, 0.0013020121259614825, 0.07369029521942139, 0.0008829266880638897, 0.2622729241847992, 0.6595253944396973, 0.0006418009288609028]"
28,5,5,"[0.00011386733967810869, 0.00042155859409831464, 0.001204873202368617, 0.0010274266824126244, 0.0009356807568110526, 0.9955840706825256, 0.000712573470082134]"
29,2,1,"[0.18997828662395477, 0.3249973654747009, 0.22407566010951996, 0.060597483068704605, 0.09871289879083633, 0.09426535665988922, 0.007372954860329628]"
30,5,5,"[5.6358694564551115e-05, 0.0002151566877728328, 0.0011955219088122249, 0.000520851812325418, 0.0012198196491226554, 0.9962792992591858, 0.0005128352204337716]"
31,5,5,"[5.7374363677809015e-05, 0.00020663923351094127, 0.0011560918064787984, 0.0004454623849596828, 0.0013567236019298434, 0.9964130520820618, 0.00036472216015681624]"
32,4,4,"[0.11039537191390991, 0.054027363657951355, 0.14636100828647614, 0.01038700994104147, 0.5588307976722717, 0.11652372777462006, 0.003474717028439045]"
33,5,5,"[0.003169203409925103, 0.0021065420005470514, 0.31426480412483215, 0.003209260758012533, 0.12759120762348175, 0.5495775938034058, 8.147076732711866e-05]"
34,2,2,"[0.07340612262487411, 0.06333407014608383, 0.709417998790741, 0.025242194533348083, 0.09850778430700302, 0.02939824014902115, 0.0006936643621884286]"
35,2,4,"[0.10233251005411148, 0.08130282908678055, 0.281451016664505, 0.016345402225852013, 0.37574300169944763, 0.1410066932439804, 0.0018185873050242662]"
36,2,2,"[0.04498352110385895, 0.14611731469631195, 0.4238247871398926, 0.032353490591049194, 0.1466386467218399, 0.20273032784461975, 0.0033518888521939516]"
37,5,5,"[3.191646101186052e-05, 0.0001267368788830936, 0.0018736269557848573, 0.0003329173778183758, 0.0016555361216887832, 0.9957098960876465, 0.0002693194546736777]"
38,2,2,"[0.2957789897918701, 0.12388812005519867, 0.32690227031707764, 0.030518727377057076, 0.19881068170070648, 0.022065479308366776, 0.002035758923739195]"
