Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018578069284558296, 0.0002002668334171176, 0.005647331476211548, 0.0001319830771535635, 0.0778033658862114, 0.9157506823539734, 0.00028049509273841977]"
1,3,1,"[0.20728546380996704, 0.3322412967681885, 0.166670560836792, 0.18130426108837128, 0.012053840793669224, 0.10001691430807114, 0.0004276578256394714]"
2,4,2,"[0.052247341722249985, 0.027674615383148193, 0.7352777123451233, 0.013260001316666603, 0.09855061024427414, 0.07293807715177536, 5.16482577950228e-05]"
3,0,2,"[0.30107372999191284, 0.10163267701864243, 0.45769429206848145, 0.038308512419462204, 0.06771291047334671, 0.03340325877070427, 0.00017463765107095242]"
4,5,5,"[0.001359856454655528, 0.006341198459267616, 0.0090203657746315, 0.0007461009663529694, 0.22680364549160004, 0.7245410084724426, 0.03118787333369255]"
5,5,5,"[4.484017699724063e-05, 0.00040587628609500825, 0.0006642742082476616, 0.00021451992506626993, 0.0021648313850164413, 0.9949671626091003, 0.0015384132275357842]"
6,5,5,"[0.003941691014915705, 0.012387771159410477, 0.25870051980018616, 0.0016111816512420774, 0.2873709201812744, 0.4351537823677063, 0.0008341401116922498]"
7,4,5,"[0.001422828994691372, 0.0010037925094366074, 0.023995542898774147, 0.0003719789092428982, 0.2883043587207794, 0.684633195400238, 0.0002682359772734344]"
8,5,5,"[6.44015526631847e-05, 0.00019417078874539584, 0.0012178688775748014, 0.0002772089501377195, 0.0006843186565674841, 0.9975202679634094, 4.176150468993001e-05]"
9,2,2,"[0.01388475764542818, 0.01731187477707863, 0.8142664432525635, 0.01071163173764944, 0.016627071425318718, 0.12716035544872284, 3.7842135498067364e-05]"
10,1,1,"[0.29296988248825073, 0.4631551206111908, 0.09675447642803192, 0.0697733610868454, 0.009043523110449314, 0.06789510697126389, 0.00040849443757906556]"
11,5,5,"[3.4459771995898336e-05, 0.0001478835620218888, 0.001117527368478477, 0.00028972039581276476, 0.0006551925907842815, 0.9976974129676819, 5.7812980230664834e-05]"
12,4,4,"[0.0018262837547808886, 0.0010199100943282247, 0.0392671674489975, 0.0004958212957717478, 0.6256415247917175, 0.33142006397247314, 0.0003291368193458766]"
13,5,5,"[0.0001256540126632899, 0.0012005825992673635, 0.0014625483890995383, 0.000438819348346442, 0.000523215567227453, 0.9960463643074036, 0.00020281436445657164]"
