Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00036730716237798333, 0.0002731355489231646, 0.009931111708283424, 0.00010222373384749517, 0.17958375811576843, 0.8094704151153564, 0.00027211170527152717]"
1,3,1,"[0.20343901216983795, 0.49335193634033203, 0.09715647995471954, 0.12777802348136902, 0.009768471121788025, 0.06600139290094376, 0.0025046891532838345]"
2,4,2,"[0.022117534652352333, 0.016015609726309776, 0.5007387399673462, 0.009957090951502323, 0.31162595748901367, 0.1394362598657608, 0.00010882110655074939]"
3,0,4,"[0.19399642944335938, 0.05448012799024582, 0.29136964678764343, 0.03186381608247757, 0.31827083230018616, 0.10963688045740128, 0.0003822279686573893]"
4,5,5,"[0.0002550494682509452, 0.0006812847568653524, 0.013344597071409225, 0.0001485583488829434, 0.21109017729759216, 0.7730057835578918, 0.0014745997032150626]"
5,5,5,"[3.5609340557130054e-05, 0.00011727131641237065, 0.0007849278626963496, 0.0002545223687775433, 0.0005401141243055463, 0.9980556964874268, 0.00021184078650549054]"
6,5,5,"[0.00018418584659229964, 0.0004393677518237382, 0.04318353161215782, 0.00018193258438259363, 0.0675538182258606, 0.888407289981842, 4.985670966561884e-05]"
7,4,4,"[0.0011526393936946988, 0.0014174183597788215, 0.021769583225250244, 0.0003635520115494728, 0.523690938949585, 0.44989901781082153, 0.0017068590968847275]"
8,5,5,"[4.328712384449318e-05, 0.00010932509030681103, 0.0007786627393215895, 0.00016968940326478332, 0.0005648456863127649, 0.9981970191001892, 0.00013715199020225555]"
9,2,5,"[0.005299379117786884, 0.010348176583647728, 0.4707701802253723, 0.006670978385955095, 0.03298319876194, 0.47390973567962646, 1.8406017261440866e-05]"
10,1,5,"[0.12460561096668243, 0.16918741166591644, 0.27235591411590576, 0.04756829887628555, 0.06796649098396301, 0.3179469108581543, 0.00036934419767931104]"
11,5,5,"[3.145110895275138e-05, 0.00013534960453398526, 0.0010508286068215966, 0.00018959760200232267, 0.000455539848189801, 0.9980378746986389, 9.931138629326597e-05]"
12,4,4,"[0.011435057036578655, 0.007279705256223679, 0.11580388993024826, 0.0028660513926297426, 0.7694318890571594, 0.09238553047180176, 0.0007978853536769748]"
13,5,5,"[6.437658885261044e-05, 0.0005927785532549024, 0.001254345173947513, 0.00034388923086225986, 0.000660803634673357, 0.9959723353385925, 0.001111527206376195]"
14,5,5,"[4.715215982287191e-05, 7.15803835191764e-05, 0.023039035499095917, 8.260132744908333e-05, 0.013503015041351318, 0.9632489085197449, 7.865973202569876e-06]"
15,4,4,"[0.001043071853928268, 0.0002870963071472943, 0.05575069040060043, 0.00028047995874658227, 0.6244606375694275, 0.3180030286312103, 0.00017501541879028082]"
