Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001026694430038333, 0.0008836154011078179, 0.017958540469408035, 0.00030793301993981004, 0.18550002574920654, 0.7940754890441895, 0.00024766026763245463]"
1,3,1,"[0.1479281783103943, 0.6217994689941406, 0.03329784795641899, 0.1327304095029831, 0.014251470565795898, 0.043010834604501724, 0.006981774233281612]"
2,4,2,"[0.03294236212968826, 0.0340159609913826, 0.6719541549682617, 0.012106155045330524, 0.1569393277168274, 0.09200325608253479, 3.878216375596821e-05]"
3,0,0,"[0.46106261014938354, 0.24737434089183807, 0.1269080638885498, 0.052572596818208694, 0.08289185166358948, 0.028211094439029694, 0.000979430042207241]"
4,5,5,"[0.0005581436562351882, 0.0017114283982664347, 0.02520248480141163, 0.0002597141719888896, 0.2803290784358978, 0.6882778406143188, 0.003661233698949218]"
5,5,5,"[4.900070052826777e-05, 0.00011683051707223058, 0.0008323427755385637, 0.00041072917520068586, 0.0004910104325972497, 0.9978199005126953, 0.0002802097296807915]"
6,5,5,"[0.0005295551382005215, 0.002004230860620737, 0.04644009843468666, 0.0003250131558161229, 0.45568060874938965, 0.48749446868896484, 0.007525915279984474]"
7,4,5,"[0.001848058425821364, 0.0023526244331151247, 0.0241070706397295, 0.0004697127442341298, 0.2656465172767639, 0.7050138115882874, 0.0005621886230073869]"
8,5,5,"[7.26856233086437e-05, 0.00011750005796784535, 0.0013382415054365993, 0.0005789705901406705, 0.0005206585046835244, 0.9973185658454895, 5.33363017893862e-05]"
9,2,2,"[0.008083479478955269, 0.013928869739174843, 0.6925100684165955, 0.0038825368974357843, 0.10288719087839127, 0.17867358028888702, 3.423445741645992e-05]"
10,1,1,"[0.12378716468811035, 0.48141002655029297, 0.14594043791294098, 0.046120453625917435, 0.04110091179609299, 0.1608678102493286, 0.0007731791702099144]"
11,5,5,"[6.64664912619628e-05, 0.00015207540127448738, 0.0008205046760849655, 0.0005293788854032755, 0.00048719553160481155, 0.9976298809051514, 0.00031452183611691]"
12,4,4,"[0.007043120916932821, 0.004213178995996714, 0.17245519161224365, 0.0012311750324442983, 0.6720337271690369, 0.14278602600097656, 0.00023756461450830102]"
13,5,5,"[0.0004765432677231729, 0.0011978261172771454, 0.002053520642220974, 0.002556600607931614, 0.00039907684549689293, 0.9931744933128357, 0.00014197398559190333]"
14,5,5,"[0.0002905155997723341, 0.0015012627700343728, 0.06862092018127441, 0.0003900220908690244, 0.23300901055335999, 0.6941418051719666, 0.002046475652605295]"
15,4,4,"[0.0012808878673240542, 0.0005653593689203262, 0.06380666047334671, 0.00031483813654631376, 0.7686432003974915, 0.1651749312877655, 0.00021415985247585922]"
16,4,4,"[0.0012123051565140486, 0.0006323878769762814, 0.04840077459812164, 0.0002566897892393172, 0.7022219300270081, 0.24686725437641144, 0.00040874056867323816]"
17,2,2,"[0.0012546005891636014, 0.0008314703591167927, 0.42334336042404175, 0.0007033360307104886, 0.31587332487106323, 0.2579803168773651, 1.356806569674518e-05]"
18,5,5,"[0.0006290532764978707, 0.0004800431488547474, 0.0012521158205345273, 0.0005072621861472726, 0.006439208053052425, 0.9902123808860779, 0.00047991221072152257]"
19,2,5,"[0.0012570099206641316, 0.004136307630687952, 0.16858042776584625, 0.0011594102252274752, 0.14377081394195557, 0.6810337901115417, 6.225146353244781e-05]"
20,5,5,"[0.0005704089999198914, 0.003725114045664668, 0.08205139636993408, 0.0006780223920941353, 0.1423673927783966, 0.7653358578681946, 0.005271784029901028]"
21,5,4,"[0.001903820433653891, 0.0020968366879969835, 0.12360440194606781, 0.0008251479594036937, 0.5701788663864136, 0.3011336922645569, 0.000257288251304999]"
22,5,5,"[0.00026053324108943343, 0.002075435593724251, 0.0237021092325449, 0.0008040416869334877, 0.009524108842015266, 0.9636082649230957, 2.5363044187542982e-05]"
23,5,5,"[4.5489941840060055e-05, 0.00010895976447500288, 0.0008161207661032677, 0.00034220702946186066, 0.0006587686366401613, 0.9978858828544617, 0.00014248948718886822]"
24,5,5,"[0.03301991894841194, 0.024958256632089615, 0.03910014405846596, 0.002218026202172041, 0.05616866797208786, 0.8427719473838806, 0.0017631384544074535]"
25,5,5,"[0.006296026986092329, 0.006498406175523996, 0.058755408972501755, 0.000859513005707413, 0.23688307404518127, 0.6902328133583069, 0.00047473510494455695]"
26,5,5,"[0.00013282887812238187, 0.00021986081264913082, 0.001312738168053329, 0.0012727535795420408, 0.0005476023652590811, 0.9963255524635315, 0.0001886759710032493]"
27,5,5,"[0.0012459232239052653, 0.001479252357967198, 0.029388107359409332, 0.0003013505775015801, 0.22133755683898926, 0.7457848191261292, 0.0004629245959222317]"
28,5,5,"[6.203924567671493e-05, 0.00013340089935809374, 0.0008483461569994688, 0.000515594205353409, 0.0004807878867723048, 0.9975671768188477, 0.0003926655335817486]"
29,2,1,"[0.08118012547492981, 0.45020902156829834, 0.1732550710439682, 0.04855114594101906, 0.07762382924556732, 0.138010174036026, 0.031170543283224106]"
30,5,5,"[4.7896886826492846e-05, 8.148732013069093e-05, 0.0011943868594244123, 0.00037541729398071766, 0.0005325780948624015, 0.997708797454834, 5.952354331384413e-05]"
31,5,5,"[5.575968316406943e-05, 9.801465785130858e-05, 0.0011246629292145371, 0.0003851389919873327, 0.0005545999156311154, 0.9977288842201233, 5.3029922128189355e-05]"
32,4,4,"[0.17034901678562164, 0.052654799073934555, 0.2638951241970062, 0.014002853073179722, 0.44876721501350403, 0.049979452043771744, 0.00035157790989615023]"
33,5,5,"[0.001145718852058053, 0.00039327243575826287, 0.19770409166812897, 0.0006869234493933618, 0.06600882858037949, 0.7340590953826904, 2.0758477603521897e-06]"
34,2,2,"[0.04577567055821419, 0.06346162408590317, 0.7273759245872498, 0.013502605259418488, 0.04798135906457901, 0.10186922550201416, 3.351771738380194e-05]"
35,2,4,"[0.19279856979846954, 0.18368645012378693, 0.15089525282382965, 0.026726918295025826, 0.31669023633003235, 0.12810268998146057, 0.0010999313089996576]"
36,2,2,"[0.03956160321831703, 0.23557910323143005, 0.4533967971801758, 0.06721305102109909, 0.049884624779224396, 0.15326032042503357, 0.0011045620776712894]"
37,5,5,"[5.1577728299889714e-05, 7.673443178646266e-05, 0.001634902902878821, 0.0004681473656091839, 0.0005327388644218445, 0.9971988201141357, 3.704616756294854e-05]"
38,2,2,"[0.2283080816268921, 0.12850238382816315, 0.432145357131958, 0.025782670825719833, 0.14614872634410858, 0.03894655033946037, 0.0001662238355493173]"
39,1,5,"[0.02716391533613205, 0.3448338210582733, 0.010501679964363575, 0.03339484706521034, 0.019908297806978226, 0.5258337259292603, 0.038363732397556305]"
40,5,5,"[0.001009318744763732, 0.005132522899657488, 0.07013154774904251, 0.0006061135209165514, 0.26025423407554626, 0.6608523726463318, 0.002013911958783865]"
41,5,5,"[0.00021163337805774063, 0.00019395840354263783, 0.020921526476740837, 9.228514682035893e-05, 0.05119623616337776, 0.9273589253425598, 2.5409002773812972e-05]"
42,5,5,"[3.596955502871424e-05, 8.383542444789782e-05, 0.0008492419146932662, 0.00024962390307337046, 0.0006553404964506626, 0.9979982972145081, 0.0001276059920201078]"
43,5,5,"[3.9183276385301724e-05, 8.11079953564331e-05, 0.0007665215525776148, 0.00021142038167454302, 0.0006712568574585021, 0.9981308579444885, 9.962971671484411e-05]"
44,5,5,"[7.072944572428241e-05, 0.00015047747001517564, 0.0010242426069453359, 0.0006863785092718899, 0.0005011751200072467, 0.9973804354667664, 0.00018645694945007563]"
45,1,1,"[0.14884865283966064, 0.49795985221862793, 0.06629161536693573, 0.047928664833307266, 0.05117185413837433, 0.18585099279880524, 0.00194832484703511]"
46,5,5,"[5.8709189033834264e-05, 0.00010165091225644574, 0.0011654868721961975, 0.0004285805916879326, 0.0005277544842101634, 0.9976546764373779, 6.297819345491007e-05]"
47,5,5,"[0.0012331025209277868, 0.00549263134598732, 0.006985415238887072, 0.0007917584734968841, 0.16000008583068848, 0.7842739224433899, 0.041223131120204926]"
48,5,5,"[5.603908357443288e-05, 0.00014130932686384767, 0.0011660833843052387, 0.0007036149618215859, 0.0005531360511668026, 0.997165858745575, 0.00021397614909801632]"
49,5,5,"[0.004952285438776016, 0.008095255121588707, 0.06039375066757202, 0.0015710670268163085, 0.1890285611152649, 0.7357853055000305, 0.00017378032498527318]"
50,5,5,"[0.0002109249762725085, 0.00018039716815110296, 0.002491904888302088, 0.0015165511285886168, 0.0007122365059331059, 0.9948456287384033, 4.2375835619168356e-05]"
51,5,4,"[0.0017386898398399353, 0.0020996418315917253, 0.02346409112215042, 0.0003933511034119874, 0.5739869475364685, 0.3949703574180603, 0.0033470175694674253]"
52,5,5,"[0.000100632147223223, 0.00022890701075084507, 0.0007809250964783132, 0.0007691190112382174, 0.0005021033575758338, 0.9971809387207031, 0.00043731668847613037]"
53,5,5,"[0.001557761337608099, 0.00228537037037313, 0.06800233572721481, 0.000582624867092818, 0.07068728655576706, 0.8568660616874695, 1.8619937691255473e-05]"
54,5,5,"[0.0008719829493202269, 0.0018605211516842246, 0.15927019715309143, 0.0004009153926745057, 0.2905631363391876, 0.5468271970748901, 0.00020611530635505915]"
55,2,5,"[0.002469646977260709, 0.008724410086870193, 0.1036262959241867, 0.0025398903526365757, 0.3383542001247406, 0.5434262752532959, 0.0008593505481258035]"
56,3,5,"[0.046164534986019135, 0.1811148077249527, 0.2306850701570511, 0.05271419882774353, 0.06718844175338745, 0.4217708110809326, 0.0003621258947532624]"
57,2,0,"[0.5066807270050049, 0.24738790094852448, 0.11918821185827255, 0.060239799320697784, 0.04840058460831642, 0.017185645177960396, 0.0009170752018690109]"
58,5,5,"[4.564112168736756e-05, 9.730711462907493e-05, 0.0008657039143145084, 0.0003002442535944283, 0.0005360562354326248, 0.998016357421875, 0.00013861079060006887]"
