Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010250807972624898, 0.0007325027836486697, 0.018944745883345604, 0.0007762383902445436, 0.044414691627025604, 0.9339936375617981, 0.00011306108353892341]"
1,3,1,"[0.22850194573402405, 0.4697737991809845, 0.09340182691812515, 0.14474642276763916, 0.021949870511889458, 0.020952563732862473, 0.020673507824540138]"
2,4,2,"[0.026949487626552582, 0.007830972783267498, 0.7381251454353333, 0.007207565940916538, 0.11358083039522171, 0.1062733456492424, 3.260102675994858e-05]"
3,0,2,"[0.09697667509317398, 0.04528621956706047, 0.6433875560760498, 0.024207308888435364, 0.14241768419742584, 0.047536808997392654, 0.0001877658360172063]"
4,5,5,"[0.0007373907719738781, 0.0009908578358590603, 0.02484021708369255, 0.00040985498344525695, 0.17857450246810913, 0.7943034768104553, 0.00014381644723471254]"
5,5,5,"[9.653023880673572e-05, 0.00010351137461839244, 0.0010021296329796314, 0.00022694787185173482, 0.0007282830774784088, 0.9973568916320801, 0.00048570428043603897]"
6,5,5,"[0.002393885515630245, 0.003127126023173332, 0.28300896286964417, 0.0008749344269745052, 0.13241639733314514, 0.577863335609436, 0.0003153713187202811]"
7,4,5,"[0.004409042652696371, 0.0007595451315864921, 0.039281632751226425, 0.0006549071404151618, 0.4120343029499054, 0.542754590511322, 0.00010598218796076253]"
8,5,5,"[0.0003008436178788543, 0.00011446799908298999, 0.0036621654871851206, 0.00031760206911712885, 0.0009970712708309293, 0.9945741295814514, 3.3757256460376084e-05]"
9,2,2,"[0.005059983115643263, 0.010020142421126366, 0.6097401976585388, 0.0028473385609686375, 0.08448832482099533, 0.28775525093078613, 8.873494516592473e-05]"
10,1,1,"[0.13141083717346191, 0.4242447316646576, 0.19239793717861176, 0.0587831512093544, 0.011336168274283409, 0.18147797882556915, 0.0003492423566058278]"
11,5,5,"[0.0001209970359923318, 8.037726365728304e-05, 0.0026305599603801966, 0.00017324787040706724, 0.0011008845176547766, 0.9958480596542358, 4.589224045048468e-05]"
12,4,4,"[0.007581416517496109, 0.004193266853690147, 0.2860201895236969, 0.002291508251801133, 0.4466192424297333, 0.253216028213501, 7.840796752134338e-05]"
13,5,5,"[0.008672775700688362, 0.003014095826074481, 0.03153994306921959, 0.0037898817099630833, 0.0014369967393577099, 0.9514990448951721, 4.7308752982644364e-05]"
14,5,5,"[0.0008435632335022092, 0.0016708853654563427, 0.05900011211633682, 0.000553410965949297, 0.3315485417842865, 0.605331540107727, 0.0010519165080040693]"
15,4,4,"[0.003640491981059313, 0.0013137806672602892, 0.07439489662647247, 0.0008067370508797467, 0.4769429564476013, 0.44280803203582764, 9.306705032940954e-05]"
16,4,5,"[0.001519843004643917, 0.0008158368291333318, 0.22495299577713013, 0.0005685256328433752, 0.24511609971523285, 0.5268043875694275, 0.00022226404689718038]"
17,2,2,"[0.006981457117944956, 0.0028286052402108908, 0.46012958884239197, 0.0021688868291676044, 0.26519960165023804, 0.26265236735343933, 3.944726267945953e-05]"
18,5,5,"[0.011708000674843788, 0.002118632197380066, 0.008493619039654732, 0.0017456311034038663, 0.1494748443365097, 0.826302170753479, 0.00015707967395428568]"
19,2,5,"[0.0017214069375768304, 0.001488891546614468, 0.2516307830810547, 0.0009223065571859479, 0.2147885113954544, 0.529363214969635, 8.49616335472092e-05]"
20,5,4,"[0.0031037237495183945, 0.045299552381038666, 0.24964407086372375, 0.0033581156749278307, 0.40471333265304565, 0.24921487271785736, 0.044666316360235214]"
21,5,4,"[0.006455840542912483, 0.00341417221352458, 0.12482912838459015, 0.001873124623671174, 0.5479146838188171, 0.31543269753456116, 8.03376387921162e-05]"
22,5,5,"[0.0003393337538000196, 0.016372492536902428, 0.006782372482120991, 0.0010052352445200086, 0.004594698082655668, 0.9630433320999146, 0.007862513884902]"
23,5,5,"[0.00022037822054699063, 0.00014503803686238825, 0.006037329789251089, 0.00031699679675512016, 0.005643213167786598, 0.987605094909668, 3.19365608447697e-05]"
24,5,5,"[0.004637978505343199, 0.013097185641527176, 0.002792037557810545, 0.002364993328228593, 0.024109624326229095, 0.9460117816925049, 0.006986444815993309]"
25,5,2,"[0.032108500599861145, 0.006412156391888857, 0.43654900789260864, 0.006889921613037586, 0.11120898276567459, 0.40676409006118774, 6.729829328833148e-05]"
26,5,5,"[0.00037053064443171024, 0.00019180611707270145, 0.00279399030841887, 0.000867104681674391, 0.0005187559290789068, 0.9948902130126953, 0.0003676250344142318]"
27,5,5,"[0.0008167576743289828, 0.002021490829065442, 0.0033132312819361687, 0.000957260315772146, 0.014950810931622982, 0.9772975444793701, 0.0006429313216358423]"
28,5,5,"[0.0002990288776345551, 0.0001522989186923951, 0.005269474815577269, 0.00017434865003451705, 0.009905262850224972, 0.9841798543930054, 1.9740233256015927e-05]"
29,2,2,"[0.024101966992020607, 0.27429407835006714, 0.2981303334236145, 0.016280919313430786, 0.09462884068489075, 0.27394604682922363, 0.018617816269397736]"
30,5,5,"[0.00019757715926971287, 8.276959124486893e-05, 0.005818449892103672, 0.00022134663595352322, 0.002005714690312743, 0.9916489124298096, 2.5258734240196645e-05]"
31,5,5,"[0.00016185292042791843, 9.685301483841613e-05, 0.001654909341596067, 0.00019346317276358604, 0.0007948618149384856, 0.9970110654830933, 8.697046723682433e-05]"
32,4,4,"[0.17522720992565155, 0.03633727505803108, 0.14796613156795502, 0.01811436004936695, 0.56247878074646, 0.05966123566031456, 0.0002149354259017855]"
33,5,2,"[0.03374117985367775, 0.005857294425368309, 0.4542692005634308, 0.004726319573819637, 0.1712391972541809, 0.33013656735420227, 3.0181361580616795e-05]"
34,2,2,"[0.022734159603714943, 0.026032961905002594, 0.8195513486862183, 0.01102352049201727, 0.059177495539188385, 0.061265889555215836, 0.00021465086319949478]"
35,2,4,"[0.10092077404260635, 0.028525028377771378, 0.2769089639186859, 0.01531126070767641, 0.5086005330085754, 0.06960221379995346, 0.00013121576921548694]"
36,2,2,"[0.031032394617795944, 0.1023203432559967, 0.5085722208023071, 0.019053155556321144, 0.19994431734085083, 0.13675232231616974, 0.002325270790606737]"
37,5,5,"[0.00022562223603017628, 0.00012455433898139745, 0.003998971544206142, 0.00045850028982385993, 0.0009854896925389767, 0.9941349625587463, 7.191122131189331e-05]"
38,2,2,"[0.07482083886861801, 0.14046810567378998, 0.6235495209693909, 0.024912796914577484, 0.09942198544740677, 0.03473883867263794, 0.002087836619466543]"
39,1,1,"[0.09096348285675049, 0.4758564531803131, 0.08097367733716965, 0.018724439665675163, 0.04679831117391586, 0.28612515330314636, 0.0005585059407167137]"
40,5,5,"[0.0026345797814428806, 0.002934034215286374, 0.10704927891492844, 0.0010156293865293264, 0.259169340133667, 0.6266093254089355, 0.0005877743242308497]"
41,5,5,"[0.00015962982433848083, 0.00014883281255606562, 0.016850916668772697, 0.00023172459623310715, 0.009670937433838844, 0.9727268815040588, 0.00021106110943946987]"
42,5,5,"[0.00016961722576525062, 0.00016178371151909232, 0.00800188910216093, 0.000223357550567016, 0.005071890074759722, 0.98634934425354, 2.2136789993965067e-05]"
43,5,5,"[9.96558228507638e-05, 6.214922177605331e-05, 0.002996484050527215, 0.00010318397107766941, 0.0018177020829170942, 0.9948813915252686, 3.94919807149563e-05]"
44,5,5,"[0.00010851491970242932, 7.099946378730237e-05, 0.00316848186776042, 0.00016289691848214716, 0.0015522587345913053, 0.9948967099189758, 4.01465040340554e-05]"
45,1,1,"[0.07042326778173447, 0.37301918864250183, 0.28285396099090576, 0.020023006945848465, 0.12001103162765503, 0.13242556154727936, 0.0012439731508493423]"
