Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.8902923329733312e-05, 5.849532681168057e-05, 0.0026011448353528976, 0.00011560886196093634, 0.00505922082811594, 0.9920175075531006, 0.00012908151256851852]"
1,3,1,"[0.03014676831662655, 0.6499943137168884, 0.06750313192605972, 0.07495582103729248, 0.01505027525126934, 0.06068681925535202, 0.10166283696889877]"
2,4,2,"[0.009802171029150486, 0.0039472696371376514, 0.8178051710128784, 0.007723449729382992, 0.11769802868366241, 0.04298441857099533, 3.9526523323729634e-05]"
3,0,2,"[0.033583320677280426, 0.01920163258910179, 0.577431857585907, 0.009606698527932167, 0.2517889142036438, 0.10811984539031982, 0.0002677594602573663]"
4,5,5,"[0.0014353238511830568, 0.0008815106120891869, 0.020326895639300346, 0.00026442468515597284, 0.3866143226623535, 0.5899916291236877, 0.00048591982340440154]"
5,5,5,"[4.828318924410269e-05, 0.0001408231328241527, 0.00039138615829870105, 0.00018254270253237337, 0.0002871353644877672, 0.9987418055534363, 0.00020810580463148654]"
6,5,5,"[0.0006388544570654631, 0.0008806322002783418, 0.1432138979434967, 0.00040740956319496036, 0.23536516726016998, 0.6166317462921143, 0.002862313063815236]"
7,4,4,"[0.006853724364191294, 0.0007751185330562294, 0.032385144382715225, 0.00022706094023305923, 0.7113556265830994, 0.2481585443019867, 0.00024475212558172643]"
8,5,5,"[3.4464177588233724e-05, 6.87126666889526e-05, 0.0007009607506915927, 8.569593046559021e-05, 0.0003159718762617558, 0.9987657070159912, 2.853431215044111e-05]"
9,2,2,"[0.0019950298592448235, 0.00551160192117095, 0.7376678586006165, 0.0025327051989734173, 0.06320062279701233, 0.18896399438381195, 0.00012813850480597466]"
10,1,1,"[0.1287546306848526, 0.5054215788841248, 0.17426463961601257, 0.06930660456418991, 0.013982534408569336, 0.10778948664665222, 0.0004805556091014296]"
11,5,5,"[3.02625194308348e-05, 7.707241456955671e-05, 0.0004890401614829898, 9.056017734110355e-05, 0.00031479072640649974, 0.9989257454872131, 7.25807185517624e-05]"
12,4,4,"[0.002615882083773613, 0.0012164494255557656, 0.17382465302944183, 0.0008747904794290662, 0.6894804239273071, 0.13192324340343475, 6.455608672695234e-05]"
13,5,5,"[0.00017107866005972028, 0.0004161924007348716, 0.003292761044576764, 0.0008869677549228072, 0.0005408425349742174, 0.9946683049201965, 2.3836704713176005e-05]"
14,5,5,"[0.000654015049804002, 0.004097335506230593, 0.06912761181592941, 0.0009918545838445425, 0.28671589493751526, 0.6139726638793945, 0.024440627545118332]"
15,4,4,"[0.001969581935554743, 0.0003204501699656248, 0.06459973007440567, 0.00033949181670323014, 0.7209974527359009, 0.21168124675750732, 9.206996037391946e-05]"
16,4,4,"[0.002239614026620984, 0.0007940147770568728, 0.0462520495057106, 0.00029789842665195465, 0.6548236608505249, 0.29544663429260254, 0.00014601067232433707]"
17,2,2,"[0.0026176858227699995, 0.000803124625235796, 0.40202367305755615, 0.0008577636326663196, 0.3199097514152527, 0.27374857664108276, 3.9455058868043125e-05]"
18,5,5,"[0.017024975270032883, 0.0015224387170746922, 0.01605476811528206, 0.0002871325705200434, 0.32257410883903503, 0.6424458622932434, 9.078705625142902e-05]"
19,2,5,"[0.0007703617447987199, 0.0008887135190889239, 0.29225558042526245, 0.0011726567754521966, 0.23926320672035217, 0.4653374254703522, 0.0003121031913906336]"
20,5,5,"[0.0022537633776664734, 0.025979531928896904, 0.24577650427818298, 0.0033418636303395033, 0.3439328670501709, 0.37398427724838257, 0.0047311559319496155]"
21,5,4,"[0.003645596094429493, 0.0006210218416526914, 0.07275018841028214, 0.0005056918598711491, 0.7451711893081665, 0.17722341418266296, 8.287179662147537e-05]"
22,5,5,"[0.00016658834647387266, 0.001986819552257657, 0.00389004684984684, 0.0004366670036688447, 0.0029904202092438936, 0.9904971122741699, 3.233071038266644e-05]"
23,5,5,"[3.298572119092569e-05, 5.012678593629971e-05, 0.0016461299965158105, 0.00011468075535958633, 0.00037593551678583026, 0.9977206587791443, 5.9517893532756716e-05]"
24,5,5,"[0.018113913014531136, 0.019687004387378693, 0.031023167073726654, 0.0018294856417924166, 0.10548446327447891, 0.8198224902153015, 0.004039488732814789]"
25,5,5,"[0.0008987837936729193, 0.0015733687905594707, 0.0584903247654438, 0.0007813198026269674, 0.14283700287342072, 0.7943249940872192, 0.0010942032095044851]"
26,5,5,"[0.0001287455961573869, 0.00034949954715557396, 0.0005884893471375108, 0.0007864107610657811, 0.00029078582883812487, 0.9973293542861938, 0.0005266694352030754]"
27,5,4,"[0.007466157898306847, 0.002909798873588443, 0.030900578945875168, 0.0007768344948999584, 0.48461398482322693, 0.4728952944278717, 0.0004373039701022208]"
28,5,5,"[0.0003143420326523483, 0.00018041953444480896, 0.00102683762088418, 3.4330882044741884e-05, 0.01077553816139698, 0.9876291751861572, 3.9424561691703275e-05]"
29,2,5,"[0.008312228135764599, 0.20447103679180145, 0.13204891979694366, 0.004585606511682272, 0.2480613738298416, 0.27790361642837524, 0.12461725622415543]"
30,5,5,"[4.785446799360216e-05, 6.464590842369944e-05, 0.00056277314433828, 4.355985583970323e-05, 0.0005410448648035526, 0.9987092018127441, 3.090677273576148e-05]"
31,5,5,"[2.8859058147645555e-05, 6.527523510158062e-05, 0.0005095716915093362, 7.331425149459392e-05, 0.000433319597505033, 0.9988564252853394, 3.3185795473400503e-05]"
32,4,4,"[0.1019381508231163, 0.011260845698416233, 0.07120116055011749, 0.003036296460777521, 0.7835376858711243, 0.028937287628650665, 8.854502812027931e-05]"
33,5,2,"[0.01423487439751625, 0.0010389660019427538, 0.40048742294311523, 0.002411648165434599, 0.30895236134529114, 0.2728169560432434, 5.777840851806104e-05]"
34,2,2,"[0.012471412308514118, 0.01973777823150158, 0.8593239784240723, 0.011452768929302692, 0.058858200907707214, 0.0379176065325737, 0.00023831508588045835]"
35,2,4,"[0.07847956568002701, 0.04704074561595917, 0.20419473946094513, 0.04830298572778702, 0.5899291634559631, 0.030993465334177017, 0.0010593982879072428]"
36,2,2,"[0.00668750423938036, 0.04379419609904289, 0.6760639548301697, 0.010964571498334408, 0.09813130646944046, 0.16372941434383392, 0.0006290737073868513]"
37,5,5,"[4.6994500735308975e-05, 7.24687852198258e-05, 0.001189666916616261, 0.00035732355900108814, 0.00027825628058053553, 0.9979648590087891, 9.04569387785159e-05]"
38,2,2,"[0.2104458212852478, 0.12388315796852112, 0.44543009996414185, 0.019287358969449997, 0.18577256798744202, 0.014024230651557446, 0.0011567783076316118]"
39,1,5,"[0.061765383929014206, 0.2314891666173935, 0.05144326388835907, 0.017174987122416496, 0.01449919305741787, 0.6235175728797913, 0.00011048080341424793]"
40,5,5,"[0.0013326567132025957, 0.0023342459462583065, 0.11481382697820663, 0.002812806749716401, 0.37026435136795044, 0.5079771876335144, 0.0004649344482459128]"
41,5,5,"[3.316561924293637e-05, 5.539342237170786e-05, 0.004262932110577822, 0.0003549419343471527, 0.0009352719062007964, 0.9942264556884766, 0.0001318622671533376]"
42,5,5,"[6.690080772386864e-05, 5.618091017822735e-05, 0.0010120837250724435, 3.63690014637541e-05, 0.001355049666017294, 0.9974544644355774, 1.9002720364369452e-05]"
43,5,5,"[3.6046752939000726e-05, 5.654980486724526e-05, 0.0005068721948191524, 3.419673157623038e-05, 0.001092329970560968, 0.9982401132583618, 3.3933556551346555e-05]"
44,5,5,"[3.320442920085043e-05, 5.896325455978513e-05, 0.0016843883786350489, 0.0001657539833104238, 0.000248900760198012, 0.997745931148529, 6.279821536736563e-05]"
45,1,5,"[0.04422958567738533, 0.1571662873029709, 0.25034454464912415, 0.03813551366329193, 0.04864661768078804, 0.4613703489303589, 0.00010703442239901051]"
46,5,5,"[3.8243037124630064e-05, 7.81537892180495e-05, 0.0007366728968918324, 0.00010112057498190552, 0.00027718470664694905, 0.9986951947212219, 7.357582944678143e-05]"
47,5,5,"[0.0011660716263577342, 0.002325094537809491, 0.007566777523607016, 7.173196354415268e-05, 0.09779335558414459, 0.8905182480812073, 0.0005587164778262377]"
48,5,5,"[6.561349437106401e-05, 0.0002169094659620896, 0.000647346954792738, 0.000392014131648466, 0.00022583080863114446, 0.9978697299957275, 0.0005826525739394128]"
49,5,5,"[0.011692855507135391, 0.006564963608980179, 0.07427162677049637, 0.0013395915739238262, 0.3557372987270355, 0.550220787525177, 0.0001729178911773488]"
50,5,5,"[0.00018654535233508795, 0.00014968296454753727, 0.0024581144098192453, 0.0005265505751594901, 0.00044911683653481305, 0.99616938829422, 6.064817716833204e-05]"
51,5,4,"[0.00302486470900476, 0.0008458697702735662, 0.01822770945727825, 0.0002039209211943671, 0.6520259976387024, 0.32554054260253906, 0.00013113681052345783]"
52,5,5,"[3.86112296837382e-05, 8.318459003930911e-05, 0.0007182722329162061, 0.00022218296362552792, 0.0002570187789388001, 0.9984094500541687, 0.00027121338644064963]"
53,5,5,"[0.0015482072485610843, 0.0010510343126952648, 0.013832125812768936, 0.00017580574785824865, 0.010709666647017002, 0.9726488590240479, 3.427939736866392e-05]"
54,5,4,"[0.0024612823035568, 0.004288702737540007, 0.25777679681777954, 0.0029104286804795265, 0.5434913635253906, 0.18682169914245605, 0.002249738434329629]"
55,2,4,"[0.0014720114413648844, 0.001331982552073896, 0.12936678528785706, 0.0015673484886065125, 0.6241742968559265, 0.24200624227523804, 8.134837116813287e-05]"
56,3,2,"[0.060158997774124146, 0.009540283121168613, 0.5446413159370422, 0.05192998796701431, 0.18457728624343872, 0.14908398687839508, 6.817391113145277e-05]"
57,2,2,"[0.19552968442440033, 0.033209361135959625, 0.4889380931854248, 0.014420021325349808, 0.21389803290367126, 0.053916532546281815, 8.830620936350897e-05]"
58,5,5,"[5.105654781800695e-05, 0.00012225272075738758, 0.00028331292560324073, 6.773375207558274e-05, 0.0006349783507175744, 0.9987744688987732, 6.613266305066645e-05]"
59,5,5,"[0.0031715924851596355, 0.004311535507440567, 0.007987389340996742, 0.0022382449824362993, 0.10279348492622375, 0.8794457912445068, 5.187339411349967e-05]"
60,5,5,"[2.9178303520893678e-05, 5.241456892690621e-05, 0.0017196863191202283, 7.925072713987902e-05, 0.00030646726372651756, 0.997785210609436, 2.7762191166402772e-05]"
61,5,5,"[0.0011164624011144042, 0.005688180215656757, 0.034205976873636246, 0.0003140373737551272, 0.05478069186210632, 0.9033816456794739, 0.0005129713099449873]"
62,0,4,"[0.06034218519926071, 0.22521892189979553, 0.2934790849685669, 0.05502896010875702, 0.2947767376899719, 0.06983396410942078, 0.0013201372930780053]"
63,5,5,"[0.0005682145128957927, 0.0006234399625100195, 0.042104486376047134, 0.00021183182252570987, 0.1370706856250763, 0.8193228840827942, 9.848455374594778e-05]"
64,5,4,"[0.0014491474721580744, 0.0009752981131896377, 0.1080666333436966, 0.0018238057382404804, 0.4749016761779785, 0.412717342376709, 6.616473547182977e-05]"
65,5,5,"[0.016219424083828926, 0.12649782001972198, 0.028017889708280563, 0.000949782901443541, 0.010218863375484943, 0.8173710703849792, 0.0007251024944707751]"
