Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008295325096696615, 0.002011359902098775, 0.020948501303792, 0.0004798801091965288, 0.15747523307800293, 0.8175193071365356, 0.000736148445867002]"
1,3,1,"[0.27786922454833984, 0.4973389506340027, 0.0872822254896164, 0.09000090509653091, 0.020605262368917465, 0.016627410426735878, 0.01027599722146988]"
2,4,2,"[0.00773497112095356, 0.0038256756961345673, 0.6791912913322449, 0.0018177754245698452, 0.1294766515493393, 0.17794734239578247, 6.291692898230394e-06]"
3,0,2,"[0.1518203169107437, 0.16009357571601868, 0.3933008015155792, 0.02490190789103508, 0.20203223824501038, 0.0670783668756485, 0.000772801402490586]"
4,5,5,"[0.0007464988739229739, 0.0033359252847731113, 0.024560220539569855, 0.0004994965274818242, 0.1404513567686081, 0.8297929763793945, 0.0006133959395810962]"
5,5,5,"[3.937567089451477e-05, 2.8634092814172618e-05, 0.00034467922523617744, 0.00014012842439115047, 0.0012620965717360377, 0.9980260729789734, 0.00015889840142335743]"
6,5,5,"[0.0015667509287595749, 0.00825580395758152, 0.15124864876270294, 0.001241422025486827, 0.23318393528461456, 0.6017841696739197, 0.002719299169257283]"
7,4,5,"[0.0018582356860861182, 0.0007966162520460784, 0.04103181138634682, 0.0007037163595668972, 0.28554901480674744, 0.6700500249862671, 1.0596382708172314e-05]"
8,5,5,"[0.0004257324035279453, 0.000147988015669398, 0.0026285091880708933, 0.0009524878114461899, 0.0011801481014117599, 0.9946357607841492, 2.9335893486859277e-05]"
9,2,2,"[0.002183454344049096, 0.005938387010246515, 0.4878917634487152, 0.0010370175587013364, 0.14305180311203003, 0.3597913980484009, 0.0001061439179466106]"
10,1,1,"[0.15218865871429443, 0.328317254781723, 0.32487091422080994, 0.06072448939085007, 0.02131432294845581, 0.11230253428220749, 0.00028185758856125176]"
11,5,5,"[9.442763985134661e-05, 2.5624716727179475e-05, 0.0012744833948090672, 0.00021361700783018023, 0.003098855959251523, 0.9952815175056458, 1.151820833911188e-05]"
12,4,4,"[0.002416248433291912, 0.0022277808748185635, 0.39102327823638916, 0.0007550329901278019, 0.40100327134132385, 0.20251792669296265, 5.647107900585979e-05]"
13,5,5,"[0.023323945701122284, 0.012464678846299648, 0.04581134766340256, 0.024643704295158386, 0.002269824268296361, 0.8913904428482056, 9.601127385394648e-05]"
14,5,5,"[0.0004110002482775599, 0.0025655131321400404, 0.03224751353263855, 0.00046445048064924777, 0.189900204539299, 0.7693857550621033, 0.005025606136769056]"
