Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003734575002454221, 0.0011630578665062785, 0.010890111327171326, 0.000206893339054659, 0.015899183228611946, 0.971337080001831, 0.0001302440359722823]"
1,3,1,"[0.11620479822158813, 0.4160536229610443, 0.0959179624915123, 0.21785098314285278, 0.011553562246263027, 0.10490335524082184, 0.03751569613814354]"
2,4,2,"[0.014017731882631779, 0.01801726408302784, 0.5842142701148987, 0.004012508783489466, 0.1111358255147934, 0.2685893774032593, 1.3080973076284863e-05]"
3,0,2,"[0.11752115190029144, 0.08720849454402924, 0.4988496005535126, 0.02031092718243599, 0.14395034313201904, 0.13211528956890106, 4.419380638864823e-05]"
4,5,5,"[0.0030220053158700466, 0.001541654928587377, 0.019634563475847244, 0.00034053000854328275, 0.3553643226623535, 0.61943519115448, 0.0006617315812036395]"
5,5,5,"[5.8399313275003806e-05, 5.913675340707414e-05, 0.0007960110669955611, 0.00042442933772690594, 0.0006308876909315586, 0.9978914856910706, 0.00013963675883132964]"
6,5,5,"[0.0006863776943646371, 0.0009298716322518885, 0.06248956173658371, 0.00043143375660292804, 0.2161177396774292, 0.7184021472930908, 0.0009427789482288063]"
7,4,5,"[0.0036710326094180346, 0.0011563117150217295, 0.02197660505771637, 0.0006482774042524397, 0.21056970953941345, 0.7619439959526062, 3.413634840399027e-05]"
8,5,5,"[0.00012569225509651005, 0.00011673548578983173, 0.002261039335280657, 0.0004154335183557123, 0.0005570960347540677, 0.9965053796768188, 1.863922443590127e-05]"
9,2,2,"[0.0050903684459626675, 0.006129929795861244, 0.7117193341255188, 0.0023776693269610405, 0.04814238101243973, 0.2265305072069168, 9.875849173113238e-06]"
10,1,1,"[0.06077606603503227, 0.5717878341674805, 0.10355152934789658, 0.053599316626787186, 0.01365040335804224, 0.19476397335529327, 0.0018709269352257252]"
11,5,5,"[5.836828495375812e-05, 4.8463360144523904e-05, 0.001550433342345059, 0.00019256456289440393, 0.0011384135577827692, 0.9969922304153442, 1.949663055711426e-05]"
12,4,5,"[0.0036140314768999815, 0.0009791083866730332, 0.17754557728767395, 0.0010551257291808724, 0.3151303827762604, 0.5016696453094482, 6.1621640270459466e-06]"
13,5,5,"[0.00041117490036413074, 0.0009813904762268066, 0.0025256790686398745, 0.0010532384039834142, 0.00036882638232782483, 0.9945818781852722, 7.786969217704609e-05]"
14,5,5,"[0.001133244950324297, 0.0013208137825131416, 0.028648139908909798, 0.0006416927208192647, 0.3064606487751007, 0.6600298285484314, 0.0017656051786616445]"
15,4,4,"[0.0067742387764155865, 0.0006132958806119859, 0.26855507493019104, 0.0008481800323352218, 0.3827766180038452, 0.34043100476264954, 1.5975131191225955e-06]"
