Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004131906665861607, 0.0060966056771576405, 0.06708631664514542, 0.01047813706099987, 0.09103504568338394, 0.8204591870307922, 0.0007128167781047523]"
1,3,1,"[0.11586682498455048, 0.46671736240386963, 0.1445070058107376, 0.21905456483364105, 0.01833145134150982, 0.026480525732040405, 0.009042349644005299]"
2,4,2,"[0.02264358289539814, 0.02900763973593712, 0.6772499680519104, 0.027448000386357307, 0.09026148170232773, 0.15336017310619354, 2.9159091354813427e-05]"
3,0,2,"[0.1370260864496231, 0.06332898885011673, 0.49653464555740356, 0.023483652621507645, 0.14271928369998932, 0.1368742287158966, 3.316208676551469e-05]"
4,5,5,"[0.003876160131767392, 0.004437733441591263, 0.06787064671516418, 0.0004817226144950837, 0.21399004757404327, 0.7091566324234009, 0.00018713354074861854]"
5,5,5,"[1.283206893276656e-05, 8.865349082043394e-05, 0.0008447451982647181, 6.513916014228016e-05, 0.000540498411282897, 0.9983677268028259, 8.041050750762224e-05]"
6,5,5,"[0.0009178222971968353, 0.003508891211822629, 0.13847008347511292, 0.00044155705836601555, 0.13316838443279266, 0.7230611443519592, 0.00043212485616095364]"
7,4,5,"[0.0021857605315744877, 0.0013164819683879614, 0.03753196448087692, 0.0002594688266981393, 0.19145385921001434, 0.7671165466308594, 0.00013598987425211817]"
8,5,5,"[0.00019849740783683956, 0.0006136565352790058, 0.001532282098196447, 0.0003440620785113424, 0.0003230536822229624, 0.996950089931488, 3.839070996036753e-05]"
9,2,2,"[0.002234330866485834, 0.007210636977106333, 0.7267201542854309, 0.0033681048080325127, 0.07935001701116562, 0.18109376728534698, 2.2952690414967947e-05]"
10,1,1,"[0.10182486474514008, 0.34584563970565796, 0.19501957297325134, 0.14748959243297577, 0.017558827996253967, 0.19126799702644348, 0.0009935070993378758]"
11,5,5,"[1.4704017303301953e-05, 5.404827606980689e-05, 0.0012275829212740064, 4.763243123306893e-05, 0.001069768681190908, 0.9975692629814148, 1.6959118511294946e-05]"
12,4,4,"[0.011039480566978455, 0.0031005297787487507, 0.1696745753288269, 0.0012474809773266315, 0.6048568487167358, 0.20996351540088654, 0.00011754115985240787]"
13,5,5,"[0.0037103532813489437, 0.033312004059553146, 0.016179513186216354, 0.008787136524915695, 0.00029604037990793586, 0.9375573992729187, 0.0001575096684973687]"
14,5,5,"[0.000808518729172647, 0.0069836401380598545, 0.10233433544635773, 0.0008357174810953438, 0.20123451948165894, 0.6819087266921997, 0.005894571077078581]"
15,4,4,"[0.012636766768991947, 0.0015940592857077718, 0.14684462547302246, 0.0011431467719376087, 0.6802027225494385, 0.15741632878780365, 0.00016242022684309632]"
16,4,5,"[1.95968896150589e-05, 9.228440467268229e-05, 0.0271495059132576, 0.00014482089318335056, 0.030566776171326637, 0.9419651031494141, 6.18607082287781e-05]"
17,2,2,"[0.004466581158339977, 0.0022930053528398275, 0.5648577213287354, 0.0012960985768586397, 0.2464766651391983, 0.180586040019989, 2.389056135143619e-05]"
18,5,5,"[0.008872650563716888, 0.0016205055871978402, 0.13767218589782715, 0.0012700469233095646, 0.18467703461647034, 0.6658589243888855, 2.873705125239212e-05]"
19,2,5,"[0.0009611586574465036, 0.002360639162361622, 0.2662445604801178, 0.0007135759224183857, 0.22595348954200745, 0.503643810749054, 0.00012278507347218692]"
20,5,4,"[0.0038855012971907854, 0.021368034183979034, 0.14159435033798218, 0.005109857302159071, 0.4890860915184021, 0.21382296085357666, 0.1251332312822342]"
21,5,4,"[0.013975752517580986, 0.0033796019852161407, 0.2668779492378235, 0.0016950296703726053, 0.48565617203712463, 0.22835859656333923, 5.6899560149759054e-05]"
22,5,5,"[0.0007440409390255809, 0.014605730772018433, 0.0884656086564064, 0.0009494608966633677, 0.029529837891459465, 0.8647847175598145, 0.0009205694077536464]"
23,5,5,"[6.435460818465799e-06, 8.311581041198224e-05, 0.0032206778414547443, 9.197204781230539e-05, 0.0018176650628447533, 0.9946817755699158, 9.832038631429896e-05]"
24,5,5,"[0.003921781666576862, 0.07538095861673355, 0.013064591214060783, 0.000932136143092066, 0.01109216921031475, 0.8888633847236633, 0.006745086517184973]"
25,5,5,"[0.009328654035925865, 0.001683177542872727, 0.32399865984916687, 0.0026787016540765762, 0.32149699330329895, 0.3407968580722809, 1.695290302450303e-05]"
26,5,5,"[0.00036252517020329833, 0.0020364378578960896, 0.0009051240631379187, 0.0010075639002025127, 0.0004546720301732421, 0.9949223399162292, 0.00031142495572566986]"
27,5,5,"[0.0026531126350164413, 0.017665281891822815, 0.052218951284885406, 0.0034139135386794806, 0.07523944228887558, 0.847585141658783, 0.0012241881340742111]"
28,5,5,"[0.0001008086182991974, 0.00010221543197985739, 0.008449135348200798, 8.340002386830747e-05, 0.006338106002658606, 0.9849200248718262, 6.275376108533237e-06]"
29,2,5,"[0.0051225051283836365, 0.08533687144517899, 0.1906360685825348, 0.003524025436490774, 0.09970039129257202, 0.6074548959732056, 0.008225242607295513]"
30,5,5,"[1.3312785085872747e-05, 8.107975008897483e-05, 0.0004177751252427697, 3.391210702829994e-05, 0.0008810327271930873, 0.9983962178230286, 0.0001766228670021519]"
31,5,5,"[0.00011955140507780015, 0.0007684280280955136, 0.0016602312680333853, 9.458539716433734e-05, 0.00044413653085939586, 0.9968530535697937, 6.007749107084237e-05]"
32,4,2,"[0.22416481375694275, 0.10689818114042282, 0.3886817693710327, 0.07030362635850906, 0.15682989358901978, 0.05292843282222748, 0.0001932857558131218]"
33,5,5,"[0.012942885048687458, 0.004812622908502817, 0.4222673773765564, 0.004243644420057535, 0.09018788486719131, 0.46553927659988403, 6.295733328443021e-06]"
34,2,2,"[0.007348989136517048, 0.02385302633047104, 0.7319082021713257, 0.00464042741805315, 0.058089904487133026, 0.17413586378097534, 2.3598617190145887e-05]"
35,2,5,"[0.20445719361305237, 0.15595249831676483, 0.2186768651008606, 0.0432712621986866, 0.11161957681179047, 0.2658453583717346, 0.00017719184688758105]"
36,2,2,"[0.006084253545850515, 0.04796633496880531, 0.5691424608230591, 0.006263340823352337, 0.0702219232916832, 0.3001568019390106, 0.00016492052236571908]"
37,5,5,"[1.9328579583088867e-05, 0.00014610464859288186, 0.002953830873593688, 0.0003729322925209999, 0.0009342777775600553, 0.9955143332481384, 5.9204758144915104e-05]"
38,2,1,"[0.14385968446731567, 0.3890277147293091, 0.28285232186317444, 0.044837385416030884, 0.09533603489398956, 0.04124089330434799, 0.0028459513559937477]"
39,1,1,"[0.046083226799964905, 0.46459877490997314, 0.1100609079003334, 0.008642463013529778, 0.008801170624792576, 0.3615695536136627, 0.00024388219753745943]"
40,5,5,"[0.001674999250099063, 0.019088316708803177, 0.12359277158975601, 0.002793355146422982, 0.07459660619497299, 0.7776032090187073, 0.0006507961079478264]"
41,5,5,"[0.0013700908748432994, 0.0003466433845460415, 0.12661950290203094, 0.001032104599289596, 0.10068410634994507, 0.7699400782585144, 7.420164820359787e-06]"
42,5,5,"[3.3950444048969075e-05, 9.919516742229462e-05, 0.04082727059721947, 0.0002341350045753643, 0.01023822370916605, 0.9485602974891663, 6.9019188231322914e-06]"
43,5,5,"[0.00031604597461409867, 0.00016135138866957277, 0.10140347480773926, 0.00043611100409179926, 0.08623693138360977, 0.8114357590675354, 1.0270119673805311e-05]"
44,5,5,"[1.036257526720874e-05, 0.00010885566007345915, 0.002616977086290717, 0.00010441416088724509, 0.0007309972424991429, 0.996364951133728, 6.344342546071857e-05]"
45,1,1,"[0.2518971860408783, 0.32548683881759644, 0.15841317176818848, 0.08453086018562317, 0.03746955841779709, 0.14168421924114227, 0.0005181352025829256]"
46,5,5,"[7.06800856278278e-05, 0.00019411432731430978, 0.00047382383490912616, 8.71920638019219e-05, 0.0005182764143683016, 0.9985910058021545, 6.492150714620948e-05]"
47,5,5,"[0.0074689146131277084, 0.014026596210896969, 0.22521811723709106, 0.0009469107608310878, 0.17173269391059875, 0.580428421497345, 0.00017833088350016624]"
48,5,5,"[1.2075991435267497e-05, 0.00013094116002321243, 0.0020138700492680073, 0.00018349537276662886, 0.0008978948462754488, 0.9966933727264404, 6.841352296760306e-05]"
49,5,5,"[0.005124783143401146, 0.004037386737763882, 0.029774602502584457, 0.0008503840654157102, 0.1813761293888092, 0.7786639928817749, 0.0001727225026115775]"
50,5,5,"[7.342253957176581e-05, 0.0004039940540678799, 0.0017155678942799568, 0.0005212632822804153, 0.00036712599103339016, 0.9968481659889221, 7.042435754556209e-05]"
51,5,5,"[0.0009044316248036921, 0.0009101409814320505, 0.04004724696278572, 0.00044438891927711666, 0.3414475917816162, 0.6160032153129578, 0.00024295831099152565]"
52,5,5,"[1.9658178644021973e-05, 0.0004540242371149361, 0.0010325239272788167, 0.00019720717682503164, 0.0006932470132596791, 0.9967427849769592, 0.0008605854818597436]"
53,5,5,"[0.0007352980901487172, 0.004090686794370413, 0.04935629665851593, 0.00029785666265524924, 0.019879132509231567, 0.9255865812301636, 5.422288450063206e-05]"
54,5,2,"[0.0008153418311849236, 0.0033513540402054787, 0.4208710491657257, 0.0024397983215749264, 0.3312409818172455, 0.24037718772888184, 0.0009043026366271079]"
55,2,4,"[0.005900425836443901, 0.0030602687038481236, 0.0474395789206028, 0.002310715848580003, 0.6941684484481812, 0.2459741085767746, 0.0011464866111055017]"
56,3,2,"[0.09612680226564407, 0.062427882105112076, 0.4092371165752411, 0.09009987115859985, 0.13700179755687714, 0.20486131310462952, 0.00024520247825421393]"
57,2,2,"[0.10295386612415314, 0.028551142662763596, 0.6473147869110107, 0.01907256245613098, 0.1332778036594391, 0.06881258636713028, 1.7267480870941654e-05]"
58,5,5,"[1.35851587401703e-05, 6.723016122123227e-05, 0.0008233728003688157, 2.5096740500885062e-05, 0.0014892140170559287, 0.9975281357765198, 5.337407492334023e-05]"
59,5,5,"[0.0065908534452319145, 0.018552633002400398, 0.05498192831873894, 0.0038910077419131994, 0.11211129277944565, 0.8034117817878723, 0.00046056637074798346]"
60,5,5,"[5.801488441647962e-05, 0.00021595616999547929, 0.008086579851806164, 0.00012147626694059, 0.0012029123026877642, 0.9903057813644409, 9.3442695288104e-06]"
61,5,5,"[0.0007306371117010713, 0.005486288573592901, 0.014027615077793598, 0.00038050857256166637, 0.0026766404043883085, 0.9766837954521179, 1.4577677575289272e-05]"
62,0,2,"[0.07660175859928131, 0.2694144546985626, 0.497685045003891, 0.025927504524588585, 0.058807723224163055, 0.07130929082632065, 0.00025429288507439196]"
63,5,5,"[0.0010692717041820288, 0.0020312084816396236, 0.0970848947763443, 0.0005409377044998109, 0.11108096688985825, 0.7881515026092529, 4.122037717024796e-05]"
64,5,5,"[0.002332501346245408, 0.004707762505859137, 0.3151988983154297, 0.006864591967314482, 0.2296229898929596, 0.4411219656467438, 0.00015126829384826124]"
