Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005129624041728675, 0.0013252691132947803, 0.0015457820845767856, 0.00046652500168420374, 0.019473230466246605, 0.9762561917304993, 0.0004199527611490339]"
1,3,1,"[0.04687686637043953, 0.6059803366661072, 0.08319908380508423, 0.0542050264775753, 0.017568927258253098, 0.13696900010108948, 0.05520074442028999]"
2,4,2,"[0.013242892920970917, 0.00777098536491394, 0.6598150730133057, 0.0025457937736064196, 0.16150836646556854, 0.1550941914319992, 2.2640684619545937e-05]"
3,0,2,"[0.08858238905668259, 0.06944835186004639, 0.4908100366592407, 0.018141623586416245, 0.23175926506519318, 0.10064071416854858, 0.0006175850285217166]"
4,5,5,"[0.0024001102428883314, 0.008303854614496231, 0.026568934321403503, 0.001274936948902905, 0.1956908404827118, 0.7649056911468506, 0.0008556652464903891]"
5,5,5,"[9.147817763732746e-05, 0.0002366135740885511, 0.000620884879026562, 0.0007928276900202036, 0.0003908903745468706, 0.9977734684944153, 9.383731230627745e-05]"
6,5,5,"[0.00010772844689199701, 0.001195354969240725, 0.25696855783462524, 0.00020807364489883184, 0.1240951418876648, 0.6151109933853149, 0.0023141223937273026]"
7,4,5,"[0.004518487025052309, 0.0010175224160775542, 0.022088970988988876, 0.0006402077851817012, 0.4028474688529968, 0.5688316226005554, 5.57590028620325e-05]"
8,5,5,"[0.00030447932658717036, 0.0002573252422735095, 0.001191416522487998, 0.0009147966629825532, 0.0004387242079246789, 0.9968723654747009, 2.091224268951919e-05]"
9,2,2,"[0.0026370151899755, 0.009679952636361122, 0.7439281344413757, 0.0017424884717911482, 0.07314768433570862, 0.16879628598690033, 6.845156167401001e-05]"
10,1,5,"[0.0161912702023983, 0.04592312127351761, 0.41823872923851013, 0.009578642435371876, 0.04563479498028755, 0.46442079544067383, 1.2663519555644598e-05]"
11,5,5,"[3.690713856485672e-05, 0.0001024352022795938, 0.00041109247831627727, 0.0002576576662249863, 0.0005097794928587973, 0.9986258745193481, 5.6346747442148626e-05]"
12,4,4,"[0.003556228708475828, 0.0010179734090343118, 0.34565097093582153, 0.000943860097322613, 0.43828970193862915, 0.21049344539642334, 4.785456258105114e-05]"
13,5,5,"[0.013987026177346706, 0.003353414125740528, 0.030946943908929825, 0.005522250663489103, 0.00949595496058464, 0.9366841316223145, 1.0246430974802934e-05]"
14,5,4,"[0.0002865908609237522, 0.00162888306658715, 0.14617235958576202, 0.00026689827791415155, 0.5222041010856628, 0.3087707459926605, 0.02067050151526928]"
15,4,4,"[0.008347791619598866, 0.0007899675983935595, 0.0744248628616333, 0.000952281872741878, 0.6159621477127075, 0.2994331121444702, 8.984282612800598e-05]"
16,4,5,"[0.0008157198317348957, 0.0008234759443439543, 0.04364922270178795, 0.00031223177211359143, 0.45298531651496887, 0.5013793110847473, 3.467855276539922e-05]"
17,2,5,"[0.0011362548684701324, 0.0016821849858388305, 0.28850167989730835, 0.0005277462769299746, 0.13879908621311188, 0.5693163275718689, 3.67659522453323e-05]"
18,5,5,"[0.0029454368632286787, 0.00036743193049915135, 0.009259840473532677, 0.0008034200873225927, 0.1107560396194458, 0.8758357763290405, 3.209653732483275e-05]"
19,2,2,"[0.0035802035126835108, 0.012941842898726463, 0.512320339679718, 0.0016882565105333924, 0.27063918113708496, 0.19849687814712524, 0.0003332658961880952]"
20,5,4,"[0.006962154060602188, 0.03984926640987396, 0.1130443811416626, 0.0026516213547438383, 0.4363662004470825, 0.3974599838256836, 0.0036664330400526524]"
21,5,4,"[0.0033181593753397465, 0.000651499954983592, 0.033370908349752426, 0.00046616766485385597, 0.5504263043403625, 0.41168391704559326, 8.302758214995265e-05]"
22,5,5,"[5.829641304444522e-05, 0.0006231162697076797, 0.011574056930840015, 0.00012747797882184386, 0.015634026378393173, 0.9719671010971069, 1.5868588889134116e-05]"
23,5,5,"[1.7601460058358498e-05, 0.00011878488294314593, 0.0005403609247878194, 0.0001328161160927266, 0.0010926323011517525, 0.9980508089065552, 4.712201189249754e-05]"
24,5,5,"[0.02127315290272236, 0.09505050629377365, 0.016273444518446922, 0.010489118285477161, 0.05907968804240227, 0.7957760691642761, 0.002058095531538129]"
25,5,5,"[0.00782695971429348, 0.006072335876524448, 0.07149332761764526, 0.0018038948765024543, 0.334455281496048, 0.5782563090324402, 9.18725854717195e-05]"
26,5,5,"[0.0004136500065214932, 0.0005851851310580969, 0.001796648371964693, 0.0027700262144207954, 0.00037602445809170604, 0.9940385818481445, 1.993898331420496e-05]"
27,5,5,"[0.007332243490964174, 0.017794443294405937, 0.05119496211409569, 0.0026273939292877913, 0.18791255354881287, 0.7276304364204407, 0.005507994908839464]"
28,5,5,"[4.022165012429468e-05, 5.287056410452351e-05, 0.0024955845437943935, 0.00013072742149233818, 0.0008945486624725163, 0.9963825941085815, 3.4379700082354248e-06]"
29,2,2,"[0.040332719683647156, 0.2619342505931854, 0.30324241518974304, 0.016543466597795486, 0.1917138546705246, 0.17712347209453583, 0.009109803475439548]"
30,5,5,"[3.7598434573737904e-05, 5.582971061812714e-05, 0.0004857849271502346, 0.00017784287047106773, 0.000581098604016006, 0.9986352324485779, 2.6616444301907904e-05]"
31,5,5,"[0.0003800684353336692, 0.00043236452620476484, 0.0011907040607184172, 0.0007753928657621145, 0.0010300420690327883, 0.9961812496185303, 1.0227710845356341e-05]"
32,4,4,"[0.20847266912460327, 0.0715319961309433, 0.2678614556789398, 0.034238941967487335, 0.3019157946109772, 0.11590989679098129, 6.926539208507165e-05]"
33,5,5,"[0.0038603784050792456, 0.0005803659441880882, 0.23873625695705414, 0.0016479195328429341, 0.18861830234527588, 0.5665537714958191, 2.9925363378424663e-06]"
34,2,2,"[0.022036634385585785, 0.03333814814686775, 0.8511570692062378, 0.010880454443395138, 0.041278816759586334, 0.04125659912824631, 5.2224306273274124e-05]"
35,2,1,"[0.30516141653060913, 0.31456175446510315, 0.10380595177412033, 0.10441185534000397, 0.04747210815548897, 0.12434694916009903, 0.0002399408840574324]"
36,2,2,"[0.022665662690997124, 0.17949225008487701, 0.6945194005966187, 0.024152006953954697, 0.016794446855783463, 0.061932746320962906, 0.0004434336442500353]"
37,5,5,"[4.2923995351884514e-05, 0.00018406046729069203, 0.0005375533364713192, 0.0005026631406508386, 0.0004612141929101199, 0.9981670379638672, 0.00010459153418196365]"
38,2,2,"[0.09807249158620834, 0.3067702353000641, 0.44876500964164734, 0.046391554176807404, 0.04179162532091141, 0.0454157218337059, 0.012793388217687607]"
39,1,1,"[0.06114555150270462, 0.37445130944252014, 0.14054730534553528, 0.06127188354730606, 0.023771295323967934, 0.3387787342071533, 3.392493454157375e-05]"
40,5,5,"[0.0005261558690108359, 0.0013167527504265308, 0.06146034970879555, 0.00032350991386920214, 0.13054212927818298, 0.8057908415794373, 4.031842036056332e-05]"
41,5,5,"[9.071797103388235e-05, 0.00020106247393414378, 0.006044641602784395, 0.0005027437582612038, 0.002317259553819895, 0.9908406138420105, 3.022588771273149e-06]"
42,5,5,"[8.734012226341292e-05, 0.00021579419262707233, 0.0032151772174984217, 0.0004367612418718636, 0.003827817039564252, 0.992213785648346, 3.364996700838674e-06]"
43,5,5,"[0.00011318484757794067, 0.00028158369241282344, 0.0013617414515465498, 0.0002069394540740177, 0.010172472335398197, 0.9878280162811279, 3.610580461099744e-05]"
44,5,5,"[3.6273853766033426e-05, 9.363089338876307e-05, 0.0012668271083384752, 0.00031580423819832504, 0.00046966553782112896, 0.9978066086769104, 1.1165831892867573e-05]"
45,1,5,"[0.036540765315294266, 0.09085039049386978, 0.3318706154823303, 0.02473880909383297, 0.09675320237874985, 0.41922464966773987, 2.15061372728087e-05]"
46,5,5,"[0.00013881316408514977, 0.00026149131008423865, 0.0012197550386190414, 0.0008126788306981325, 0.00023323397908825427, 0.9972930550575256, 4.08540217904374e-05]"
47,5,5,"[0.016955683007836342, 0.0898502990603447, 0.102915920317173, 0.005185880698263645, 0.24511052668094635, 0.5370138883590698, 0.002967839129269123]"
48,5,5,"[7.130133599275723e-05, 0.00036188229569233954, 0.0005722924252040684, 0.0004940882790833712, 0.000305113208014518, 0.9980810880661011, 0.00011415412154747173]"
49,5,5,"[0.007198079489171505, 0.0029080775566399097, 0.009878618642687798, 0.001349414000287652, 0.19957689940929413, 0.7789874076843262, 0.00010149596346309409]"
50,5,5,"[0.00011006167915184051, 0.00014336840831674635, 0.00078909273725003, 0.0006641415529884398, 0.00032318057492375374, 0.997925877571106, 4.4257103581912816e-05]"
51,5,5,"[0.0214254017919302, 0.014421728439629078, 0.03882775828242302, 0.004863459151238203, 0.22535745799541473, 0.69504314661026, 6.1003247537883e-05]"
52,5,5,"[0.00018278261995874345, 0.0007513093296438456, 0.0005217854049988091, 0.0008701359038241208, 0.0010700480779632926, 0.996440589427948, 0.00016334587417077273]"
53,5,5,"[0.0008163730963133276, 0.0012050033546984196, 0.00941874086856842, 0.00039880338590592146, 0.04230565205216408, 0.9458473920822144, 8.045438335102517e-06]"
54,5,5,"[0.000218079294427298, 0.002004963578656316, 0.0757172480225563, 0.00034241448156535625, 0.4390370845794678, 0.4803068935871124, 0.002373316790908575]"
55,2,4,"[0.004949093330651522, 0.00044478444033302367, 0.04597419127821922, 0.0005927140009589493, 0.6669126749038696, 0.28104904294013977, 7.750411168672144e-05]"
56,3,4,"[0.10256195068359375, 0.03252307325601578, 0.3110122084617615, 0.010513012297451496, 0.5060624480247498, 0.03688519075512886, 0.00044207816245034337]"
57,2,2,"[0.07099126279354095, 0.028137363493442535, 0.7410686016082764, 0.01443125493824482, 0.10210026055574417, 0.04303582385182381, 0.00023546974989585578]"
58,5,5,"[4.076644836459309e-05, 9.941486496245489e-05, 0.0005916249938309193, 0.00018715315673034638, 0.0006566129741258919, 0.9984101057052612, 1.4423926586459856e-05]"
59,5,5,"[0.05802573636174202, 0.028080353513360023, 0.07993361353874207, 0.018041027709841728, 0.12938696146011353, 0.6864913105964661, 4.098596764379181e-05]"
60,5,5,"[8.467328734695911e-05, 9.614910959498957e-05, 0.0040091173723340034, 0.0003088224329985678, 0.0006060293526388705, 0.9948923587799072, 2.754748265942908e-06]"
61,5,5,"[0.0007698786212131381, 0.00902565661817789, 0.01250692829489708, 0.0009517577709630132, 0.02111358381807804, 0.9544100761413574, 0.0012221656506881118]"
62,0,2,"[0.08684257417917252, 0.12271749973297119, 0.6548534035682678, 0.028400754556059837, 0.07932668924331665, 0.02269902639091015, 0.005159973166882992]"
63,5,5,"[0.0007377471774816513, 0.016657603904604912, 0.07507767528295517, 0.0011703509371727705, 0.03629354014992714, 0.8694013953208923, 0.0006618063198402524]"
64,5,4,"[0.0009206495597027242, 0.0006304043927229941, 0.021140122786164284, 0.0004283566086087376, 0.4990178048610687, 0.4778306186199188, 3.210619615856558e-05]"
65,5,1,"[0.06639344990253448, 0.3686094880104065, 0.20237354934215546, 0.044689297676086426, 0.022810397669672966, 0.29487234354019165, 0.0002514703955966979]"
66,4,5,"[0.0010237583192065358, 0.0004778080037795007, 0.013103350065648556, 0.00021478979033418, 0.4266337454319, 0.5584589242935181, 8.763597725192085e-05]"
67,5,4,"[0.007466396316885948, 0.026308685541152954, 0.15058325231075287, 0.002087882487103343, 0.46999746561050415, 0.34164097905158997, 0.0019153213361278176]"
68,4,5,"[0.012545788660645485, 0.0020852882880717516, 0.14797590672969818, 0.0021878695115447044, 0.28878676891326904, 0.5464122295379639, 6.124018455011537e-06]"
69,5,5,"[0.005691868718713522, 0.08631645143032074, 0.026700671762228012, 0.0068621328100562096, 0.02485475316643715, 0.6853663325309753, 0.16420774161815643]"
70,5,5,"[0.00015299498045351356, 7.233749784063548e-05, 0.004145462531596422, 0.00038522735121659935, 0.0017165211029350758, 0.9935258626937866, 1.537353455205448e-06]"
71,5,5,"[0.0005511055351234972, 0.00023272160615306348, 0.0020523073617368937, 0.0006008392083458602, 0.003738046158105135, 0.9928205609321594, 4.4650746531260666e-06]"
72,1,1,"[0.3508417010307312, 0.38697680830955505, 0.11178208887577057, 0.09653568267822266, 0.02016706019639969, 0.0331052727997303, 0.0005914423381909728]"
73,3,1,"[0.11752334982156754, 0.43388545513153076, 0.021998636424541473, 0.10835195332765579, 0.00476872269064188, 0.17674358189105988, 0.1367282271385193]"
