Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013980699004605412, 0.003022996475920081, 0.03316831588745117, 0.0012207278050482273, 0.24630232155323029, 0.7061033844947815, 0.008784150704741478]"
1,3,1,"[0.19888266921043396, 0.4712860584259033, 0.13295719027519226, 0.15082092583179474, 0.022187406197190285, 0.011464091017842293, 0.012401656247675419]"
2,4,2,"[0.017678232863545418, 0.011896293610334396, 0.8007611632347107, 0.015352217480540276, 0.07397472113370895, 0.08026140928268433, 7.596000068588182e-05]"
3,0,2,"[0.023285232484340668, 0.01750456728041172, 0.5064250230789185, 0.016168642789125443, 0.3386574387550354, 0.09753825515508652, 0.0004208373720757663]"
4,5,5,"[0.0015290234005078673, 0.0010787637438625097, 0.02307870425283909, 0.0005036712973378599, 0.2881951928138733, 0.6851487755775452, 0.0004658846009988338]"
5,5,5,"[0.00014195949188433588, 0.0002223785122623667, 0.0017758514732122421, 0.0004104524850845337, 0.000763207150157541, 0.9964988231658936, 0.0001873280998552218]"
6,5,5,"[0.0009619275806471705, 0.002199261449277401, 0.09288209676742554, 0.0008397381170652807, 0.22113175690174103, 0.678109884262085, 0.003875353839248419]"
7,4,4,"[0.008875397965312004, 0.0025536317843943834, 0.04423052445054054, 0.0009509855881333351, 0.49672508239746094, 0.44647419452667236, 0.000190253063919954]"
8,5,5,"[0.0005202910979278386, 0.00040863396134227514, 0.006221352610737085, 0.0007461743662133813, 0.0008958507678471506, 0.9911660552024841, 4.172835178906098e-05]"
9,2,2,"[0.003890177933499217, 0.006594565697014332, 0.6415605545043945, 0.0034585129469633102, 0.09123534709215164, 0.25306275486946106, 0.00019811384845525026]"
10,1,2,"[0.08515731245279312, 0.10316396504640579, 0.5818086862564087, 0.04388803616166115, 0.04837234318256378, 0.13750214874744415, 0.00010754953837022185]"
11,5,5,"[0.0001318048598477617, 0.00017387940897606313, 0.0030814120545983315, 0.0002538607513997704, 0.0009635608876124024, 0.9953405857086182, 5.493281059898436e-05]"
12,4,2,"[0.006950158625841141, 0.002898979000747204, 0.44159847497940063, 0.004942313302308321, 0.3975468575954437, 0.14585977792739868, 0.00020347429381217808]"
13,5,5,"[0.020389225333929062, 0.008460045792162418, 0.1079617589712143, 0.012732533738017082, 0.004140189848840237, 0.8462466597557068, 6.962621409911662e-05]"
14,5,5,"[0.0015315243508666754, 0.00400487519800663, 0.09677475690841675, 0.0016926435055211186, 0.38316601514816284, 0.49359020590782166, 0.019239947199821472]"
15,4,4,"[0.005949333310127258, 0.0011240254389122128, 0.12351945787668228, 0.0011211055098101497, 0.6271451711654663, 0.24096743762493134, 0.00017348263645544648]"
16,4,5,"[0.0031385463662445545, 0.0012097196886315942, 0.26112112402915955, 0.0015624099178239703, 0.2722415030002594, 0.46061813831329346, 0.00010846097575267777]"
17,2,2,"[0.006246458273380995, 0.002663511084392667, 0.45662641525268555, 0.001950302510522306, 0.18780040740966797, 0.3446711599826813, 4.172931221546605e-05]"
18,5,5,"[0.019465764984488487, 0.002799320500344038, 0.02803981862962246, 0.0011790256248787045, 0.3096957802772522, 0.63863205909729, 0.00018827880558092147]"
19,2,5,"[0.0014280187897384167, 0.0014927443116903305, 0.22894622385501862, 0.000994954607449472, 0.1936243623495102, 0.5733228921890259, 0.00019080148194916546]"
20,5,5,"[0.0021414814982563257, 0.017987068742513657, 0.16468212008476257, 0.0033001459669321775, 0.2656667232513428, 0.5252314805984497, 0.020991051569581032]"
21,5,4,"[0.0062020523473620415, 0.0023637451231479645, 0.15238934755325317, 0.002341125626116991, 0.5815556049346924, 0.25495192408561707, 0.00019625216373242438]"
22,5,5,"[0.002204553922638297, 0.03212907165288925, 0.01650487631559372, 0.001891763531602919, 0.01105035562068224, 0.935171902179718, 0.0010475279996171594]"
23,5,5,"[0.0001612443447811529, 0.00020674135885201395, 0.006877623964101076, 0.0003959539462812245, 0.001254036440514028, 0.9910368919372559, 6.746241706423461e-05]"
24,5,5,"[0.007200157269835472, 0.026972899213433266, 0.018399812281131744, 0.0026722848415374756, 0.08356400579214096, 0.858677864074707, 0.002512930193915963]"
25,5,5,"[0.003816046519204974, 0.002222855342552066, 0.11105629801750183, 0.0011979809496551752, 0.18167735636234283, 0.6998485326766968, 0.00018095959967467934]"
26,5,5,"[0.000503489573020488, 0.0006318691885098815, 0.00313159404322505, 0.0016038991743698716, 0.0005605263286270201, 0.9932810664176941, 0.00028770166682079434]"
27,5,4,"[0.006663808133453131, 0.0034167699050158262, 0.026631975546479225, 0.0016269537154585123, 0.5021689534187317, 0.45888087153434753, 0.000610662333201617]"
28,5,5,"[8.529885235475376e-05, 0.00014974155055824667, 0.0027563131880015135, 0.0001295561669394374, 0.0020257271826267242, 0.9947921633720398, 6.118452438386157e-05]"
29,2,5,"[0.008704809471964836, 0.10237399488687515, 0.15029393136501312, 0.005918493960052729, 0.05496692657470703, 0.6617917418479919, 0.015950141474604607]"
30,5,5,"[0.00013555331679526716, 0.00015144421195145696, 0.0033429714385420084, 0.00024073304666671902, 0.0010838190792128444, 0.9949977397918701, 4.765589619637467e-05]"
31,5,5,"[0.00024218538601417094, 0.00035366573138162494, 0.0026916982606053352, 0.0003676355117931962, 0.0006802766001783311, 0.9956023693084717, 6.210878927959129e-05]"
32,4,2,"[0.16433803737163544, 0.0704173818230629, 0.36016646027565, 0.048533473163843155, 0.28475233912467957, 0.07160172611474991, 0.00019060417253058404]"
33,5,2,"[0.08834687620401382, 0.012701266445219517, 0.5524181127548218, 0.014383748173713684, 0.198839470744133, 0.1332586705684662, 5.186271300772205e-05]"
34,2,2,"[0.017514796927571297, 0.023019056767225266, 0.8528872132301331, 0.017487166449427605, 0.03895939886569977, 0.049836885184049606, 0.00029561074916273355]"
35,2,2,"[0.04824415594339371, 0.02644536644220352, 0.3936414122581482, 0.015409251675009727, 0.3220226466655731, 0.19413238763809204, 0.00010480167111381888]"
36,2,2,"[0.014239848591387272, 0.02608554996550083, 0.8060889840126038, 0.013349857181310654, 0.06326141953468323, 0.07645377516746521, 0.0005205554189160466]"
37,5,5,"[0.0004412669222801924, 0.00031379470601677895, 0.0059543801471591, 0.001116632018238306, 0.0009727143915370107, 0.991121768951416, 7.939361967146397e-05]"
38,2,2,"[0.06298808753490448, 0.052930425852537155, 0.699044942855835, 0.028227301314473152, 0.1323949247598648, 0.023283738642930984, 0.001130539458245039]"
