Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.324789915699512e-05, 0.0003153854631818831, 0.0035670369397848845, 0.00026899485965259373, 0.012691673822700977, 0.9691770076751709, 0.013936677016317844]"
1,3,1,"[0.0601196214556694, 0.6126909852027893, 0.06482113897800446, 0.16743265092372894, 0.005763080436736345, 0.01117685530334711, 0.07799559831619263]"
2,4,2,"[0.008481468074023724, 0.003729380201548338, 0.8151412606239319, 0.011695483699440956, 0.07267457991838455, 0.08826791495084763, 9.87103339866735e-06]"
3,0,2,"[0.04114168509840965, 0.06473594158887863, 0.6017669439315796, 0.05002794787287712, 0.14729246497154236, 0.0930308923125267, 0.0020041121169924736]"
4,5,5,"[0.000598202517721802, 0.0007235099910758436, 0.0033983606845140457, 0.00022628337319474667, 0.13513067364692688, 0.8597484827041626, 0.0001744917535688728]"
5,5,5,"[2.6257992431055754e-05, 5.3925556130707264e-05, 0.00046600637142546475, 0.00013016717275604606, 0.0001993846526602283, 0.998664379119873, 0.00045990280341356993]"
6,5,5,"[0.0012908598873764277, 0.004974300041794777, 0.19167844951152802, 0.0006919511361047626, 0.26285648345947266, 0.5326659083366394, 0.005842008627951145]"
7,4,5,"[0.005445096641778946, 0.002240282716229558, 0.025640718638896942, 0.0003963559865951538, 0.4650193154811859, 0.5012332797050476, 2.4991337340907194e-05]"
8,5,5,"[3.856643525068648e-05, 4.979309960617684e-05, 0.002597186714410782, 0.0003431019140407443, 0.00012516696006059647, 0.9966778755187988, 0.0001683412556303665]"
9,2,2,"[0.0013104069512337446, 0.004149146843701601, 0.7913550734519958, 0.0018023698357865214, 0.023030759766697884, 0.17826586961746216, 8.637920836918056e-05]"
10,1,5,"[0.04142235219478607, 0.33578556776046753, 0.08060091733932495, 0.02240925282239914, 0.02485930174589157, 0.4945172667503357, 0.00040542095666751266]"
11,5,5,"[1.753474680299405e-05, 2.6644207537174225e-05, 0.0006955020362511277, 7.000025652814656e-05, 0.0002037171070696786, 0.9987982511520386, 0.00018831717898137867]"
12,4,2,"[0.003681234084069729, 0.0017981445416808128, 0.5078102350234985, 0.0024081196170300245, 0.4070639908313751, 0.07721446454524994, 2.376615520915948e-05]"
13,5,5,"[0.00016801487072370946, 0.00018324631673749536, 0.0034922047052532434, 0.0011423110263422132, 0.00013548819697462022, 0.9947758913040161, 0.00010288199700880796]"
14,5,5,"[0.0003732623881660402, 0.0023055856581777334, 0.025077737867832184, 0.0003537386073730886, 0.1473769098520279, 0.813164472579956, 0.011348392814397812]"
15,4,4,"[0.0020316727459430695, 0.0006869783392176032, 0.05146702751517296, 0.00032736995490267873, 0.8219095468521118, 0.12352699041366577, 5.0363065383862704e-05]"
16,4,5,"[0.00013416411820799112, 0.000155035057105124, 0.007680752780288458, 7.582383841509e-05, 0.07046014070510864, 0.9213687181472778, 0.00012538681039586663]"
17,2,2,"[0.0018120374297723174, 0.0008117956458590925, 0.5942485332489014, 0.0010140303056687117, 0.1714780628681183, 0.23062457144260406, 1.1048276974179316e-05]"
18,5,5,"[0.00012107563816243783, 4.250888014212251e-05, 0.0008455904899165034, 3.035693589481525e-05, 0.0009250593720935285, 0.9980300068855286, 5.483764653035905e-06]"
19,2,5,"[0.0004894507583230734, 0.001069384510628879, 0.35745769739151, 0.0009016343392431736, 0.1608337163925171, 0.478874534368515, 0.0003736432990990579]"
20,5,5,"[0.003185014706104994, 0.022078586742281914, 0.08671185374259949, 0.0015689822612330317, 0.28332194685935974, 0.600501537322998, 0.0026320198085159063]"
21,5,4,"[0.008163194172084332, 0.003764357650652528, 0.018623920157551765, 0.0009391952771693468, 0.6724925637245178, 0.29599884152412415, 1.7976599337998778e-05]"
22,5,5,"[0.0006136325537227094, 0.006679141893982887, 0.0018340887036174536, 0.0007736271363683045, 0.0049827368929982185, 0.9847316741943359, 0.0003852178924717009]"
23,5,5,"[1.5415360394399613e-05, 5.280509503791109e-05, 0.0005527375033125281, 6.9844325480517e-05, 0.0004207681049592793, 0.9983807802200317, 0.0005075684166513383]"
24,5,5,"[0.08646826446056366, 0.32639795541763306, 0.02859106846153736, 0.007046865299344063, 0.21468214690685272, 0.33294805884361267, 0.003865640377625823]"
25,5,5,"[0.013313522562384605, 0.004491694737225771, 0.20927870273590088, 0.0010961833177134395, 0.11185586452484131, 0.6599606275558472, 3.4429870083840797e-06]"
