Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013838941231369972, 0.0003185633395332843, 0.005546666216105223, 0.00020827360276598483, 0.0191317331045866, 0.9745124578475952, 0.00014396151527762413]"
1,3,1,"[0.05696633830666542, 0.6237306594848633, 0.07019928842782974, 0.18907430768013, 0.006236140616238117, 0.03308618813753128, 0.020707067102193832]"
2,4,2,"[0.012238764204084873, 0.009030665270984173, 0.74913489818573, 0.01267089694738388, 0.04371911659836769, 0.17319434881210327, 1.1330939742038026e-05]"
3,0,2,"[0.06461910158395767, 0.03919599577784538, 0.5632771253585815, 0.020311759784817696, 0.16879023611545563, 0.14376351237297058, 4.2328189010731876e-05]"
4,5,5,"[0.0009310745517723262, 0.0008457713411189616, 0.027507200837135315, 0.0004349117516539991, 0.25464490056037903, 0.7155881524085999, 4.8030397010734305e-05]"
5,5,5,"[3.88887056033127e-05, 7.342264871113002e-05, 0.0005986912874504924, 0.00022309095948003232, 0.0005036751390434802, 0.9984575510025024, 0.0001046548131853342]"
6,5,5,"[0.0006163466605357826, 0.0006454651593230665, 0.060666557401418686, 0.00020427032723091543, 0.2941555380821228, 0.6406379342079163, 0.003073818748816848]"
7,4,4,"[0.010437538847327232, 0.0014733606949448586, 0.030389893800020218, 0.0003259288496337831, 0.5969547629356384, 0.36028510332107544, 0.00013344609760679305]"
8,5,5,"[0.00012022327427985147, 0.00010997412755386904, 0.0015824997099116445, 0.0004041676875203848, 0.0003055979323107749, 0.9974563717842102, 2.111424328177236e-05]"
9,2,2,"[0.0016054234001785517, 0.002209935337305069, 0.8112105131149292, 0.002527599921450019, 0.053279004991054535, 0.12906290590763092, 0.00010460685734869912]"
10,1,2,"[0.06015942618250847, 0.24538394808769226, 0.3936922252178192, 0.04289868474006653, 0.03889156132936478, 0.2188531905412674, 0.00012099056039005518]"
11,5,5,"[5.0904265663120896e-05, 6.125323852756992e-05, 0.0013419765746220946, 0.0002392222231719643, 0.0005026535945944488, 0.9977832436561584, 2.081595448544249e-05]"
12,4,4,"[0.001838349155150354, 0.001032674452289939, 0.36476489901542664, 0.0010324175236746669, 0.5095757246017456, 0.12165959924459457, 9.628076804801822e-05]"
13,5,5,"[0.000367477216059342, 0.0007162571419030428, 0.002535533392801881, 0.0006413018563762307, 0.00020604385645128787, 0.9954361319541931, 9.725269774207845e-05]"
14,5,5,"[0.0002545699244365096, 0.0003882023738697171, 0.04203897342085838, 0.0002493120264261961, 0.3783307671546936, 0.5764267444610596, 0.002311511430889368]"
15,4,4,"[0.0031179413199424744, 0.0008046304574236274, 0.047844476997852325, 0.0003652855521067977, 0.7507613301277161, 0.1970607340335846, 4.5588763896375895e-05]"
16,4,5,"[0.00112439738586545, 0.0006105495849624276, 0.07260149717330933, 0.0004333608958404511, 0.18162567913532257, 0.7435833215713501, 2.120299541275017e-05]"
17,2,4,"[0.0017993177752941847, 0.00046624106471426785, 0.3522653877735138, 0.0004360098100733012, 0.3832688331604004, 0.26172763109207153, 3.660173388198018e-05]"
18,5,5,"[0.0017069217283278704, 0.00013062608195468783, 0.008140581659972668, 0.00010555094195296988, 0.04308871552348137, 0.9467465281486511, 8.118729601847008e-05]"
19,2,5,"[0.0005600495496764779, 0.00035203827428631485, 0.1304459124803543, 0.0002973238006234169, 0.3258134126663208, 0.5423638820648193, 0.0001673881633905694]"
20,5,4,"[0.0015405435115098953, 0.012040285393595695, 0.13134527206420898, 0.0007698711706325412, 0.5383434295654297, 0.2944311201572418, 0.021529443562030792]"
21,5,4,"[0.015204111114144325, 0.002564825350418687, 0.03867601975798607, 0.0006348630413413048, 0.8229316473007202, 0.11988583952188492, 0.00010267180186929181]"
22,5,5,"[0.00018966689822264016, 0.0019689283799380064, 0.0012960825115442276, 0.0004547092248685658, 0.0030930163338780403, 0.9925121068954468, 0.0004855095176026225]"
23,5,5,"[2.687584128580056e-05, 0.00010645336442394182, 0.0019120487850159407, 0.0004738338175229728, 0.000766328361351043, 0.9966721534729004, 4.2263614886906e-05]"
24,5,5,"[0.009059668518602848, 0.005180645734071732, 0.047401607036590576, 0.00048527854960411787, 0.20306634902954102, 0.7346768975257874, 0.00012953781697433442]"
25,5,5,"[0.0043466417118906975, 0.003597264178097248, 0.021925777196884155, 0.0008229406666941941, 0.08407863229513168, 0.8851712942123413, 5.738601248594932e-05]"
26,5,5,"[0.0002685557119548321, 0.00027226816746406257, 0.0016881574410945177, 0.0016196484211832285, 0.0002460434625390917, 0.9957024455070496, 0.00020289384701754898]"
27,5,5,"[0.0015761366812512279, 0.0007429553079418838, 0.0312928780913353, 0.0004181379918009043, 0.19516852498054504, 0.770671546459198, 0.00012984193745069206]"
28,5,5,"[9.394527296535671e-05, 6.962643237784505e-05, 0.0012425482273101807, 8.001168316695839e-05, 0.004638204351067543, 0.9938528537750244, 2.2857304429635406e-05]"
29,2,2,"[0.004576476756483316, 0.06196243315935135, 0.5924632549285889, 0.018207430839538574, 0.13659924268722534, 0.09885212779045105, 0.08733903616666794]"
30,5,5,"[3.435789403738454e-05, 2.202693940489553e-05, 0.002264336682856083, 0.00011323847866151482, 0.0011375413741916418, 0.9964141845703125, 1.4335115338326432e-05]"
31,5,5,"[4.226329110679217e-05, 7.014383299974725e-05, 0.000802147202193737, 0.0001823354687076062, 0.00038594825309701264, 0.9984750151634216, 4.2118401324842125e-05]"
32,4,0,"[0.5095089077949524, 0.07628680020570755, 0.11620732396841049, 0.01249492634087801, 0.2744627892971039, 0.010946081951260567, 9.316409705206752e-05]"
33,5,2,"[0.06381143629550934, 0.007742037530988455, 0.4138542413711548, 0.003255465766415, 0.35312148928642273, 0.15820808708667755, 7.275024017872056e-06]"
34,2,2,"[0.018078740686178207, 0.01952625997364521, 0.9107774496078491, 0.01441281009465456, 0.02214706689119339, 0.014784052036702633, 0.0002735756861511618]"
35,2,4,"[0.03432416543364525, 0.00913527887314558, 0.07984411716461182, 0.0016680489061400294, 0.7376001477241516, 0.13738122582435608, 4.703590821009129e-05]"
36,2,2,"[0.003261930076405406, 0.026846088469028473, 0.7286996841430664, 0.010041210800409317, 0.07773813605308533, 0.14722980558872223, 0.006183138117194176]"
37,5,5,"[5.026301369071007e-05, 4.37087619502563e-05, 0.002301644068211317, 0.00038486806442961097, 0.00037988537224009633, 0.9967969059944153, 4.273661761544645e-05]"
38,2,2,"[0.02124832198023796, 0.0625934898853302, 0.7782530188560486, 0.012353942729532719, 0.0900447890162468, 0.016839241608977318, 0.018667230382561684]"
39,1,5,"[0.024276556447148323, 0.19062428176403046, 0.015232721343636513, 0.01773674413561821, 0.006482837721705437, 0.7448810338973999, 0.0007658087415620685]"
40,5,5,"[0.0029492140747606754, 0.0018090333323925734, 0.07572144269943237, 0.0010371952084824443, 0.23220735788345337, 0.6862568259239197, 1.8990767784998752e-05]"
41,5,5,"[2.7176558432984166e-05, 0.00011117444228148088, 0.0024055270478129387, 0.0005306537495926023, 0.00637285178527236, 0.9896183609962463, 0.0009343444835394621]"
42,5,5,"[4.8261150368489325e-05, 0.00015098699077498168, 0.0030728494748473167, 0.0005143956514075398, 0.0017567744944244623, 0.9944394826889038, 1.727071503410116e-05]"
43,5,5,"[2.6809555492945947e-05, 5.269475150271319e-05, 0.0008304817602038383, 8.88985232450068e-05, 0.0017655203118920326, 0.9971690773963928, 6.655969627900049e-05]"
44,5,5,"[5.762468572356738e-05, 3.492165342322551e-05, 0.002186164725571871, 0.00018318658112548292, 0.0007865405641496181, 0.9967408776283264, 1.0635389116941951e-05]"
