Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002101424033753574, 0.000312107615172863, 0.00790575984865427, 0.00015320572128985077, 0.11615972220897675, 0.8696096539497375, 0.005649350583553314]"
1,3,1,"[0.14925764501094818, 0.6411433815956116, 0.033894721418619156, 0.1078985184431076, 0.007466904353350401, 0.02017410658299923, 0.040164750069379807]"
2,4,2,"[0.015285071916878223, 0.0076616620644927025, 0.7639500498771667, 0.006050720810890198, 0.09440448880195618, 0.1126210018992424, 2.6922511096927337e-05]"
3,0,2,"[0.042076751589775085, 0.036519937217235565, 0.5996999144554138, 0.01754646562039852, 0.06728143244981766, 0.23669137060642242, 0.0001841311895987019]"
4,5,5,"[0.0002920757688116282, 0.0004010093107353896, 0.006654089782387018, 0.00010948048293357715, 0.11696077883243561, 0.8753221035003662, 0.0002604833571240306]"
5,5,5,"[1.4422246749745682e-05, 9.441812835575547e-06, 0.0008298666798509657, 0.00010606097202980891, 0.0003769212053157389, 0.9984862208366394, 0.00017718168965075165]"
6,5,5,"[0.00038287154166027904, 0.0015513768885284662, 0.04462208226323128, 0.0003349237667862326, 0.1868038773536682, 0.7622844576835632, 0.004020357970148325]"
7,4,5,"[0.0014158281264826655, 0.0006046232883818448, 0.036762140691280365, 0.0003230120346415788, 0.24682040512561798, 0.7140565514564514, 1.7405336620868184e-05]"
8,5,5,"[7.061661744955927e-05, 4.187548256595619e-05, 0.0018782323459163308, 0.00026368448743596673, 0.0002941110578831285, 0.9974299073219299, 2.153935747628566e-05]"
9,2,2,"[0.002992690773680806, 0.006728316657245159, 0.7327449321746826, 0.0038484768010675907, 0.046714093536138535, 0.2064146250486374, 0.0005569045897573233]"
10,1,5,"[0.06129945069551468, 0.27506500482559204, 0.2247011959552765, 0.026171546429395676, 0.034674257040023804, 0.37778857350349426, 0.00029999256366863847]"
11,5,5,"[9.850377864495385e-06, 3.902922799170483e-06, 0.0012420301791280508, 5.155650069355033e-05, 0.0004550693556666374, 0.9982116222381592, 2.5956867830245756e-05]"
12,4,4,"[0.005927991587668657, 0.0005882804398424923, 0.19902406632900238, 0.0010413180571049452, 0.6171118021011353, 0.17629244923591614, 1.4155057215248235e-05]"
13,5,5,"[0.012287735939025879, 0.012202453799545765, 0.024129172787070274, 0.009223825298249722, 0.0011422568932175636, 0.9409741759300232, 4.025565067422576e-05]"
14,5,5,"[0.00016782105376478285, 0.0004473180160857737, 0.04819370061159134, 0.00022670032922178507, 0.18522636592388153, 0.7629558444023132, 0.0027821941766887903]"
15,4,4,"[0.00423990935087204, 0.0016428909730166197, 0.07491176575422287, 0.001265212194994092, 0.7619727849960327, 0.15586483478546143, 0.00010259880218654871]"
16,4,4,"[0.001145359594374895, 0.0006648807902820408, 0.08282283693552017, 0.00030339849763549864, 0.4610682725906372, 0.4536339342594147, 0.00036123700556345284]"
17,2,2,"[0.003907418809831142, 0.002077374840155244, 0.44091203808784485, 0.0014976202510297298, 0.20726367831230164, 0.34432706236839294, 1.478448393754661e-05]"
18,5,5,"[0.01715562678873539, 0.0007588158478029072, 0.010747098363935947, 0.0007580867386423051, 0.1709752231836319, 0.7995802164077759, 2.4974895495688543e-05]"
19,2,5,"[0.0007936586625874043, 0.0021918215788900852, 0.14617851376533508, 0.0007321672164835036, 0.24734722077846527, 0.6018988490104675, 0.0008578047854825854]"
20,5,5,"[0.0016276094829663634, 0.023924482986330986, 0.36097511649131775, 0.003869463689625263, 0.15499134361743927, 0.4240806996822357, 0.03053121827542782]"
21,5,4,"[0.009209515526890755, 0.0015836064703762531, 0.16047972440719604, 0.0019953150767832994, 0.6296355724334717, 0.1970822960138321, 1.3941198631073348e-05]"
22,5,5,"[0.0006074515986256301, 0.009745659306645393, 0.037545233964920044, 0.0015293535543605685, 0.026617633178830147, 0.9235232472419739, 0.0004314439429435879]"
23,5,5,"[3.986340743722394e-06, 4.732704837806523e-06, 0.0009194818558171391, 5.212252290220931e-05, 0.0004556996573228389, 0.9984898567199707, 7.403005292871967e-05]"
24,5,5,"[0.01851268671452999, 0.13946637511253357, 0.013514579273760319, 0.010666322894394398, 0.10292287170886993, 0.6959658861160278, 0.018951304256916046]"
25,5,5,"[0.001128206611610949, 0.0007089397986419499, 0.06776638329029083, 0.00032170690246857703, 0.22746826708316803, 0.7022448182106018, 0.0003616225440055132]"
26,5,5,"[0.00015547870134469122, 8.726390660740435e-05, 0.0023141629062592983, 0.000658018805552274, 0.0003671943850349635, 0.9962772727012634, 0.0001406315277563408]"
27,5,5,"[0.00957545917481184, 0.003140014596283436, 0.04422205686569214, 0.001318956259638071, 0.417618989944458, 0.5240867733955383, 3.781131454161368e-05]"
28,5,5,"[1.1250092939008027e-05, 1.7729145156408777e-06, 0.001110564568080008, 1.4689281670143828e-05, 0.0028133161831647158, 0.9960422515869141, 6.129731445980724e-06]"
29,2,2,"[0.05174189433455467, 0.24770832061767578, 0.4493890106678009, 0.02974642626941204, 0.07357249408960342, 0.14127090573310852, 0.006570982746779919]"
30,5,5,"[1.64048087754054e-05, 4.291694949642988e-06, 0.0011664568446576595, 5.4750686103943735e-05, 0.0005776219768449664, 0.9981484413146973, 3.2026258850237355e-05]"
31,5,5,"[2.517138455004897e-05, 1.694951242825482e-05, 0.0011871799360960722, 0.00012768353917635977, 0.0003111592377535999, 0.9983096122741699, 2.2276315576164052e-05]"
32,4,4,"[0.27326005697250366, 0.059767477214336395, 0.25270000100135803, 0.022043921053409576, 0.3237611949443817, 0.06839986890554428, 6.748173473170027e-05]"
33,5,4,"[0.0797494500875473, 0.006532937288284302, 0.24668407440185547, 0.004127465188503265, 0.46716904640197754, 0.1957317441701889, 5.25655332239694e-06]"
34,2,2,"[0.03613737225532532, 0.07582847774028778, 0.7503980994224548, 0.04564530402421951, 0.03494434803724289, 0.05351845175027847, 0.0035279153380542994]"
35,2,4,"[0.1260673701763153, 0.03227061778306961, 0.35891783237457275, 0.010928098112344742, 0.37482693791389465, 0.0969536155462265, 3.552951238816604e-05]"
36,2,2,"[0.07390287518501282, 0.14675699174404144, 0.5773003101348877, 0.03617779538035393, 0.06356462091207504, 0.0987255796790123, 0.003571864916011691]"
37,5,5,"[4.190013714833185e-05, 2.5830080630839802e-05, 0.001157323713414371, 0.0002679490717127919, 0.00030323080136440694, 0.998111367225647, 9.238434722647071e-05]"
38,2,2,"[0.07837596535682678, 0.04597412049770355, 0.6515874862670898, 0.021610399708151817, 0.14425767958164215, 0.05676580220460892, 0.0014285234501585364]"
39,1,5,"[0.031032437458634377, 0.3167652189731598, 0.11501563340425491, 0.018757198005914688, 0.036227330565452576, 0.4816707372665405, 0.0005313616711646318]"
40,5,5,"[0.0010149332229048014, 0.0020125838927924633, 0.034111909568309784, 0.0004192217602394521, 0.21877256035804749, 0.743425726890564, 0.00024316154303960502]"
41,5,5,"[2.7739206416299567e-06, 6.066310561436694e-06, 0.0017586344620212913, 5.201114254305139e-05, 0.0004779999144375324, 0.997490406036377, 0.000212176819331944]"
42,5,5,"[8.588558557676151e-06, 4.421783160069026e-06, 0.0009918190771713853, 4.9786111048888415e-05, 0.0007232771604321897, 0.9981986880302429, 2.3495997083955444e-05]"
43,5,5,"[5.782162133982638e-06, 1.3039468740316806e-06, 0.0012996006989851594, 1.451960088161286e-05, 0.0016893957508727908, 0.9969651103019714, 2.4316406779689714e-05]"
44,5,5,"[1.1993891348538455e-05, 5.211848929320695e-06, 0.0015449108323082328, 7.790129166096449e-05, 0.00044448391417972744, 0.9978772401809692, 3.81769314117264e-05]"
45,1,1,"[0.0393957756459713, 0.5233325958251953, 0.1444959193468094, 0.02656792290508747, 0.042449600994586945, 0.22164922952651978, 0.0021089448127895594]"
